2025-11-14 21:19:16	2	1090:12:43	0.9
2025-11-14 21:19:17	236	13:25:35	72.9
2025-11-14 21:19:18	732	5:39:58	172.7
2025-11-14 21:19:19	1269	4:02:28	242.1
2025-11-14 21:19:20	2049	2:59:58	326.1
2025-11-14 21:19:21	2774	2:34:17	380.3
2025-11-14 21:19:22	3758	2:09:39	452.4
2025-11-14 21:19:23	5122	1:46:33	550.2
2025-11-14 21:19:24	6200	1:37:28	601.4
2025-11-14 21:19:25	7546	1:27:49	667.1
2025-11-14 21:19:26	8502	1:24:50	690.4
2025-11-14 21:19:27	9520	1:21:58	714.4
2025-11-14 21:19:29	10806	1:18:29	745.8
2025-11-14 21:19:30	12312	1:13:37	794.8
2025-11-14 21:19:31	13615	1:10:51	825.6
2025-11-14 21:19:32	14552	1:10:18	831.8
2025-11-14 21:19:33	15734	1:08:43	850.7
2025-11-14 21:19:34	16981	1:07:18	868.3
2025-11-14 21:19:35	18370	1:05:47	887.9
2025-11-14 21:19:36	19925	1:03:33	918.6
2025-11-14 21:19:37	21376	1:01:57	942.0
2025-11-14 21:19:38	22667	1:01:08	954.3
2025-11-14 21:19:39	23840	1:00:36	962.3
2025-11-14 21:19:40	24955	1:00:13	968.2
2025-11-14 21:19:41	26477	0:58:59	987.9
2025-11-14 21:19:42	27821	0:58:19	998.7
2025-11-14 21:19:43	29324	0:57:18	1016.2
2025-11-14 21:19:44	30878	0:56:17	1034.1
2025-11-14 21:19:45	32325	0:51:32	1128.9
2025-11-14 21:19:46	33419	0:51:34	1127.6
2025-11-14 21:19:47	34359	0:50:29	1151.8
2025-11-14 21:19:48	35886	0:48:58	1186.6
2025-11-14 21:19:49	37309	0:47:45	1216.5
2025-11-14 21:19:50	38920	0:46:35	1246.3
2025-11-14 21:19:51	40126	0:45:57	1263.0
2025-11-14 21:19:52	41866	0:45:01	1288.8
2025-11-14 21:19:53	43119	0:45:08	1285.1
2025-11-14 21:19:54	44735	0:44:29	1303.3
2025-11-14 21:19:55	46253	0:44:16	1309.0
2025-11-14 21:19:56	47681	0:43:43	1324.6
2025-11-14 21:19:57	49130	0:43:13	1339.7
2025-11-14 21:19:58	50317	0:43:04	1343.7
2025-11-14 21:19:59	51927	0:42:56	1347.0
2025-11-14 21:20:00	53284	0:42:56	1347.0
2025-11-14 21:20:01	54941	0:42:09	1371.1
2025-11-14 21:20:02	56208	0:42:04	1373.4
2025-11-14 21:20:03	57296	0:42:13	1368.0
2025-11-14 21:20:04	58472	0:42:18	1365.0
2025-11-14 21:20:05	60405	0:41:35	1387.4
2025-11-14 21:20:06	61443	0:42:10	1368.2
2025-11-14 21:20:07	63392	0:41:39	1384.3
2025-11-14 21:20:08	64729	0:41:23	1392.7
2025-11-14 21:20:09	66535	0:40:36	1418.4
2025-11-14 21:20:10	67641	0:40:52	1409.1
2025-11-14 21:20:11	69447	0:40:28	1422.0
2025-11-14 21:20:12	70882	0:40:30	1420.6
2025-11-14 21:20:13	71539	0:41:22	1390.6
2025-11-14 21:20:14	72027	0:42:09	1364.4
2025-11-14 21:20:15	73644	0:41:49	1374.5
2025-11-14 21:20:16	74641	0:41:47	1375.5
2025-11-14 21:20:17	75917	0:41:58	1368.7
2025-11-14 21:20:18	76933	0:42:11	1361.1
2025-11-14 21:20:19	78170	0:42:41	1345.1
2025-11-14 21:20:20	79634	0:42:32	1349.3
2025-11-14 21:20:21	80768	0:43:17	1325.3
2025-11-14 21:20:22	82268	0:43:09	1328.9
2025-11-14 21:20:23	83779	0:42:59	1333.5
2025-11-14 21:20:24	85067	0:43:11	1326.7
2025-11-14 21:20:25	86741	0:42:58	1332.6
2025-11-14 21:20:26	88115	0:42:59	1331.7
2025-11-14 21:20:27	89812	0:42:35	1343.3
2025-11-14 21:20:28	91573	0:42:21	1350.0
2025-11-14 21:20:29	92835	0:42:34	1342.9
2025-11-14 21:20:30	94232	0:42:26	1346.4
2025-11-14 21:20:31	95648	0:42:39	1339.2
2025-11-14 21:20:32	97087	0:42:06	1356.0
2025-11-14 21:20:33	98270	0:42:16	1350.5
2025-11-14 21:20:34	99838	0:42:11	1352.5
2025-11-14 21:20:35	101426	0:42:08	1353.1
2025-11-14 21:20:36	102909	0:41:42	1366.7
2025-11-14 21:20:38	104445	0:41:47	1363.4
2025-11-14 21:20:39	106295	0:41:33	1370.3
2025-11-14 21:20:40	107501	0:42:20	1344.6
2025-11-14 21:20:41	108999	0:42:00	1354.5
2025-11-14 21:20:42	110405	0:42:28	1339.1
2025-11-14 21:20:43	111610	0:42:10	1348.1
2025-11-14 21:20:44	113125	0:40:59	1386.6
