2025-11-15 06:16:51	2	76:49:25	12.7
2025-11-15 06:16:52	145	7:51:45	124.5
2025-11-15 06:16:53	1684	1:15:33	776.8
2025-11-15 06:16:54	2472	1:15:13	780.1
2025-11-15 06:16:55	4074	1:00:01	977.0
2025-11-15 06:16:56	6095	0:49:50	1176.2
2025-11-15 06:16:57	7954	0:45:32	1286.2
2025-11-15 06:16:58	9097	0:46:19	1264.2
2025-11-15 06:16:59	10364	0:46:18	1264.4
2025-11-15 06:17:00	12091	0:44:30	1314.5
2025-11-15 06:17:01	13542	0:44:04	1327.3
2025-11-15 06:17:02	14594	0:44:53	1302.6
2025-11-15 06:17:03	15855	0:44:59	1299.1
2025-11-15 06:17:04	17433	0:44:15	1320.1
2025-11-15 06:17:05	19476	0:42:35	1370.9
2025-11-15 06:17:06	21266	0:41:44	1398.3
2025-11-15 06:17:07	23160	0:40:49	1428.7
2025-11-15 06:17:08	24580	0:40:51	1427.0
2025-11-15 06:17:09	26052	0:40:46	1429.2
2025-11-15 06:17:10	27963	0:40:03	1454.1
2025-11-15 06:17:11	30069	0:39:22	1478.3
2025-11-15 06:17:12	31911	0:38:55	1494.6
2025-11-15 06:17:13	33743	0:38:31	1509.6
2025-11-15 06:17:14	35235	0:38:31	1508.8
2025-11-15 06:17:15	36797	0:38:27	1510.9
2025-11-15 06:17:16	38864	0:37:53	1532.8
2025-11-15 06:17:17	41053	0:37:15	1557.4
2025-11-15 06:17:18	43144	0:36:47	1576.7
2025-11-15 06:17:19	45070	0:36:29	1588.9
2025-11-15 06:17:20	47231	0:36:01	1608.3
2025-11-15 06:17:21	48742	0:34:55	1657.8
2025-11-15 06:17:22	50111	0:34:56	1656.5
2025-11-15 06:17:23	51771	0:34:21	1684.2
2025-11-15 06:17:24	53496	0:34:08	1693.9
2025-11-15 06:17:25	55744	0:34:07	1693.3
2025-11-15 06:17:26	57312	0:34:05	1694.4
2025-11-15 06:17:27	59396	0:33:39	1715.2
2025-11-15 06:17:28	61253	0:33:06	1742.6
2025-11-15 06:17:29	62864	0:33:04	1743.5
2025-11-15 06:17:30	65125	0:32:41	1762.6
2025-11-15 06:17:31	66885	0:32:20	1781.6
2025-11-15 06:17:32	69320	0:31:33	1824.0
2025-11-15 06:17:33	71030	0:31:21	1834.7
2025-11-15 06:17:34	71600	0:32:17	1781.7
2025-11-15 06:17:35	72084	0:32:55	1747.2
2025-11-15 06:17:36	73696	0:33:13	1730.3
2025-11-15 06:17:37	75361	0:33:13	1729.5
2025-11-15 06:17:38	76820	0:33:06	1735.2
2025-11-15 06:17:39	78584	0:33:09	1731.3
2025-11-15 06:17:40	79761	0:33:46	1699.0
2025-11-15 06:17:41	80972	0:34:02	1685.7
2025-11-15 06:17:42	82532	0:34:14	1674.4
2025-11-15 06:17:43	83798	0:34:25	1665.4
2025-11-15 06:17:44	85900	0:34:17	1670.6
2025-11-15 06:17:45	88100	0:34:06	1678.3
2025-11-15 06:17:46	90378	0:33:58	1683.7
2025-11-15 06:17:47	92489	0:33:53	1686.7
2025-11-15 06:17:48	94235	0:33:41	1696.1
2025-11-15 06:17:49	95636	0:34:03	1677.1
2025-11-15 06:17:50	96629	0:34:47	1641.5
2025-11-15 06:17:51	98294	0:34:31	1653.4
2025-11-15 06:17:52	100394	0:34:13	1666.7
2025-11-15 06:17:53	102469	0:33:45	1689.0
2025-11-15 06:17:54	104286	0:34:03	1672.9
2025-11-15 06:17:55	106501	0:33:46	1686.4
2025-11-15 06:17:56	108353	0:33:37	1692.3
2025-11-15 06:17:57	110254	0:33:39	1690.1
2025-11-15 06:17:58	112160	0:33:32	1695.1
2025-11-15 06:17:59	113634	0:33:56	1674.6
2025-11-15 06:18:00	115694	0:33:53	1675.3
2025-11-15 06:18:01	117194	0:34:29	1645.5
2025-11-15 06:18:02	118406	0:34:57	1623.5
2025-11-15 06:18:03	119925	0:34:20	1651.7
2025-11-15 06:18:04	121330	0:33:39	1684.7
2025-11-15 06:18:05	123399	0:33:15	1703.7
2025-11-15 06:18:06	124950	0:33:18	1700.0
2025-11-15 06:18:07	126995	0:32:53	1720.5
2025-11-15 06:18:08	128837	0:32:49	1723.1
2025-11-15 06:18:09	130795	0:32:18	1749.8
2025-11-15 06:18:10	132540	0:31:57	1768.1
2025-11-15 06:18:12	133396	0:32:27	1740.3
2025-11-15 06:18:13	134688	0:32:26	1740.5
2025-11-15 06:18:14	135722	0:33:08	1703.7
2025-11-15 06:18:15	138111	0:32:59	1710.3
2025-11-15 06:18:16	139877	0:33:19	1692.0
