2025-11-16 02:08:11	2	261:47:16	3.7
2025-11-16 02:08:12	1342	1:07:10	873.7
2025-11-16 02:08:13	2006	1:14:20	789.5
2025-11-16 02:08:14	2956	1:10:28	832.4
2025-11-16 02:08:15	3952	1:07:36	867.6
2025-11-16 02:08:16	5152	1:03:19	926.0
2025-11-16 02:08:17	6308	1:01:26	953.9
2025-11-16 02:08:18	7648	0:58:19	1004.5
2025-11-16 02:08:19	8865	0:56:55	1029.0
2025-11-16 02:08:20	9705	0:58:01	1009.2
2025-11-16 02:08:21	10810	0:57:33	1017.0
2025-11-16 02:08:22	11942	0:57:02	1025.9
2025-11-16 02:08:24	13369	0:55:41	1050.3
2025-11-16 02:08:25	14584	0:55:05	1061.3
2025-11-16 02:08:26	15774	0:54:38	1069.9
2025-11-16 02:08:27	16786	0:54:48	1066.2
2025-11-16 02:08:28	18449	0:53:24	1093.6
2025-11-16 02:08:29	19575	0:53:18	1095.3
2025-11-16 02:08:30	21181	0:52:00	1122.3
2025-11-16 02:08:31	22657	0:51:10	1140.0
2025-11-16 02:08:32	23689	0:51:26	1133.7
2025-11-16 02:08:33	24787	0:51:31	1131.7
2025-11-16 02:08:34	26197	0:50:57	1143.8
2025-11-16 02:08:35	27534	0:50:35	1151.7
2025-11-16 02:08:36	28829	0:50:19	1157.4
2025-11-16 02:08:37	30408	0:49:36	1173.5
2025-11-16 02:08:38	31708	0:49:23	1178.0
2025-11-16 02:08:39	32772	0:49:34	1173.3
2025-11-16 02:08:40	33812	0:49:45	1168.7
2025-11-16 02:08:41	35079	0:49:36	1171.9
2025-11-16 02:08:42	36056	0:48:27	1199.2
2025-11-16 02:08:43	37590	0:48:06	1207.6
2025-11-16 02:08:44	38785	0:47:44	1216.3
2025-11-16 02:08:45	40409	0:47:15	1228.3
2025-11-16 02:08:46	41933	0:46:48	1239.4
2025-11-16 02:08:47	43025	0:46:50	1238.1
2025-11-16 02:08:48	44631	0:46:10	1255.6
2025-11-16 02:08:49	45914	0:46:08	1255.8
2025-11-16 02:08:50	47296	0:45:28	1274.0
2025-11-16 02:08:51	48685	0:45:02	1285.6
2025-11-16 02:08:52	50036	0:44:53	1289.4
2025-11-16 02:08:53	51174	0:44:58	1286.5
2025-11-16 02:08:54	52471	0:44:55	1287.3
2025-11-16 02:08:55	54102	0:44:12	1308.1
2025-11-16 02:08:56	55313	0:44:07	1309.6
2025-11-16 02:08:57	56845	0:43:34	1325.9
2025-11-16 02:08:58	58210	0:43:55	1314.6
2025-11-16 02:08:59	59464	0:43:52	1315.7
2025-11-16 02:09:00	60634	0:44:04	1309.4
2025-11-16 02:09:01	61868	0:44:17	1302.5
2025-11-16 02:09:02	63480	0:43:49	1315.8
2025-11-16 02:09:03	64551	0:44:06	1307.0
2025-11-16 02:09:04	66092	0:43:52	1313.2
2025-11-16 02:09:05	67470	0:43:49	1314.0
2025-11-16 02:09:06	68767	0:43:49	1313.5
2025-11-16 02:09:07	70385	0:43:31	1322.2
2025-11-16 02:09:08	71361	0:43:52	1311.3
2025-11-16 02:09:09	71714	0:44:33	1290.8
2025-11-16 02:09:10	72541	0:44:35	1289.6
2025-11-16 02:09:11	74007	0:44:27	1293.1
2025-11-16 02:09:12	74984	0:44:42	1285.5
2025-11-16 02:09:13	75998	0:45:27	1263.7
2025-11-16 02:09:14	77723	0:44:51	1280.3
2025-11-16 02:09:15	78942	0:45:15	1268.3
2025-11-16 02:09:16	80110	0:45:32	1260.2
2025-11-16 02:09:17	81251	0:45:23	1263.9
2025-11-16 02:09:18	82230	0:45:50	1250.9
2025-11-16 02:09:19	83260	0:46:30	1232.6
2025-11-16 02:09:20	84641	0:46:17	1237.9
2025-11-16 02:09:21	85936	0:46:09	1241.0
2025-11-16 02:09:22	87435	0:46:05	1242.2
2025-11-16 02:09:23	88920	0:46:00	1244.0
2025-11-16 02:09:24	90358	0:45:55	1245.9
2025-11-16 02:09:25	92013	0:46:01	1242.4
2025-11-16 02:09:26	93245	0:46:06	1239.8
2025-11-16 02:09:27	94735	0:46:09	1238.0
2025-11-16 02:09:28	95797	0:46:28	1228.9
2025-11-16 02:09:29	97005	0:46:28	1228.7
2025-11-16 02:09:30	98265	0:46:09	1236.4
2025-11-16 02:09:31	99364	0:46:41	1221.9
2025-11-16 02:09:32	100778	0:46:43	1220.8
2025-11-16 02:09:33	102369	0:46:04	1237.3
2025-11-16 02:09:35	103439	0:47:19	1204.4
2025-11-16 02:09:36	105219	0:46:31	1224.3
2025-11-16 02:09:37	106477	0:46:31	1223.8
2025-11-16 02:09:38	107586	0:46:54	1213.6
2025-11-16 02:09:39	108609	0:46:01	1236.5
2025-11-16 02:09:40	110013	0:45:05	1261.4
2025-11-16 02:09:41	111279	0:45:19	1254.7
2025-11-16 02:09:42	112570	0:44:53	1266.4
2025-11-16 02:09:43	113739	0:44:56	1264.3
2025-11-16 02:09:44	114916	0:45:24	1250.7
2025-11-16 02:09:45	116254	0:45:16	1254.1
2025-11-16 02:09:46	117665	0:44:57	1262.3
2025-11-16 02:09:47	118849	0:44:53	1263.7
2025-11-16 02:09:48	120060	0:44:39	1270.1
2025-11-16 02:09:49	121349	0:44:37	1270.5
2025-11-16 02:09:50	122761	0:44:34	1271.5
2025-11-16 02:09:51	123920	0:44:42	1267.0
2025-11-16 02:09:52	125359	0:44:44	1265.8
2025-11-16 02:09:53	126561	0:44:57	1259.0
2025-11-16 02:09:54	127967	0:44:53	1260.4
2025-11-16 02:09:55	129294	0:45:14	1250.2
2025-11-16 02:09:56	130857	0:44:51	1260.3
2025-11-16 02:09:57	132038	0:45:10	1250.9
