2025-11-15 18:13:07	2	62:38:00	15.6
2025-11-15 18:13:08	334	3:18:27	295.8
2025-11-15 18:13:09	1926	1:05:05	901.7
2025-11-15 18:13:10	2691	1:08:25	857.6
2025-11-15 18:13:11	4253	0:57:06	1027.0
2025-11-15 18:13:12	5994	0:50:17	1165.7
2025-11-15 18:13:13	7189	0:50:04	1170.1
2025-11-15 18:13:14	8870	0:47:10	1241.4
2025-11-15 18:13:15	9600	0:49:41	1178.5
2025-11-15 18:13:16	11023	0:48:34	1205.1
2025-11-15 18:13:17	12956	0:45:50	1276.3
2025-11-15 18:13:18	14358	0:45:25	1287.5
2025-11-15 18:13:19	15342	0:46:18	1262.4
2025-11-15 18:13:20	16547	0:46:27	1257.9
2025-11-15 18:13:21	18176	0:45:38	1279.7
2025-11-15 18:13:22	19867	0:44:41	1306.7
2025-11-15 18:13:23	21626	0:43:43	1334.4
2025-11-15 18:13:24	23513	0:42:41	1366.5
2025-11-15 18:13:25	24692	0:43:00	1355.9
2025-11-15 18:13:26	26155	0:42:49	1361.1
2025-11-15 18:13:27	27614	0:42:39	1365.9
2025-11-15 18:13:28	29575	0:41:46	1393.8
2025-11-15 18:13:29	30913	0:41:50	1391.2
2025-11-15 18:13:30	32814	0:41:10	1412.8
2025-11-15 18:13:31	34055	0:41:22	1405.4
2025-11-15 18:13:32	35624	0:41:10	1411.6
2025-11-15 18:13:33	37198	0:40:58	1417.8
2025-11-15 18:13:34	38863	0:40:42	1426.6
2025-11-15 18:13:35	41081	0:39:53	1454.6
2025-11-15 18:13:36	42662	0:39:52	1454.6
2025-11-15 18:13:37	44674	0:38:11	1518.0
2025-11-15 18:13:38	45912	0:38:36	1501.1
2025-11-15 18:13:39	48118	0:37:13	1555.9
2025-11-15 18:13:40	49293	0:37:27	1545.8
2025-11-15 18:13:41	51096	0:37:27	1544.9
2025-11-15 18:13:42	52487	0:37:12	1554.5
2025-11-15 18:13:43	54365	0:37:05	1558.5
2025-11-15 18:13:44	56075	0:36:18	1591.2
2025-11-15 18:13:45	57725	0:36:06	1599.9
2025-11-15 18:13:46	59529	0:36:12	1594.3
2025-11-15 18:13:47	61277	0:36:02	1600.8
2025-11-15 18:13:48	63308	0:35:11	1638.3
2025-11-15 18:13:49	64577	0:35:09	1639.8
2025-11-15 18:13:50	66495	0:34:56	1648.4
2025-11-15 18:13:51	68160	0:34:53	1650.5
2025-11-15 18:13:52	69971	0:34:51	1651.4
2025-11-15 18:13:53	71303	0:35:07	1637.7
2025-11-15 18:13:54	71679	0:35:50	1604.8
2025-11-15 18:13:55	72180	0:36:31	1574.8
2025-11-15 18:13:56	73674	0:36:29	1575.3
2025-11-15 18:13:57	75226	0:36:50	1560.1
2025-11-15 18:13:58	76127	0:37:13	1543.0
2025-11-15 18:13:59	77993	0:37:15	1541.4
2025-11-15 18:14:00	79271	0:37:12	1542.5
2025-11-15 18:14:01	80646	0:37:21	1536.0
2025-11-15 18:14:02	81954	0:37:34	1526.6
2025-11-15 18:14:03	82965	0:38:07	1503.9
2025-11-15 18:14:04	84645	0:38:34	1485.5
2025-11-15 18:14:05	86586	0:38:07	1502.3
2025-11-15 18:14:06	88518	0:38:10	1499.5
2025-11-15 18:14:07	90210	0:37:46	1514.9
2025-11-15 18:14:08	92178	0:37:56	1506.9
2025-11-15 18:14:09	93987	0:37:23	1528.5
2025-11-15 18:14:10	95383	0:37:43	1514.6
2025-11-15 18:14:11	96455	0:38:03	1500.7
2025-11-15 18:14:12	98294	0:38:05	1498.8
2025-11-15 18:14:13	99443	0:38:33	1480.2
2025-11-15 18:14:14	101539	0:38:07	1495.5
2025-11-15 18:14:15	103275	0:38:10	1493.3
2025-11-15 18:14:16	105298	0:37:47	1507.2
2025-11-15 18:14:17	106801	0:38:13	1489.7
2025-11-15 18:14:18	108422	0:37:54	1501.2
2025-11-15 18:14:19	110211	0:38:00	1496.7
2025-11-15 18:14:20	111632	0:38:11	1488.8
2025-11-15 18:14:21	113509	0:38:07	1490.7
2025-11-15 18:14:22	115074	0:37:54	1498.6
2025-11-15 18:14:23	116828	0:36:43	1545.8
2025-11-15 18:14:24	117972	0:36:12	1567.4
2025-11-15 18:14:25	119310	0:36:18	1562.2
2025-11-15 18:14:26	120693	0:36:26	1556.5
2025-11-15 18:14:27	122261	0:35:49	1582.4
2025-11-15 18:14:28	123874	0:36:00	1573.7
2025-11-15 18:14:29	125342	0:35:50	1580.1
2025-11-15 18:14:30	127508	0:35:11	1608.1
2025-11-15 18:14:31	128753	0:35:13	1605.8
2025-11-15 18:14:32	130826	0:34:25	1642.2
2025-11-15 18:14:33	132326	0:34:25	1641.6
2025-11-15 18:14:34	133366	0:35:10	1606.3
2025-11-15 18:14:35	134246	0:35:58	1570.3
2025-11-15 18:14:36	135507	0:36:18	1554.9
2025-11-15 18:14:37	137260	0:36:27	1547.6
2025-11-15 18:14:38	139244	0:36:16	1554.4
2025-11-15 18:14:39	140693	0:36:13	1556.2
2025-11-15 18:14:40	142405	0:35:45	1575.5
2025-11-15 18:14:41	144715	0:35:22	1591.7
2025-11-15 18:14:42	146484	0:34:53	1612.8
2025-11-15 18:14:43	148205	0:35:10	1599.3
2025-11-15 18:14:44	149558	0:35:29	1584.1
2025-11-15 18:14:45	151536	0:35:29	1582.9
2025-11-15 18:14:46	153553	0:35:06	1599.8
2025-11-15 18:14:47	154829	0:35:20	1588.7
2025-11-15 18:14:48	156648	0:35:17	1589.8
2025-11-15 18:14:50	157836	0:35:35	1575.8
2025-11-15 18:14:51	160243	0:35:10	1593.4
2025-11-15 18:14:52	161832	0:35:08	1594.0
2025-11-15 18:14:53	163937	0:34:51	1606.1
2025-11-15 18:14:54	165329	0:34:39	1614.9
2025-11-15 18:14:55	166914	0:34:27	1623.3
2025-11-15 18:14:56	168407	0:34:22	1626.6
2025-11-15 18:14:57	169367	0:34:48	1605.9
2025-11-15 18:14:58	170744	0:34:58	1597.4
2025-11-15 18:14:59	172250	0:34:56	1598.3
2025-11-15 18:15:00	173700	0:35:28	1573.9
2025-11-15 18:15:01	175208	0:35:21	1577.8
2025-11-15 18:15:02	177096	0:35:29	1571.5
2025-11-15 18:15:03	178387	0:35:38	1564.3
2025-11-15 18:15:04	180043	0:35:08	1585.2
2025-11-15 18:15:05	180811	0:35:13	1581.5
2025-11-15 18:15:06	181481	0:35:40	1561.4
2025-11-15 18:15:07	181808	0:36:49	1512.4
2025-11-15 18:15:08	182221	0:38:09	1459.4
2025-11-15 18:15:09	182867	0:38:54	1430.8
2025-11-15 18:15:10	183285	0:40:00	1391.5
2025-11-15 18:15:11	184410	0:41:10	1351.3
2025-11-15 18:15:12	185931	0:41:36	1336.9
2025-11-15 18:15:13	187494	0:41:45	1331.1
2025-11-15 18:15:14	188770	0:41:46	1330.3
2025-11-15 18:15:15	190527	0:41:59	1322.9
2025-11-15 18:15:16	191644	0:42:57	1292.3
2025-11-15 18:15:17	193075	0:42:46	1297.7
2025-11-15 18:15:18	195097	0:42:30	1304.8
2025-11-15 18:15:19	196630	0:42:07	1316.3
2025-11-15 18:15:20	198710	0:42:26	1305.3
2025-11-15 18:15:21	200020	0:42:42	1296.7
2025-11-15 18:15:22	201579	0:43:17	1278.6
2025-11-15 18:15:23	202524	0:43:48	1263.2
2025-11-15 18:15:24	203978	0:43:56	1259.0
2025-11-15 18:15:25	205677	0:43:41	1265.3
2025-11-15 18:15:26	207139	0:43:07	1281.7
2025-11-15 18:15:27	209480	0:42:01	1314.0
2025-11-15 18:15:28	210913	0:42:09	1309.3
2025-11-15 18:15:29	213040	0:41:23	1333.0
2025-11-15 18:15:30	214910	0:40:50	1349.8
2025-11-15 18:15:31	216999	0:40:38	1356.0
