2025-11-14 14:44:12	8	12:28:39	78.4
2025-11-14 14:44:13	335	3:13:18	303.7
2025-11-14 14:44:14	923	2:14:04	437.9
2025-11-14 14:44:15	1561	1:57:41	498.7
2025-11-14 14:44:16	2190	1:51:16	527.3
2025-11-14 14:44:17	2717	1:51:20	527.0
2025-11-14 14:44:18	4020	1:29:49	652.9
2025-11-14 14:44:19	5124	1:21:54	715.8
2025-11-14 14:44:20	6745	1:10:54	826.5
2025-11-14 14:44:21	8340	1:04:21	910.3
2025-11-14 14:44:22	9076	1:05:39	891.9
2025-11-14 14:44:23	10210	1:04:05	913.5
2025-11-14 14:44:24	11651	1:01:10	956.7
2025-11-14 14:44:25	12958	0:59:33	982.4
2025-11-14 14:44:26	14556	0:57:00	1025.7
2025-11-14 14:44:27	15800	0:56:19	1037.8
2025-11-14 14:44:28	16710	0:56:48	1028.8
2025-11-14 14:44:29	18421	0:54:42	1067.8
2025-11-14 14:44:30	20055	0:53:09	1098.5
2025-11-14 14:44:31	21554	0:52:08	1119.1
2025-11-14 14:44:32	23123	0:51:06	1141.3
2025-11-14 14:44:33	24082	0:51:29	1132.6
2025-11-14 14:44:34	25421	0:51:03	1141.7
2025-11-14 14:44:35	27143	0:49:56	1166.6
2025-11-14 14:44:36	28674	0:49:17	1181.5
2025-11-14 14:44:37	30616	0:48:03	1211.4
2025-11-14 14:44:38	32336	0:47:16	1230.7
2025-11-14 14:44:39	33832	0:46:53	1240.4
2025-11-14 14:44:40	35478	0:46:21	1254.1
2025-11-14 14:44:41	37074	0:45:56	1264.8
2025-11-14 14:44:42	39105	0:43:50	1324.5
2025-11-14 14:44:43	41149	0:42:12	1374.8
2025-11-14 14:44:44	43059	0:40:58	1415.7
2025-11-14 14:44:45	44988	0:39:41	1460.3
2025-11-14 14:44:46	47090	0:38:16	1513.3
2025-11-14 14:44:47	48841	0:37:50	1530.4
2025-11-14 14:44:48	50302	0:37:30	1543.3
2025-11-14 14:44:49	52171	0:37:14	1553.6
2025-11-14 14:44:50	54000	0:37:04	1559.3
2025-11-14 14:44:51	55879	0:36:11	1596.3
2025-11-14 14:44:52	56229	0:36:42	1574.4
2025-11-14 14:44:53	57036	0:37:13	1551.6
2025-11-14 14:44:54	59261	0:36:35	1577.8
2025-11-14 14:44:55	60590	0:36:39	1574.1
2025-11-14 14:44:56	62424	0:36:15	1590.4
2025-11-14 14:44:57	63953	0:35:47	1610.5
2025-11-14 14:44:58	66254	0:35:07	1640.3
2025-11-14 14:44:59	67779	0:35:06	1640.2
2025-11-14 14:45:00	69943	0:34:45	1655.7
2025-11-14 14:45:01	71343	0:34:55	1647.6
2025-11-14 14:45:02	71673	0:35:21	1626.9
2025-11-14 14:45:03	72410	0:35:43	1610.1
2025-11-14 14:45:04	73894	0:35:52	1602.1
2025-11-14 14:45:05	75412	0:36:09	1589.2
2025-11-14 14:45:06	76320	0:36:48	1561.0
2025-11-14 14:45:07	78257	0:36:36	1568.2
2025-11-14 14:45:08	79479	0:36:55	1554.3
2025-11-14 14:45:09	80772	0:37:12	1542.2
2025-11-14 14:45:10	82425	0:37:09	1543.5
2025-11-14 14:45:11	84009	0:37:20	1535.0
2025-11-14 14:45:12	86033	0:37:28	1528.3
2025-11-14 14:45:13	88012	0:37:27	1528.6
2025-11-14 14:45:14	89916	0:37:12	1538.0
2025-11-14 14:45:15	91802	0:37:20	1531.2
2025-11-14 14:45:16	93365	0:37:30	1524.0
2025-11-14 14:45:17	95100	0:37:19	1530.8
2025-11-14 14:45:18	96191	0:38:00	1502.9
2025-11-14 14:45:19	97768	0:38:14	1493.0
2025-11-14 14:45:20	99449	0:38:05	1498.0
2025-11-14 14:45:21	101329	0:37:07	1536.0
2025-11-14 14:45:22	102954	0:36:22	1567.3
2025-11-14 14:45:23	104433	0:36:36	1556.7
2025-11-14 14:45:24	106455	0:36:23	1565.1
2025-11-14 14:45:25	108048	0:36:29	1559.4
2025-11-14 14:45:26	109682	0:36:20	1565.3
2025-11-14 14:45:27	111637	0:36:16	1567.7
2025-11-14 14:45:28	113376	0:36:30	1556.5
2025-11-14 14:45:29	115068	0:36:43	1546.6
2025-11-14 14:45:30	116930	0:36:30	1555.1
2025-11-14 14:45:31	117946	0:35:58	1577.8
2025-11-14 14:45:32	119332	0:35:20	1605.0
2025-11-14 14:45:33	120865	0:35:22	1602.7
2025-11-14 14:45:34	122705	0:35:04	1615.6
2025-11-14 14:45:35	124194	0:34:36	1636.9
2025-11-14 14:45:36	126029	0:34:33	1638.0
2025-11-14 14:45:37	128029	0:34:02	1662.0
2025-11-14 14:45:38	130125	0:33:33	1685.5
2025-11-14 14:45:39	131775	0:33:26	1690.1
2025-11-14 14:45:40	133133	0:33:16	1697.9
2025-11-14 14:45:41	133865	0:34:16	1647.8
2025-11-14 14:45:42	134986	0:34:49	1621.2
2025-11-14 14:45:43	136251	0:35:28	1591.5
2025-11-14 14:45:44	138216	0:35:24	1592.9
2025-11-14 14:45:45	140198	0:34:55	1614.3
2025-11-14 14:45:46	141402	0:35:17	1597.1
2025-11-14 14:45:48	143382	0:34:53	1614.4
2025-11-14 14:45:49	145592	0:34:18	1640.9
2025-11-14 14:45:50	147494	0:34:13	1643.6
2025-11-14 14:45:51	149522	0:33:47	1663.9
2025-11-14 14:45:52	151398	0:33:45	1665.0
2025-11-14 14:45:53	153290	0:33:39	1669.0
2025-11-14 14:45:54	155177	0:33:20	1683.9
2025-11-14 14:45:55	157033	0:33:17	1685.4
2025-11-14 14:45:56	158788	0:33:24	1678.1
2025-11-14 14:45:57	160804	0:33:02	1695.8
2025-11-14 14:45:58	162861	0:32:54	1702.2
2025-11-14 14:45:59	163976	0:33:26	1674.3
2025-11-14 14:46:00	165915	0:33:25	1674.1
2025-11-14 14:46:01	167056	0:33:19	1678.2
2025-11-14 14:46:02	168790	0:33:00	1693.7
2025-11-14 14:46:03	169688	0:33:35	1664.1
2025-11-14 14:46:04	171341	0:33:30	1667.3
2025-11-14 14:46:05	173134	0:33:26	1669.2
2025-11-14 14:46:06	174436	0:33:44	1653.7
2025-11-14 14:46:07	176147	0:33:53	1645.8
2025-11-14 14:46:08	177441	0:34:24	1620.8
2025-11-14 14:46:09	179209	0:34:17	1625.2
2025-11-14 14:46:10	180365	0:34:51	1597.9
2025-11-14 14:46:11	181261	0:34:42	1604.9
2025-11-14 14:46:12	181716	0:35:12	1581.8
2025-11-14 14:46:13	182033	0:35:35	1564.2
2025-11-14 14:46:14	182354	0:36:53	1509.3
2025-11-14 14:46:15	183003	0:38:09	1459.1
