2025-11-17 04:24:27	2	138:28:42	7.1
2025-11-17 04:24:28	980	1:16:58	762.6
2025-11-17 04:24:30	1907	1:15:51	773.6
2025-11-17 04:24:31	2755	1:13:56	793.5
2025-11-17 04:24:32	3958	1:06:17	884.9
2025-11-17 04:24:33	5152	1:02:17	941.2
2025-11-17 04:24:34	6393	0:59:22	987.2
2025-11-17 04:24:35	7970	0:54:57	1065.9
2025-11-17 04:24:36	9059	0:54:48	1068.5
2025-11-17 04:24:37	9956	0:55:44	1050.3
2025-11-17 04:24:38	11371	0:54:02	1083.0
2025-11-17 04:24:39	12764	0:52:43	1109.7
2025-11-17 04:24:40	13905	0:52:35	1112.1
2025-11-17 04:24:41	15262	0:51:43	1130.2
2025-11-17 04:24:42	16501	0:51:22	1137.6
2025-11-17 04:24:43	17933	0:50:30	1156.5
2025-11-17 04:24:44	19481	0:49:30	1179.4
2025-11-17 04:24:45	20818	0:49:07	1188.3
2025-11-17 04:24:46	22127	0:48:50	1194.6
2025-11-17 04:24:47	23665	0:48:06	1212.2
2025-11-17 04:24:48	24734	0:48:23	1204.9
2025-11-17 04:24:49	26137	0:48:00	1213.9
2025-11-17 04:24:50	27700	0:47:26	1227.8
2025-11-17 04:24:51	29220	0:46:57	1240.1
2025-11-17 04:24:52	30562	0:46:47	1244.1
2025-11-17 04:24:53	32033	0:46:26	1253.0
2025-11-17 04:24:54	33630	0:45:56	1265.7
2025-11-17 04:24:55	34547	0:46:24	1253.0
2025-11-17 04:24:56	36171	0:45:56	1265.1
2025-11-17 04:24:57	37766	0:45:31	1276.1
2025-11-17 04:24:58	39044	0:44:26	1306.8
2025-11-17 04:24:59	40963	0:43:40	1328.6
2025-11-17 04:25:00	42369	0:42:49	1354.7
2025-11-17 04:25:01	43777	0:42:39	1359.5
2025-11-17 04:25:02	45290	0:42:21	1368.7
2025-11-17 04:25:03	46987	0:41:49	1385.0
2025-11-17 04:25:04	48383	0:41:36	1392.1
2025-11-17 04:25:05	49952	0:41:22	1398.9
2025-11-17 04:25:06	51209	0:40:53	1415.2
2025-11-17 04:25:07	52780	0:40:36	1424.3
2025-11-17 04:25:08	54402	0:40:17	1435.1
2025-11-17 04:25:09	56043	0:40:07	1440.1
2025-11-17 04:25:10	57502	0:39:47	1451.8
2025-11-17 04:25:11	59225	0:39:25	1464.4
2025-11-17 04:25:12	60475	0:39:26	1463.5
2025-11-17 04:25:13	61760	0:39:29	1460.6
2025-11-17 04:25:14	63525	0:39:21	1464.8
2025-11-17 04:25:15	65401	0:38:54	1481.3
2025-11-17 04:25:16	66670	0:38:57	1478.8
2025-11-17 04:25:17	68453	0:38:35	1492.1
2025-11-17 04:25:18	69674	0:38:36	1491.1
2025-11-17 04:25:19	71403	0:38:22	1498.9
2025-11-17 04:25:20	71716	0:39:27	1458.0
2025-11-17 04:25:21	72677	0:40:05	1434.7
2025-11-17 04:25:22	73928	0:40:05	1434.1
2025-11-17 04:25:23	75207	0:40:06	1433.0
2025-11-17 04:25:24	76698	0:39:49	1442.4
2025-11-17 04:25:25	78241	0:39:47	1442.6
2025-11-17 04:25:26	79347	0:39:57	1436.5
2025-11-17 04:25:27	80661	0:40:05	1431.2
2025-11-17 04:25:28	81973	0:40:27	1417.4
2025-11-17 04:25:29	82959	0:41:13	1390.6
2025-11-17 04:25:30	84616	0:40:45	1406.1
2025-11-17 04:25:31	86155	0:40:40	1408.5
2025-11-17 04:25:32	87772	0:40:42	1406.7
2025-11-17 04:25:33	89390	0:40:48	1402.3
2025-11-17 04:25:34	90999	0:40:25	1415.0
2025-11-17 04:25:35	92490	0:40:20	1417.2
2025-11-17 04:25:36	94145	0:40:15	1419.8
2025-11-17 04:25:37	95298	0:40:43	1402.6
2025-11-17 04:25:38	96136	0:41:32	1375.0
2025-11-17 04:25:39	97803	0:41:25	1378.0
2025-11-17 04:25:40	99101	0:41:27	1376.5
2025-11-17 04:25:41	100361	0:42:05	1355.3
2025-11-17 04:25:42	102300	0:41:12	1383.6
2025-11-17 04:25:43	103468	0:41:19	1379.3
2025-11-17 04:25:44	105132	0:41:23	1376.3
2025-11-17 04:25:45	106480	0:41:52	1360.0
2025-11-17 04:25:46	107717	0:41:47	1361.9
2025-11-17 04:25:47	109493	0:41:46	1362.0
2025-11-17 04:25:48	110692	0:41:55	1356.7
2025-11-17 04:25:49	112326	0:41:09	1381.4
2025-11-17 04:25:50	113756	0:40:15	1411.7
2025-11-17 04:25:51	115112	0:40:24	1405.7
2025-11-17 04:25:52	116575	0:40:15	1410.2
2025-11-17 04:25:53	117861	0:40:04	1416.4
2025-11-17 04:25:54	118895	0:40:38	1396.3
2025-11-17 04:25:55	120548	0:40:15	1408.7
2025-11-17 04:25:56	121821	0:39:57	1418.6
2025-11-17 04:25:57	123216	0:39:57	1417.9
2025-11-17 04:25:58	124804	0:39:37	1429.3
2025-11-17 04:25:59	126126	0:39:36	1429.3
2025-11-17 04:26:00	127956	0:39:26	1434.8
2025-11-17 04:26:01	129526	0:39:20	1437.9
2025-11-17 04:26:02	130933	0:39:30	1431.2
2025-11-17 04:26:03	132297	0:39:42	1423.2
2025-11-17 04:26:04	133233	0:40:25	1397.9
2025-11-17 04:26:05	134016	0:40:59	1377.8
2025-11-17 04:26:06	135253	0:41:14	1369.4
2025-11-17 04:26:07	136604	0:40:50	1382.3
2025-11-17 04:26:08	138238	0:40:31	1391.8
2025-11-17 04:26:09	139546	0:40:29	1392.6
2025-11-17 04:26:10	140863	0:40:23	1395.5
2025-11-17 04:26:11	142792	0:40:11	1401.6
2025-11-17 04:26:12	144409	0:40:14	1399.1
2025-11-17 04:26:13	145835	0:40:09	1401.8
2025-11-17 04:26:14	147461	0:40:06	1403.0
2025-11-17 04:26:15	148723	0:40:16	1396.6
2025-11-17 04:26:16	150403	0:39:59	1405.8
2025-11-17 04:26:17	151794	0:40:07	1400.1
2025-11-17 04:26:18	153372	0:39:45	1412.4
2025-11-17 04:26:19	154916	0:39:38	1416.4
2025-11-17 04:26:20	156563	0:39:20	1426.3
2025-11-17 04:26:21	157844	0:39:38	1414.8
2025-11-17 04:26:22	159751	0:39:02	1435.7
2025-11-17 04:26:23	160950	0:38:57	1438.6
2025-11-17 04:26:24	162789	0:38:43	1446.1
2025-11-17 04:26:25	164211	0:38:24	1457.3
2025-11-17 04:26:26	165531	0:38:41	1446.4
