2025-11-16 16:19:14	10	9:53:03	99.0
2025-11-16 16:19:15	1366	0:47:31	1235.1
2025-11-16 16:19:16	2137	0:58:08	1009.4
2025-11-16 16:19:18	3200	0:58:22	1005.0
2025-11-16 16:19:19	4905	0:50:04	1170.9
2025-11-16 16:19:20	6343	0:49:02	1195.2
2025-11-16 16:19:21	8203	0:45:06	1298.8
2025-11-16 16:19:22	9157	0:46:48	1251.3
2025-11-16 16:19:23	10259	0:47:29	1232.9
2025-11-16 16:19:24	11642	0:46:51	1248.9
2025-11-16 16:19:25	13296	0:45:26	1287.4
2025-11-16 16:19:26	14522	0:45:37	1281.8
2025-11-16 16:19:27	15797	0:45:37	1281.2
2025-11-16 16:19:28	17155	0:45:24	1286.9
2025-11-16 16:19:29	18749	0:44:40	1307.5
2025-11-16 16:19:30	20499	0:43:44	1334.4
2025-11-16 16:19:31	22239	0:42:55	1359.1
2025-11-16 16:19:32	24251	0:41:45	1396.5
2025-11-16 16:19:33	25163	0:42:33	1369.9
2025-11-16 16:19:34	26905	0:41:57	1388.9
2025-11-16 16:19:35	28235	0:42:01	1385.8
2025-11-16 16:19:36	30248	0:41:08	1415.1
2025-11-16 16:19:37	31965	0:40:43	1428.5
2025-11-16 16:19:38	33613	0:40:36	1432.4
2025-11-16 16:19:39	34950	0:40:42	1428.4
2025-11-16 16:19:40	36169	0:40:55	1420.1
2025-11-16 16:19:41	37982	0:40:28	1434.9
2025-11-16 16:19:42	39669	0:40:12	1444.0
2025-11-16 16:19:43	41819	0:39:30	1468.5
2025-11-16 16:19:44	43174	0:39:36	1464.6
2025-11-16 16:19:45	44849	0:39:11	1479.0
2025-11-16 16:19:46	46642	0:38:17	1513.2
2025-11-16 16:19:47	48361	0:37:43	1535.0
2025-11-16 16:19:48	49519	0:38:08	1517.9
2025-11-16 16:19:49	51168	0:37:55	1525.7
2025-11-16 16:19:50	53014	0:37:50	1528.6
2025-11-16 16:19:51	54409	0:37:27	1543.3
2025-11-16 16:19:52	56260	0:36:41	1575.0
2025-11-16 16:19:53	57684	0:36:32	1580.9
2025-11-16 16:19:54	59835	0:36:21	1587.2
2025-11-16 16:19:55	61334	0:36:03	1600.3
2025-11-16 16:19:56	63322	0:35:32	1622.5
2025-11-16 16:19:57	64856	0:35:20	1630.8
2025-11-16 16:19:58	66595	0:35:19	1631.0
2025-11-16 16:19:59	68630	0:34:59	1645.1
2025-11-16 16:20:00	70203	0:35:07	1638.6
2025-11-16 16:20:01	71409	0:35:42	1611.1
2025-11-16 16:20:02	71869	0:36:06	1593.3
2025-11-16 16:20:03	73002	0:36:39	1568.9
2025-11-16 16:20:04	74560	0:36:20	1581.2
2025-11-16 16:20:05	75694	0:37:04	1549.9
2025-11-16 16:20:06	77322	0:37:08	1546.0
2025-11-16 16:20:07	78681	0:37:25	1533.9
2025-11-16 16:20:08	80006	0:37:10	1543.9
2025-11-16 16:20:09	81205	0:37:13	1541.1
2025-11-16 16:20:10	82680	0:37:32	1527.3
2025-11-16 16:20:11	84008	0:37:47	1516.4
2025-11-16 16:20:12	85998	0:37:56	1509.8
2025-11-16 16:20:13	87831	0:37:31	1525.8
2025-11-16 16:20:14	89756	0:37:18	1533.9
2025-11-16 16:20:15	91733	0:37:07	1540.3
2025-11-16 16:20:16	93103	0:37:23	1528.7
2025-11-16 16:20:17	95256	0:36:38	1559.4
2025-11-16 16:20:18	96194	0:37:13	1534.6
2025-11-16 16:20:19	98021	0:37:11	1534.6
2025-11-16 16:20:20	99273	0:37:19	1529.0
2025-11-16 16:20:21	101374	0:37:05	1537.8
2025-11-16 16:20:22	102581	0:37:12	1532.3
2025-11-16 16:20:23	104550	0:37:25	1522.5
2025-11-16 16:20:24	106393	0:37:07	1533.9
2025-11-16 16:20:25	107993	0:37:23	1522.0
2025-11-16 16:20:26	109856	0:37:10	1530.2
2025-11-16 16:20:27	111518	0:37:12	1528.1
2025-11-16 16:20:28	113285	0:37:24	1519.1
2025-11-16 16:20:29	114601	0:37:28	1515.7
2025-11-16 16:20:30	116286	0:37:03	1532.2
2025-11-16 16:20:31	117512	0:36:24	1558.8
2025-11-16 16:20:32	118764	0:36:18	1562.9
2025-11-16 16:20:33	120112	0:36:27	1555.6
2025-11-16 16:20:34	121422	0:36:17	1562.4
2025-11-16 16:20:35	123376	0:36:03	1571.7
2025-11-16 16:20:36	125149	0:35:42	1585.8
2025-11-16 16:20:37	126728	0:35:30	1594.5
2025-11-16 16:20:38	128870	0:34:46	1626.6
2025-11-16 16:20:39	130423	0:34:42	1629.2
2025-11-16 16:20:40	132193	0:34:22	1644.1
2025-11-16 16:20:41	133252	0:35:02	1612.6
2025-11-16 16:20:42	133807	0:36:00	1568.7
2025-11-16 16:20:43	134649	0:36:51	1532.3
2025-11-16 16:20:44	135646	0:37:40	1498.4
2025-11-16 16:20:45	137217	0:37:27	1506.3
2025-11-16 16:20:46	139287	0:37:31	1502.9
2025-11-16 16:20:47	140293	0:37:25	1506.7
2025-11-16 16:20:48	142420	0:37:05	1518.9
2025-11-16 16:20:49	144223	0:36:43	1533.4
2025-11-16 16:20:50	146475	0:36:32	1540.3
2025-11-16 16:20:51	147710	0:36:28	1542.1
2025-11-16 16:20:52	149570	0:36:37	1535.3
2025-11-16 16:20:53	151465	0:36:17	1548.6
