2025-11-16 18:25:40	3	38:29:36	25.4
2025-11-16 18:25:41	335	3:16:07	299.4
2025-11-16 18:25:42	989	2:05:53	466.3
2025-11-16 18:25:43	1547	1:58:26	495.5
2025-11-16 18:25:44	2049	1:58:10	496.6
2025-11-16 18:25:45	2366	2:10:12	450.7
2025-11-16 18:25:46	3062	1:59:48	489.7
2025-11-16 18:25:47	3946	1:48:03	542.8
2025-11-16 18:25:48	4398	1:50:31	530.6
2025-11-16 18:25:49	5209	1:44:37	560.4
2025-11-16 18:25:50	6158	1:38:05	597.6
2025-11-16 18:25:51	6711	1:38:44	593.6
2025-11-16 18:25:52	7615	1:34:42	618.7
2025-11-16 18:25:53	8359	1:33:16	628.0
2025-11-16 18:25:54	8965	1:33:29	626.4
2025-11-16 18:25:55	9533	1:34:05	622.3
2025-11-16 18:25:56	10165	1:33:59	622.9
2025-11-16 18:25:57	10577	1:35:51	610.7
2025-11-16 18:25:58	11223	1:35:33	612.5
2025-11-16 18:25:59	11926	1:34:49	617.1
2025-11-16 18:26:00	12602	1:34:22	619.9
2025-11-16 18:26:01	13277	1:33:58	622.4
2025-11-16 18:26:02	13572	1:36:14	607.7
2025-11-16 18:26:03	14364	1:35:04	615.1
2025-11-16 18:26:04	14950	1:35:14	613.9
2025-11-16 18:26:05	15153	1:37:53	597.3
2025-11-16 18:26:06	15504	1:39:25	587.9
2025-11-16 18:26:07	16353	1:37:49	597.5
2025-11-16 18:26:08	16971	1:37:42	598.1
2025-11-16 18:26:09	17702	1:36:59	602.3
2025-11-16 18:26:10	18697	1:33:08	627.1
2025-11-16 18:26:11	19497	1:32:23	632.0
2025-11-16 18:26:12	20436	1:30:33	644.6
2025-11-16 18:26:13	21057	1:29:57	648.8
2025-11-16 18:26:14	21798	1:27:40	665.5
2025-11-16 18:26:15	22680	1:26:49	672.0
2025-11-16 18:26:16	23489	1:27:05	669.8
2025-11-16 18:26:17	24137	1:26:09	676.9
2025-11-16 18:26:18	24708	1:27:14	668.4
2025-11-16 18:26:19	25433	1:28:12	660.9
2025-11-16 18:26:20	26220	1:27:08	668.9
2025-11-16 18:26:21	26984	1:27:45	664.0
2025-11-16 18:26:22	27836	1:27:14	667.7
2025-11-16 18:26:23	28705	1:26:04	676.7
2025-11-16 18:26:24	29429	1:25:22	682.1
