2025-11-14 15:24:23	7	18:10:29	53.8
2025-11-14 15:24:24	326	3:24:14	287.5
2025-11-14 15:24:25	874	2:23:24	409.4
2025-11-14 15:24:26	2001	1:31:58	638.1
2025-11-14 15:24:27	2225	1:49:06	537.8
2025-11-14 15:24:28	2846	1:45:55	553.9
2025-11-14 15:24:29	3412	1:45:40	555.2
2025-11-14 15:24:30	4980	1:24:09	696.8
2025-11-14 15:24:31	6161	1:17:32	755.9
2025-11-14 15:24:32	7376	1:12:47	804.9
2025-11-14 15:24:33	8536	1:09:47	839.3
2025-11-14 15:24:34	9348	1:10:14	833.7
2025-11-14 15:24:35	10533	1:08:05	859.8
2025-11-14 15:24:36	12112	1:04:01	914.0
2025-11-14 15:24:37	13458	1:01:56	944.2
2025-11-14 15:24:38	14608	1:01:14	954.8
2025-11-14 15:24:39	16070	0:59:18	985.6
2025-11-14 15:24:40	17209	0:58:45	994.4
2025-11-14 15:24:41	18774	0:56:57	1025.5
2025-11-14 15:24:42	20387	0:55:17	1055.7
2025-11-14 15:24:43	21505	0:55:07	1058.7
2025-11-14 15:24:44	23018	0:54:00	1080.0
2025-11-14 15:24:45	24324	0:53:31	1089.5
2025-11-14 15:24:46	25453	0:53:26	1091.0
2025-11-14 15:24:47	26810	0:52:53	1101.8
2025-11-14 15:24:48	28469	0:51:49	1123.8
2025-11-14 15:24:49	29875	0:51:19	1134.5
2025-11-14 15:24:50	31669	0:50:13	1158.5
2025-11-14 15:24:51	32792	0:50:17	1156.6
2025-11-14 15:24:52	34043	0:50:08	1159.7
2025-11-14 15:24:53	35162	0:48:55	1188.3
2025-11-14 15:24:54	36832	0:47:20	1227.2
2025-11-14 15:24:55	38123	0:47:08	1232.2
2025-11-14 15:24:56	39897	0:45:05	1287.5
2025-11-14 15:24:57	41136	0:44:22	1307.6
2025-11-14 15:24:58	43044	0:42:51	1353.3
2025-11-14 15:24:59	44278	0:43:10	1343.1
2025-11-14 15:25:00	45848	0:42:46	1355.0
2025-11-14 15:25:01	47214	0:42:28	1363.8
2025-11-14 15:25:02	48886	0:41:57	1379.9
2025-11-14 15:25:03	50224	0:41:28	1395.5
2025-11-14 15:25:04	51717	0:41:05	1408.1
2025-11-14 15:25:05	53168	0:40:59	1410.9
2025-11-14 15:25:06	54758	0:40:48	1416.8
2025-11-14 15:25:07	56274	0:40:32	1425.4
2025-11-14 15:25:08	56570	0:41:25	1394.4
2025-11-14 15:25:09	58039	0:41:20	1397.1
2025-11-14 15:25:10	59526	0:41:05	1405.1
2025-11-14 15:25:11	61319	0:40:53	1411.1
2025-11-14 15:25:12	62483	0:41:04	1404.2
2025-11-14 15:25:13	63742	0:41:11	1399.7
2025-11-14 15:25:14	65747	0:40:32	1421.2
2025-11-14 15:25:15	67363	0:40:03	1437.7
2025-11-14 15:25:16	68569	0:40:08	1434.4
2025-11-14 15:25:17	70096	0:40:19	1426.9
2025-11-14 15:25:18	71381	0:40:27	1422.0
2025-11-14 15:25:19	71803	0:41:33	1384.3
2025-11-14 15:25:20	73223	0:41:32	1384.1
2025-11-14 15:25:21	74199	0:41:44	1377.0
2025-11-14 15:25:22	75628	0:41:19	1390.6
2025-11-14 15:25:23	76301	0:42:26	1353.3
2025-11-14 15:25:24	77966	0:41:51	1371.8
2025-11-14 15:25:25	79237	0:42:12	1359.9
2025-11-14 15:25:26	80506	0:42:35	1347.4
2025-11-14 15:25:27	81797	0:43:12	1327.5
2025-11-14 15:25:28	83180	0:42:52	1337.1
2025-11-14 15:25:29	84527	0:43:05	1330.1
2025-11-14 15:25:30	86271	0:42:50	1337.0
2025-11-14 15:25:31	87851	0:42:40	1341.5
2025-11-14 15:25:32	88923	0:43:11	1325.0
2025-11-14 15:25:33	90805	0:42:24	1349.1
2025-11-14 15:25:34	92403	0:42:32	1344.1
2025-11-14 15:25:35	93945	0:42:20	1349.8
2025-11-14 15:25:36	95118	0:43:02	1327.2
2025-11-14 15:25:37	96016	0:42:22	1348.1
2025-11-14 15:25:38	97387	0:42:13	1352.3
2025-11-14 15:25:39	99073	0:42:14	1351.1
2025-11-14 15:25:40	100405	0:42:28	1342.9
2025-11-14 15:25:41	102281	0:41:58	1358.3
2025-11-14 15:25:42	103559	0:41:48	1363.1
2025-11-14 15:25:43	105320	0:42:06	1352.5
2025-11-14 15:25:44	106546	0:42:15	1347.6
2025-11-14 15:25:45	108373	0:41:58	1355.6
2025-11-14 15:25:46	109596	0:41:58	1355.1
2025-11-14 15:25:47	110960	0:42:11	1347.7
2025-11-14 15:25:48	112688	0:40:54	1389.7
2025-11-14 15:25:50	114184	0:40:29	1403.4
2025-11-14 15:25:51	115796	0:40:14	1411.4
2025-11-14 15:25:52	117071	0:40:00	1419.0
2025-11-14 15:25:53	118363	0:39:41	1429.9
2025-11-14 15:25:54	119780	0:39:53	1422.2
2025-11-14 15:25:55	121020	0:39:47	1424.9
2025-11-14 15:25:56	122684	0:39:27	1436.0
2025-11-14 15:25:57	124001	0:39:26	1436.5
2025-11-14 15:25:58	125492	0:39:15	1442.7
2025-11-14 15:25:59	127145	0:39:00	1451.3
2025-11-14 15:26:00	128584	0:39:09	1444.6
2025-11-14 15:26:01	130150	0:39:08	1445.0
2025-11-14 15:26:02	131632	0:38:48	1456.4
2025-11-14 15:26:03	132714	0:39:36	1426.5
2025-11-14 15:26:04	133726	0:40:03	1410.1
2025-11-14 15:26:05	134789	0:40:36	1390.6
2025-11-14 15:26:06	136125	0:40:32	1392.7
2025-11-14 15:26:07	137279	0:40:08	1405.6
2025-11-14 15:26:08	139271	0:39:38	1422.5
2025-11-14 15:26:09	140529	0:39:47	1416.8
2025-11-14 15:26:10	142311	0:39:36	1422.7
2025-11-14 15:26:11	143814	0:39:55	1410.6
2025-11-14 15:26:12	145475	0:39:24	1428.2
2025-11-14 15:26:13	146838	0:39:33	1422.5
2025-11-14 15:26:14	148369	0:39:35	1420.8
2025-11-14 15:26:15	149823	0:39:42	1415.7
2025-11-14 15:26:16	151390	0:39:35	1419.3
2025-11-14 15:26:17	153035	0:39:08	1435.0
2025-11-14 15:26:18	154516	0:39:31	1420.3
2025-11-14 15:26:19	155626	0:39:35	1417.4
2025-11-14 15:26:20	157531	0:39:12	1430.8
