2025-11-17 08:20:18	2	334:12:27	2.9
2025-11-17 08:20:19	592	2:47:06	351.3
2025-11-17 08:20:20	2032	1:17:34	756.5
2025-11-17 08:20:21	2907	1:14:24	788.4
2025-11-17 08:20:22	4505	1:01:03	960.6
2025-11-17 08:20:23	6074	0:54:55	1067.3
2025-11-17 08:20:24	7929	0:49:26	1184.8
2025-11-17 08:20:25	8996	0:50:05	1169.4
2025-11-17 08:20:26	9901	0:51:24	1138.8
2025-11-17 08:20:27	11370	0:49:54	1172.8
2025-11-17 08:20:28	13209	0:47:22	1234.9
2025-11-17 08:20:29	14459	0:47:47	1223.8
2025-11-17 08:20:30	15692	0:47:44	1224.3
2025-11-17 08:20:31	16987	0:47:34	1228.1
2025-11-17 08:20:32	19006	0:45:34	1281.3
2025-11-17 08:20:33	20889	0:44:14	1319.2
2025-11-17 08:20:34	22864	0:42:57	1358.0
2025-11-17 08:20:35	24482	0:42:29	1372.5
2025-11-17 08:20:36	25624	0:42:53	1359.3
2025-11-17 08:20:37	27529	0:42:09	1382.0
2025-11-17 08:20:38	29758	0:41:08	1415.4
2025-11-17 08:20:39	31747	0:40:24	1440.0
2025-11-17 08:20:40	33572	0:40:02	1452.3
2025-11-17 08:20:41	34950	0:40:07	1449.1
2025-11-17 08:20:42	36560	0:39:55	1455.5
2025-11-17 08:20:43	38350	0:39:33	1468.2
2025-11-17 08:20:44	40427	0:38:56	1490.6
2025-11-17 08:20:45	42341	0:38:31	1505.6
2025-11-17 08:20:46	44081	0:38:18	1513.6
2025-11-17 08:20:47	46301	0:37:42	1537.0
2025-11-17 08:20:48	48196	0:36:13	1599.1
2025-11-17 08:20:49	49751	0:35:57	1610.1
2025-11-17 08:20:50	51691	0:35:05	1648.8
2025-11-17 08:20:51	53888	0:34:29	1676.0
2025-11-17 08:20:52	56062	0:34:22	1680.8
2025-11-17 08:20:53	58098	0:34:00	1698.2
2025-11-17 08:20:54	59644	0:33:17	1734.0
2025-11-17 08:20:56	61487	0:33:04	1744.5
2025-11-17 08:20:57	63565	0:32:49	1756.1
2025-11-17 08:20:58	65563	0:32:29	1773.2
2025-11-17 08:20:59	67693	0:31:45	1813.6
2025-11-17 08:21:00	69763	0:31:15	1841.7
2025-11-17 08:21:01	71354	0:31:24	1831.4
2025-11-17 08:21:02	71690	0:32:22	1776.6
2025-11-17 08:21:03	72285	0:33:07	1736.4
2025-11-17 08:21:04	73891	0:33:27	1718.3
2025-11-17 08:21:05	75637	0:32:57	1743.2
2025-11-17 08:21:06	77091	0:32:58	1741.7
2025-11-17 08:21:07	78786	0:33:05	1734.3
2025-11-17 08:21:08	80226	0:33:29	1713.0
2025-11-17 08:21:09	81562	0:33:53	1692.6
2025-11-17 08:21:10	82879	0:34:09	1678.3
2025-11-17 08:21:11	84285	0:34:09	1677.7
2025-11-17 08:21:12	86503	0:33:45	1696.6
2025-11-17 08:21:13	88525	0:33:42	1698.5
2025-11-17 08:21:14	90434	0:33:50	1690.9
2025-11-17 08:21:15	92422	0:33:39	1698.4
2025-11-17 08:21:16	94197	0:33:45	1693.2
2025-11-17 08:21:17	95648	0:34:06	1675.0
2025-11-17 08:21:18	97109	0:34:31	1653.6
2025-11-17 08:21:19	98604	0:34:28	1655.5
2025-11-17 08:21:20	100711	0:34:13	1667.0
2025-11-17 08:21:21	102689	0:34:19	1660.6
2025-11-17 08:21:22	104502	0:34:28	1653.0
2025-11-17 08:21:23	106475	0:34:30	1650.3
2025-11-17 08:21:24	108339	0:34:16	1660.4
2025-11-17 08:21:25	110095	0:34:19	1657.4
2025-11-17 08:21:26	111556	0:34:50	1631.8
2025-11-17 08:21:27	113673	0:34:46	1633.7
2025-11-17 08:21:28	115458	0:34:58	1623.6
2025-11-17 08:21:29	117350	0:35:02	1619.6
2025-11-17 08:21:30	118702	0:35:14	1610.3
2025-11-17 08:21:31	120294	0:34:19	1652.3
2025-11-17 08:21:32	121888	0:33:31	1691.0
2025-11-17 08:21:33	123823	0:33:16	1702.2
2025-11-17 08:21:34	125322	0:33:25	1693.9
2025-11-17 08:21:35	127367	0:33:00	1714.4
2025-11-17 08:21:36	129361	0:32:48	1723.9
2025-11-17 08:21:37	131130	0:32:34	1735.8
2025-11-17 08:21:38	132879	0:32:16	1750.3
2025-11-17 08:21:39	133874	0:32:28	1739.2
2025-11-17 08:21:40	135096	0:32:35	1732.9
2025-11-17 08:21:41	136348	0:33:12	1700.1
2025-11-17 08:21:42	138293	0:33:16	1695.8
2025-11-17 08:21:43	140376	0:33:07	1701.8
