2025-11-14 10:19:52	2	648:50:33	1.5
2025-11-14 10:19:53	79	28:49:33	33.9
2025-11-14 10:19:54	400	8:08:29	120.2
2025-11-14 10:19:55	899	4:42:44	207.6
2025-11-14 10:19:56	1593	3:16:24	298.8
2025-11-14 10:19:57	2203	2:48:40	347.9
2025-11-14 10:19:58	3123	2:18:35	423.3
2025-11-14 10:19:59	4790	1:42:34	571.7
2025-11-14 10:20:00	6181	1:29:05	658.0
2025-11-14 10:20:01	7906	1:17:01	760.6
2025-11-14 10:20:02	9054	1:13:46	793.9
2025-11-14 10:20:03	9910	1:13:18	798.7
2025-11-14 10:20:04	11694	1:07:27	867.6
2025-11-14 10:20:05	13304	1:03:42	918.2
2025-11-14 10:20:06	14707	1:01:35	949.5
2025-11-14 10:20:07	15971	1:00:21	968.5
2025-11-14 10:20:08	17855	0:57:14	1020.8
2025-11-14 10:20:09	19548	0:55:14	1056.9
2025-11-14 10:20:10	22091	0:51:29	1133.1
2025-11-14 10:20:11	23986	0:49:50	1170.2
2025-11-14 10:20:12	25204	0:49:43	1172.4
2025-11-14 10:20:13	27249	0:48:14	1207.8
2025-11-14 10:20:14	29525	0:46:28	1252.9
2025-11-14 10:20:15	31253	0:45:44	1272.1
2025-11-14 10:20:16	32011	0:46:29	1251.6
2025-11-14 10:20:17	33883	0:45:36	1274.9
2025-11-14 10:20:18	35460	0:45:12	1285.8
2025-11-14 10:20:19	37594	0:44:09	1315.4
2025-11-14 10:20:20	39962	0:42:58	1351.0
2025-11-14 10:20:21	42102	0:40:18	1439.1
2025-11-14 10:20:22	43823	0:38:46	1495.3
2025-11-14 10:20:23	46219	0:36:59	1566.2
2025-11-14 10:20:24	48209	0:35:48	1617.1
2025-11-14 10:20:25	49722	0:35:11	1645.0
2025-11-14 10:20:26	51653	0:34:14	1690.0
2025-11-14 10:20:27	53890	0:33:20	1734.2
2025-11-14 10:20:28	55983	0:33:02	1748.8
2025-11-14 10:20:29	57119	0:33:10	1740.9
2025-11-14 10:20:30	59392	0:32:48	1759.7
2025-11-14 10:20:31	61148	0:32:23	1781.0
2025-11-14 10:20:32	63434	0:31:30	1829.8
2025-11-14 10:20:33	65543	0:31:17	1841.2
2025-11-14 10:20:34	67849	0:30:50	1867.7
2025-11-14 10:20:35	70153	0:30:16	1900.6
2025-11-14 10:20:36	71401	0:30:20	1896.4
2025-11-14 10:20:37	71864	0:31:02	1853.0
2025-11-14 10:20:38	73530	0:31:05	1849.2
2025-11-14 10:20:39	75027	0:31:41	1813.6
2025-11-14 10:20:40	76398	0:32:15	1781.2
2025-11-14 10:20:41	78165	0:31:54	1799.8
2025-11-14 10:20:42	79467	0:32:16	1778.2
2025-11-14 10:20:43	80837	0:32:49	1747.5
2025-11-14 10:20:44	82501	0:32:51	1745.3
2025-11-14 10:20:45	84081	0:32:18	1773.7
2025-11-14 10:20:46	86532	0:31:56	1793.4
2025-11-14 10:20:47	88556	0:31:39	1808.6
2025-11-14 10:20:48	91001	0:31:26	1819.5
2025-11-14 10:20:49	92841	0:31:44	1801.0
2025-11-14 10:20:50	95025	0:31:41	1802.9
2025-11-14 10:20:51	96061	0:32:06	1779.2
2025-11-14 10:20:52	97697	0:32:33	1753.3
2025-11-14 10:20:53	99656	0:32:34	1751.2
2025-11-14 10:20:54	101990	0:32:02	1779.7
2025-11-14 10:20:55	104248	0:31:49	1790.8
2025-11-14 10:20:56	106353	0:31:48	1789.8
2025-11-14 10:20:57	108415	0:31:52	1785.9
2025-11-14 10:20:58	110597	0:31:13	1821.5
2025-11-14 10:20:59	112664	0:31:19	1814.4
2025-11-14 10:21:00	114448	0:31:17	1815.3
2025-11-14 10:21:01	116637	0:31:21	1810.9
2025-11-14 10:21:02	117827	0:31:53	1779.5
2025-11-14 10:21:03	119501	0:32:16	1758.0
2025-11-14 10:21:04	121056	0:32:43	1732.3
2025-11-14 10:21:05	123215	0:32:08	1763.3
2025-11-14 10:21:06	125109	0:31:15	1812.3
2025-11-14 10:21:07	127516	0:30:52	1832.6
2025-11-14 10:21:08	129781	0:30:25	1858.6
2025-11-14 10:21:09	131640	0:29:54	1890.2
2025-11-14 10:21:10	133112	0:30:03	1880.0
2025-11-14 10:21:11	134017	0:30:15	1867.0
2025-11-14 10:21:12	135402	0:30:14	1866.8
2025-11-14 10:21:13	137180	0:30:09	1870.8
2025-11-14 10:21:14	139567	0:29:47	1892.9
2025-11-14 10:21:15	141773	0:29:53	1885.8
2025-11-14 10:21:16	144041	0:29:45	1893.0
2025-11-14 10:21:17	146471	0:29:44	1892.2
2025-11-14 10:21:18	148339	0:29:42	1893.6
2025-11-14 10:21:19	150288	0:29:44	1890.2
2025-11-14 10:21:20	152577	0:29:08	1927.3
2025-11-14 10:21:21	154855	0:28:47	1950.3
2025-11-14 10:21:22	157142	0:28:36	1961.5
2025-11-14 10:21:24	159241	0:28:42	1952.9
2025-11-14 10:21:25	161726	0:28:34	1960.6
2025-11-14 10:21:26	163595	0:28:40	1952.6
2025-11-14 10:21:27	165416	0:28:44	1947.4
2025-11-14 10:21:28	167002	0:29:01	1927.1
2025-11-14 10:21:29	168824	0:29:08	1918.9
2025-11-14 10:21:30	169735	0:29:34	1889.3
2025-11-14 10:21:31	171527	0:29:46	1876.2
2025-11-14 10:21:32	173354	0:29:27	1895.0
2025-11-14 10:21:33	175481	0:29:12	1910.1
2025-11-14 10:21:34	177155	0:29:07	1914.2
2025-11-14 10:21:35	178971	0:29:17	1902.5
2025-11-14 10:21:36	180169	0:29:39	1878.4
2025-11-14 10:21:37	181076	0:30:22	1833.5
2025-11-14 10:21:38	181586	0:31:24	1773.5
2025-11-14 10:21:39	181935	0:32:20	1721.6
2025-11-14 10:21:40	182306	0:33:03	1684.0
2025-11-14 10:21:41	183004	0:33:12	1676.6
2025-11-14 10:21:42	183730	0:33:38	1654.1
2025-11-14 10:21:43	185512	0:33:37	1654.7
2025-11-14 10:21:44	187169	0:34:01	1634.3
2025-11-14 10:21:45	188229	0:34:51	1594.8
2025-11-14 10:21:46	190162	0:35:05	1583.2
2025-11-14 10:21:47	191581	0:35:52	1547.6
2025-11-14 10:21:48	193446	0:35:50	1548.2
2025-11-14 10:21:49	195520	0:35:44	1552.0
2025-11-14 10:21:50	197649	0:35:49	1546.9
2025-11-14 10:21:51	199196	0:36:24	1521.8
2025-11-14 10:21:52	200936	0:36:50	1503.2
2025-11-14 10:21:53	202243	0:37:29	1476.0
2025-11-14 10:21:54	204015	0:38:09	1449.8
2025-11-14 10:21:55	205965	0:38:03	1452.4
2025-11-14 10:21:56	208341	0:37:32	1471.4
2025-11-14 10:21:57	210629	0:36:54	1495.5
2025-11-14 10:21:58	212886	0:36:31	1510.4
2025-11-14 10:21:59	215045	0:35:29	1553.1
2025-11-14 10:22:00	217259	0:35:08	1567.9
2025-11-14 10:22:01	219490	0:34:45	1584.4
2025-11-14 10:22:02	220811	0:35:20	1557.0
2025-11-14 10:22:03	222717	0:35:09	1564.8
2025-11-14 10:22:04	224171	0:35:25	1552.4
2025-11-14 10:22:05	225511	0:35:17	1557.2
2025-11-14 10:22:06	227273	0:34:37	1586.5
2025-11-14 10:22:07	229064	0:33:40	1630.6
2025-11-14 10:22:08	230624	0:32:48	1672.2
2025-11-14 10:22:09	232649	0:31:43	1729.0
2025-11-14 10:22:10	233870	0:31:23	1746.6
2025-11-14 10:22:11	235555	0:30:46	1780.0
2025-11-14 10:22:12	236847	0:31:02	1764.5
2025-11-14 10:22:13	238596	0:30:59	1766.3
2025-11-14 10:22:14	239560	0:31:03	1761.7
2025-11-14 10:22:15	239809	0:32:09	1701.5
2025-11-14 10:22:16	240005	0:32:57	1660.3
2025-11-14 10:22:17	240291	0:34:03	1606.3
2025-11-14 10:22:18	240454	0:35:31	1540.3
2025-11-14 10:22:19	240727	0:37:03	1476.5
2025-11-14 10:22:20	241404	0:37:48	1446.7
2025-11-14 10:22:21	243108	0:37:49	1445.2
2025-11-14 10:22:22	245199	0:37:06	1472.0
2025-11-14 10:22:23	246836	0:37:15	1465.6
2025-11-14 10:22:24	248193	0:37:46	1445.1
2025-11-14 10:22:25	250129	0:38:10	1429.0
2025-11-14 10:22:26	252175	0:38:22	1420.6
2025-11-14 10:22:27	254129	0:38:38	1410.2
2025-11-14 10:22:28	256314	0:38:34	1411.2
2025-11-14 10:22:29	258105	0:38:57	1396.9
2025-11-14 10:22:30	260142	0:39:08	1389.3
2025-11-14 10:22:31	261213	0:39:22	1380.7
2025-11-14 10:22:32	262896	0:39:42	1368.2
2025-11-14 10:22:33	265155	0:38:53	1396.3
2025-11-14 10:22:34	266942	0:38:26	1411.7
2025-11-14 10:22:35	267790	0:39:22	1377.7
2025-11-14 10:22:36	268059	0:40:53	1326.5
2025-11-14 10:22:37	268205	0:42:31	1275.8
2025-11-14 10:22:38	268346	0:44:46	1211.6
