2025-11-17 13:24:03	3	37:11:18	26.3
2025-11-17 13:24:04	485	2:14:58	435.0
2025-11-17 13:24:05	1099	1:53:01	519.4
2025-11-17 13:24:06	1794	1:42:00	575.4
2025-11-17 13:24:07	2167	1:51:32	526.1
2025-11-17 13:24:08	2468	2:01:56	481.2
2025-11-17 13:24:09	3049	1:58:37	494.6
2025-11-17 13:24:10	3866	1:48:43	539.5
2025-11-17 13:24:11	4403	1:48:47	539.1
2025-11-17 13:24:12	5202	1:43:26	566.9
2025-11-17 13:24:13	5985	1:39:41	588.0
2025-11-17 13:24:14	6674	1:38:11	596.9
2025-11-17 13:24:15	7417	1:36:14	608.8
2025-11-17 13:24:16	8037	1:36:05	609.6
2025-11-17 13:24:17	8739	1:35:06	615.9
2025-11-17 13:24:18	9272	1:35:58	610.2
2025-11-17 13:24:19	9789	1:36:53	604.4
2025-11-17 13:24:20	10300	1:37:54	598.0
2025-11-17 13:24:21	10925	1:37:39	599.4
2025-11-17 13:24:22	11557	1:37:22	601.1
2025-11-17 13:24:23	12249	1:36:37	605.5
2025-11-17 13:24:24	12916	1:36:09	608.4
2025-11-17 13:24:25	13401	1:37:03	602.7
2025-11-17 13:24:26	13907	1:37:44	598.4
2025-11-17 13:24:27	14453	1:38:05	596.2
2025-11-17 13:24:28	15068	1:37:57	596.9
2025-11-17 13:24:29	15193	1:41:27	576.2
2025-11-17 13:24:30	16019	1:39:51	585.3
2025-11-17 13:24:31	16663	1:39:30	587.3
2025-11-17 13:24:32	17434	1:38:27	593.5
2025-11-17 13:24:33	18411	1:35:01	614.7
2025-11-17 13:24:34	19064	1:35:11	613.5
2025-11-17 13:24:35	19864	1:35:01	614.5
2025-11-17 13:24:36	20717	1:32:42	629.7
2025-11-17 13:24:37	21465	1:30:18	646.2
2025-11-17 13:24:38	22152	1:29:37	651.0
2025-11-17 13:24:39	22961	1:29:38	650.8
2025-11-17 13:24:40	23685	1:28:45	657.1
2025-11-17 13:24:41	24375	1:29:13	653.6
2025-11-17 13:24:42	24972	1:30:05	647.2
2025-11-17 13:24:43	25651	1:30:07	646.8
2025-11-17 13:24:44	26335	1:30:22	644.8
2025-11-17 13:24:45	27101	1:29:40	649.8
2025-11-17 13:24:46	27814	1:29:36	650.1
2025-11-17 13:24:47	28642	1:28:12	660.3
2025-11-17 13:24:48	29365	1:27:15	667.3
2025-11-17 13:24:49	30164	1:25:53	677.8
2025-11-17 13:24:50	30835	1:25:41	679.2
2025-11-17 13:24:51	31487	1:25:34	680.0
2025-11-17 13:24:52	32040	1:26:12	675.0
2025-11-17 13:24:53	32769	1:25:58	676.6
2025-11-17 13:24:54	33557	1:24:40	686.9
2025-11-17 13:24:55	34069	1:24:37	687.1
2025-11-17 13:24:56	34553	1:24:54	684.8
2025-11-17 13:24:57	35046	1:25:23	680.8
2025-11-17 13:24:58	35841	1:22:39	703.2
2025-11-17 13:24:59	36694	1:22:31	704.1
2025-11-17 13:25:00	37199	1:23:04	699.4
2025-11-17 13:25:01	37975	1:23:02	699.4
2025-11-17 13:25:02	38918	1:23:13	697.7
2025-11-17 13:25:03	39749	1:22:29	703.7
2025-11-17 13:25:04	40406	1:23:04	698.8
2025-11-17 13:25:05	41230	1:22:39	702.0
2025-11-17 13:25:06	41999	1:22:41	701.6
2025-11-17 13:25:07	42538	1:23:23	695.7
2025-11-17 13:25:08	43305	1:23:41	693.0
2025-11-17 13:25:09	44081	1:23:23	695.3
2025-11-17 13:25:10	44699	1:23:34	693.6
2025-11-17 13:25:11	45483	1:22:46	700.2
2025-11-17 13:25:12	46371	1:21:51	707.8
2025-11-17 13:25:13	47185	1:21:28	711.0
2025-11-17 13:25:15	47750	1:22:15	704.2
2025-11-17 13:25:16	48670	1:21:18	712.1
2025-11-17 13:25:17	49455	1:21:28	710.5
2025-11-17 13:25:18	50175	1:21:43	708.3
2025-11-17 13:25:19	50910	1:21:44	708.0
2025-11-17 13:25:20	51740	1:21:02	713.9
2025-11-17 13:25:21	52544	1:20:24	719.3
2025-11-17 13:25:22	53450	1:19:12	730.1
2025-11-17 13:25:23	54281	1:18:44	734.2
2025-11-17 13:25:24	55021	1:18:53	732.7
2025-11-17 13:25:25	55756	1:18:04	740.3
2025-11-17 13:25:26	56429	1:17:29	745.6
2025-11-17 13:25:27	57206	1:16:29	755.2
2025-11-17 13:25:28	57899	1:16:28	755.2
2025-11-17 13:25:29	58592	1:17:00	749.8
2025-11-17 13:25:30	59398	1:15:58	759.9
2025-11-17 13:25:31	60294	1:15:31	764.2
2025-11-17 13:25:32	60958	1:16:23	755.3
2025-11-17 13:25:33	61588	1:17:05	748.3
2025-11-17 13:25:34	62399	1:16:31	753.7
2025-11-17 13:25:35	63218	1:16:31	753.6
2025-11-17 13:25:36	63777	1:17:16	746.0
2025-11-17 13:25:37	64619	1:16:12	756.3
2025-11-17 13:25:38	65501	1:15:47	760.4
2025-11-17 13:25:39	66225	1:15:56	758.7
2025-11-17 13:25:40	67035	1:15:16	765.2
2025-11-17 13:25:41	67787	1:15:19	764.5
2025-11-17 13:25:42	68667	1:15:20	764.2
2025-11-17 13:25:43	69445	1:15:25	763.2
2025-11-17 13:25:44	70186	1:14:48	769.2
2025-11-17 13:25:45	70943	1:15:21	763.5
2025-11-17 13:25:46	71293	1:16:51	748.5
2025-11-17 13:25:47	71944	1:17:04	746.2
2025-11-17 13:25:48	72589	1:17:21	743.4
2025-11-17 13:25:49	73128	1:18:26	733.1
2025-11-17 13:25:50	73856	1:18:38	731.0
2025-11-17 13:25:51	74452	1:19:45	720.6
2025-11-17 13:25:52	75191	1:20:13	716.3
2025-11-17 13:25:53	76089	1:19:33	722.1
2025-11-17 13:25:54	76836	1:19:30	722.5
2025-11-17 13:25:55	77555	1:19:10	725.2
2025-11-17 13:25:56	78365	1:19:02	726.3
2025-11-17 13:25:57	78982	1:19:18	723.8
2025-11-17 13:25:58	79600	1:19:34	721.2
2025-11-17 13:25:59	80420	1:19:29	721.7
2025-11-17 13:26:00	81171	1:20:02	716.7
2025-11-17 13:26:01	81970	1:19:32	721.1
