2025-11-14 12:07:17	2	1117:07:29	0.9
2025-11-14 12:07:18	259	12:24:28	78.9
2025-11-14 12:07:19	777	5:23:45	181.3
2025-11-14 12:07:20	1529	3:22:54	289.3
2025-11-14 12:07:21	2028	3:05:10	316.9
2025-11-14 12:07:22	2793	2:35:27	377.4
2025-11-14 12:07:23	3757	2:11:10	447.2
2025-11-14 12:07:24	5677	1:37:06	603.7
2025-11-14 12:07:25	7111	1:25:53	682.3
2025-11-14 12:07:26	8580	1:17:59	751.1
2025-11-14 12:07:27	9223	1:18:56	741.9
2025-11-14 12:07:28	10706	1:13:26	797.1
2025-11-14 12:07:29	12591	1:07:04	872.3
2025-11-14 12:07:30	14023	1:04:22	908.5
2025-11-14 12:07:31	15214	1:03:09	925.6
2025-11-14 12:07:32	16575	1:01:29	950.5
2025-11-14 12:07:33	18303	0:58:51	992.5
2025-11-14 12:07:34	20485	0:55:28	1052.2
2025-11-14 12:07:35	22576	0:52:55	1102.5
2025-11-14 12:07:36	24469	0:51:11	1139.0
2025-11-14 12:07:37	25717	0:50:59	1143.0
2025-11-14 12:07:38	27867	0:49:07	1185.8
2025-11-14 12:07:39	30314	0:47:03	1237.3
2025-11-14 12:07:40	32230	0:46:02	1263.7
2025-11-14 12:07:41	34037	0:45:16	1284.2
2025-11-14 12:07:42	35979	0:44:25	1308.0
2025-11-14 12:07:43	37920	0:43:40	1330.2
2025-11-14 12:07:44	40354	0:42:26	1367.6
2025-11-14 12:07:45	42680	0:38:21	1512.0
2025-11-14 12:07:46	44758	0:37:51	1531.3
2025-11-14 12:07:47	47045	0:36:11	1600.6
2025-11-14 12:07:48	48697	0:35:20	1638.8
2025-11-14 12:07:49	50189	0:34:47	1664.1
2025-11-14 12:07:50	52256	0:33:32	1724.3
2025-11-14 12:07:51	54428	0:32:36	1772.7
2025-11-14 12:07:53	56357	0:32:23	1783.9
2025-11-14 12:07:54	56546	0:33:29	1725.2
2025-11-14 12:07:55	57220	0:33:58	1700.5
2025-11-14 12:07:56	59418	0:33:28	1724.6
2025-11-14 12:07:57	61600	0:32:27	1777.3
2025-11-14 12:07:58	63712	0:32:03	1798.7
2025-11-14 12:07:59	66294	0:31:37	1821.5
2025-11-14 12:08:00	68638	0:31:04	1852.5
2025-11-14 12:08:01	69839	0:31:04	1852.5
2025-11-14 12:08:02	71508	0:30:52	1862.8
2025-11-14 12:08:03	71778	0:31:43	1813.0
2025-11-14 12:08:04	73133	0:32:10	1786.8
2025-11-14 12:08:05	74836	0:32:24	1773.7
2025-11-14 12:08:06	76097	0:32:55	1744.8
2025-11-14 12:08:07	77805	0:32:36	1760.9
2025-11-14 12:08:08	79258	0:33:02	1737.4
2025-11-14 12:08:09	80646	0:33:43	1701.5
2025-11-14 12:08:10	82174	0:33:58	1688.1
2025-11-14 12:08:11	83465	0:34:18	1670.6
2025-11-14 12:08:12	85953	0:33:54	1689.7
2025-11-14 12:08:13	88402	0:33:33	1706.0
2025-11-14 12:08:14	90729	0:33:36	1702.5
2025-11-14 12:08:15	92743	0:33:46	1693.0
2025-11-14 12:08:16	94755	0:33:49	1689.5
2025-11-14 12:08:17	95893	0:34:35	1651.5
2025-11-14 12:08:18	97379	0:34:41	1645.9
2025-11-14 12:08:19	99498	0:34:13	1667.1
2025-11-14 12:08:20	101920	0:33:57	1679.2
2025-11-14 12:08:21	104148	0:33:53	1681.0
2025-11-14 12:08:22	106458	0:33:12	1714.5
2025-11-14 12:08:23	108331	0:32:07	1771.8
2025-11-14 12:08:24	110285	0:31:19	1815.6
2025-11-14 12:08:25	112556	0:31:15	1818.7
2025-11-14 12:08:26	113957	0:31:42	1791.8
2025-11-14 12:08:27	115845	0:31:49	1784.2
2025-11-14 12:08:28	117493	0:32:22	1752.8
2025-11-14 12:08:29	118818	0:33:01	1718.1
2025-11-14 12:08:30	120565	0:32:39	1736.8
2025-11-14 12:08:31	122724	0:32:18	1753.9
2025-11-14 12:08:32	124255	0:31:31	1797.3
2025-11-14 12:08:33	126465	0:30:59	1826.7
2025-11-14 12:08:34	128992	0:30:29	1854.8
2025-11-14 12:08:35	131066	0:29:53	1891.7
2025-11-14 12:08:36	132829	0:29:50	1893.9
2025-11-14 12:08:37	133520	0:30:20	1862.2
2025-11-14 12:08:38	134938	0:30:18	1863.1
2025-11-14 12:08:39	136396	0:30:21	1859.4
2025-11-14 12:08:40	138514	0:29:52	1887.9
2025-11-14 12:08:41	140507	0:30:07	1870.9
2025-11-14 12:08:42	142911	0:30:08	1869.5
2025-11-14 12:08:43	145394	0:30:02	1874.3
2025-11-14 12:08:44	147356	0:30:02	1873.1
2025-11-14 12:08:45	149508	0:29:56	1877.7
2025-11-14 12:08:46	151663	0:29:23	1911.5
2025-11-14 12:08:47	154250	0:28:47	1949.7
2025-11-14 12:08:48	156334	0:28:46	1949.7
2025-11-14 12:08:49	158649	0:28:49	1945.3
2025-11-14 12:08:50	160862	0:28:50	1943.2
2025-11-14 12:08:51	163087	0:28:52	1939.2
2025-11-14 12:08:52	164675	0:29:00	1929.4
2025-11-14 12:08:53	166608	0:28:59	1929.1
2025-11-14 12:08:54	168212	0:29:18	1907.5
2025-11-14 12:08:55	169111	0:29:35	1889.5
2025-11-14 12:08:56	170324	0:29:56	1866.4
2025-11-14 12:08:57	171919	0:29:57	1864.5
2025-11-14 12:08:58	173851	0:29:36	1885.3
2025-11-14 12:08:59	175776	0:29:29	1891.3
2025-11-14 12:09:00	177216	0:29:52	1867.0
2025-11-14 12:09:01	179198	0:29:37	1881.5
2025-11-14 12:09:02	180333	0:30:12	1844.6
2025-11-14 12:09:03	181025	0:31:15	1781.9
2025-11-14 12:09:04	181528	0:32:15	1726.8
2025-11-14 12:09:05	181802	0:33:14	1675.5
2025-11-14 12:09:06	182080	0:33:25	1665.6
2025-11-14 12:09:07	182534	0:34:06	1632.4
2025-11-14 12:09:08	183066	0:34:45	1601.6
2025-11-14 12:09:09	183979	0:35:40	1560.3
2025-11-14 12:09:10	185784	0:35:47	1553.7
2025-11-14 12:09:11	187348	0:36:27	1525.1
2025-11-14 12:09:12	188609	0:37:27	1483.4
2025-11-14 12:09:13	190376	0:37:36	1476.7
2025-11-14 12:09:14	192557	0:37:34	1477.6
2025-11-14 12:09:15	193831	0:38:19	1447.8
