2025-11-17 02:21:03	2	153:38:50	6.4
2025-11-17 02:21:04	1299	0:59:27	987.1
2025-11-17 02:21:05	2048	1:06:28	882.8
2025-11-17 02:21:06	3014	1:04:38	907.6
2025-11-17 02:21:07	4210	1:00:13	973.9
2025-11-17 02:21:08	6102	0:51:09	1145.9
2025-11-17 02:21:09	7329	0:50:47	1153.8
2025-11-17 02:21:10	8838	0:48:43	1202.0
2025-11-17 02:21:11	9316	0:52:30	1115.2
2025-11-17 02:21:12	10806	0:50:41	1154.9
2025-11-17 02:21:13	12528	0:48:23	1209.1
2025-11-17 02:21:14	13914	0:47:45	1224.6
2025-11-17 02:21:15	15001	0:48:11	1213.3
2025-11-17 02:21:16	16372	0:47:42	1225.0
2025-11-17 02:21:17	17996	0:46:38	1252.7
2025-11-17 02:21:18	19626	0:45:44	1276.7
2025-11-17 02:21:19	21370	0:44:42	1305.2
2025-11-17 02:21:20	23104	0:43:51	1329.8
2025-11-17 02:21:21	24578	0:43:36	1337.3
2025-11-17 02:21:22	25919	0:43:35	1337.3
2025-11-17 02:21:23	27687	0:42:54	1357.9
2025-11-17 02:21:24	29502	0:42:13	1379.2
2025-11-17 02:21:25	31244	0:41:42	1395.1
2025-11-17 02:21:26	32902	0:41:21	1406.3
2025-11-17 02:21:27	34185	0:41:30	1401.0
2025-11-17 02:21:28	35781	0:41:15	1408.6
2025-11-17 02:21:29	37664	0:40:43	1426.5
2025-11-17 02:21:30	39021	0:40:46	1423.9
2025-11-17 02:21:31	40899	0:40:18	1439.8
2025-11-17 02:21:32	42722	0:39:55	1452.8
2025-11-17 02:21:33	44114	0:39:00	1486.6
2025-11-17 02:21:34	46078	0:38:35	1501.8
2025-11-17 02:21:35	48051	0:37:26	1546.7
2025-11-17 02:21:36	49361	0:37:19	1551.3
2025-11-17 02:21:37	51173	0:37:03	1561.2
2025-11-17 02:21:38	52749	0:37:12	1554.4
2025-11-17 02:21:39	54708	0:36:48	1570.6
2025-11-17 02:21:40	56388	0:36:02	1603.2
2025-11-17 02:21:41	58418	0:35:23	1631.9
2025-11-17 02:21:42	60415	0:35:10	1640.8
2025-11-17 02:21:43	61958	0:35:03	1645.5
2025-11-17 02:21:44	63753	0:34:31	1669.6
2025-11-17 02:21:45	65709	0:34:02	1692.6
2025-11-17 02:21:46	67621	0:33:49	1702.7
2025-11-17 02:21:47	69488	0:33:45	1704.8
2025-11-17 02:21:48	71178	0:33:33	1714.6
2025-11-17 02:21:49	71534	0:34:41	1658.3
2025-11-17 02:21:50	71956	0:35:41	1611.9
2025-11-17 02:21:51	73506	0:35:21	1626.2
2025-11-17 02:21:52	74895	0:35:27	1620.6
2025-11-17 02:21:53	76173	0:35:52	1601.3
2025-11-17 02:21:54	77639	0:36:08	1588.5
2025-11-17 02:21:55	78963	0:36:34	1569.4
2025-11-17 02:21:56	80299	0:36:34	1568.7
2025-11-17 02:21:57	81576	0:36:42	1562.6
2025-11-17 02:21:58	82688	0:37:03	1547.5
2025-11-17 02:21:59	84131	0:37:14	1539.0
2025-11-17 02:22:00	85996	0:37:06	1543.6
2025-11-17 02:22:01	88148	0:36:37	1563.2
2025-11-17 02:22:02	90023	0:36:24	1571.5
2025-11-17 02:22:03	91794	0:36:33	1564.6
2025-11-17 02:22:04	93726	0:36:28	1567.1
2025-11-17 02:22:05	95233	0:36:33	1562.5
2025-11-17 02:22:06	96163	0:37:04	1540.2
2025-11-17 02:22:07	97574	0:37:14	1533.4
2025-11-17 02:22:08	99278	0:37:28	1522.6
2025-11-17 02:22:09	101242	0:37:23	1525.3
2025-11-17 02:22:10	102987	0:37:13	1531.1
2025-11-17 02:22:11	104767	0:37:26	1521.7
2025-11-17 02:22:12	106810	0:37:05	1535.3
2025-11-17 02:22:13	108515	0:37:14	1528.0
2025-11-17 02:22:14	110218	0:37:26	1519.3
2025-11-17 02:22:15	111789	0:37:25	1518.9
2025-11-17 02:22:16	113813	0:37:06	1531.3
2025-11-17 02:22:17	115528	0:37:21	1520.1
2025-11-17 02:22:18	117111	0:36:40	1547.6
2025-11-17 02:22:19	118247	0:35:59	1576.5
2025-11-17 02:22:20	119768	0:35:41	1588.9
2025-11-17 02:22:21	121088	0:35:41	1588.4
2025-11-17 02:22:22	122911	0:35:20	1603.4
2025-11-17 02:22:23	124562	0:35:10	1610.6
