2025-11-16 04:27:12	2	66:03:31	14.8
2025-11-16 04:27:13	235	4:44:04	206.7
2025-11-16 04:27:14	1843	1:08:04	862.0
2025-11-16 04:27:15	2510	1:13:24	799.4
2025-11-16 04:27:16	4097	0:59:16	989.4
2025-11-16 04:27:17	5443	0:55:40	1053.0
2025-11-16 04:27:18	7611	0:47:29	1233.5
2025-11-16 04:27:19	9014	0:46:41	1254.6
2025-11-16 04:27:20	10037	0:47:46	1225.7
2025-11-16 04:27:21	11859	0:45:21	1290.4
2025-11-16 04:27:22	13259	0:45:02	1298.6
2025-11-16 04:27:23	14619	0:45:04	1297.2
2025-11-16 04:27:24	16026	0:44:54	1301.4
2025-11-16 04:27:25	17925	0:43:23	1346.2
2025-11-16 04:27:26	19664	0:42:30	1373.6
2025-11-16 04:27:27	21979	0:40:39	1434.9
2025-11-16 04:27:28	24108	0:39:28	1477.4
2025-11-16 04:27:29	25260	0:39:58	1458.5
2025-11-16 04:27:30	27203	0:39:15	1483.9
2025-11-16 04:27:31	29184	0:38:34	1509.5
2025-11-16 04:27:32	31150	0:37:59	1531.9
2025-11-16 04:27:33	33170	0:37:24	1554.7
2025-11-16 04:27:34	34444	0:37:42	1541.9
2025-11-16 04:27:35	36539	0:37:07	1565.6
2025-11-16 04:27:36	38465	0:36:45	1580.3
2025-11-16 04:27:37	40944	0:35:55	1615.6
2025-11-16 04:27:38	42846	0:35:40	1626.1
2025-11-16 04:27:39	44881	0:35:19	1640.7
2025-11-16 04:27:40	47158	0:34:50	1663.1
2025-11-16 04:27:41	48740	0:34:52	1660.1
2025-11-16 04:27:42	50281	0:33:54	1706.9
2025-11-16 04:27:43	52365	0:33:30	1726.2
2025-11-16 04:27:44	54406	0:32:39	1770.1
2025-11-16 04:27:45	56374	0:32:19	1787.1
2025-11-16 04:27:46	58523	0:31:49	1814.3
2025-11-16 04:27:47	60591	0:31:50	1812.2
2025-11-16 04:27:48	62646	0:31:31	1829.3
2025-11-16 04:27:49	64833	0:30:38	1881.4
2025-11-16 04:27:50	66694	0:30:34	1883.8
2025-11-16 04:27:51	69002	0:30:19	1898.4
2025-11-16 04:27:52	71051	0:29:58	1919.9
2025-11-16 04:27:53	71554	0:30:21	1894.5
2025-11-16 04:27:54	71922	0:31:04	1851.0
2025-11-16 04:27:55	73319	0:31:21	1833.8
2025-11-16 04:27:56	74883	0:31:35	1819.1
2025-11-16 04:27:57	76166	0:32:08	1787.3
2025-11-16 04:27:58	77787	0:31:53	1800.3
2025-11-16 04:27:59	79099	0:32:13	1781.5
2025-11-16 04:28:00	80443	0:32:29	1765.8
2025-11-16 04:28:01	82031	0:32:51	1745.0
2025-11-16 04:28:02	82948	0:33:36	1706.0
2025-11-16 04:28:03	84665	0:33:19	1719.8
2025-11-16 04:28:04	86871	0:33:07	1729.1
2025-11-16 04:28:05	89036	0:32:55	1738.3
2025-11-16 04:28:06	91340	0:32:51	1740.7
2025-11-16 04:28:07	93023	0:33:06	1726.6
2025-11-16 04:28:08	95277	0:32:56	1734.4
2025-11-16 04:28:09	96125	0:33:56	1682.6
2025-11-16 04:28:10	97748	0:34:05	1674.5
2025-11-16 04:28:11	99566	0:33:50	1686.3
2025-11-16 04:28:12	101918	0:33:32	1699.7
2025-11-16 04:28:13	103688	0:33:54	1681.1
2025-11-16 04:28:14	105898	0:33:47	1685.7
2025-11-16 04:28:15	107886	0:33:41	1689.4
2025-11-16 04:28:16	110049	0:33:31	1697.2
2025-11-16 04:28:17	111592	0:33:51	1679.7
2025-11-16 04:28:18	113642	0:34:01	1670.0
2025-11-16 04:28:19	115495	0:34:06	1665.4
2025-11-16 04:28:20	117176	0:34:28	1646.3
2025-11-16 04:28:21	118333	0:35:08	1615.0
2025-11-16 04:28:22	119844	0:34:34	1640.4
2025-11-16 04:28:23	121476	0:33:38	1685.0
2025-11-16 04:28:24	123503	0:32:57	1719.4
2025-11-16 04:28:25	125506	0:32:34	1738.7
2025-11-16 04:28:26	127441	0:32:33	1738.0
2025-11-16 04:28:27	129808	0:31:50	1776.3
2025-11-16 04:28:28	131755	0:31:30	1794.3
2025-11-16 04:28:29	133127	0:31:32	1791.0
2025-11-16 04:28:30	133987	0:31:41	1782.6
2025-11-16 04:28:31	135163	0:31:47	1775.7
2025-11-16 04:28:32	136800	0:31:36	1785.1
2025-11-16 04:28:33	139158	0:31:24	1795.4
2025-11-16 04:28:34	140561	0:31:50	1770.9
2025-11-16 04:28:35	142876	0:31:54	1765.3
2025-11-16 04:28:36	145033	0:31:48	1770.0
2025-11-16 04:28:37	147080	0:31:33	1782.6
2025-11-16 04:28:38	149065	0:31:08	1805.6
2025-11-16 04:28:39	151277	0:30:45	1826.6
2025-11-16 04:28:40	153538	0:30:27	1843.3
2025-11-16 04:28:41	155334	0:30:36	1833.9
2025-11-16 04:28:42	157589	0:30:22	1846.6
2025-11-16 04:28:43	159697	0:30:25	1842.1
2025-11-16 04:28:44	161891	0:30:20	1846.8
2025-11-16 04:28:45	163302	0:30:38	1827.2
2025-11-16 04:28:46	165050	0:30:31	1833.4
2025-11-16 04:28:47	166513	0:30:48	1815.9
2025-11-16 04:28:48	168125	0:30:48	1815.3
