2025-11-17 11:16:16	2	137:00:37	7.1
2025-11-17 11:16:17	898	1:23:44	701.0
2025-11-17 11:16:18	2052	1:05:15	899.2
2025-11-17 11:16:19	3276	0:58:47	997.9
2025-11-17 11:16:20	4882	0:51:28	1139.3
2025-11-17 11:16:21	6259	0:49:32	1183.0
2025-11-17 11:16:22	8042	0:45:51	1277.5
2025-11-17 11:16:23	9242	0:46:15	1266.2
2025-11-17 11:16:24	10514	0:46:38	1255.3
2025-11-17 11:16:25	12262	0:44:45	1307.2
2025-11-17 11:16:26	13880	0:43:44	1337.1
2025-11-17 11:16:27	14901	0:44:46	1306.1
2025-11-17 11:16:28	16494	0:43:58	1329.1
2025-11-17 11:16:29	17910	0:43:45	1335.2
2025-11-17 11:16:30	19751	0:42:36	1370.2
2025-11-17 11:16:31	21601	0:41:38	1401.2
2025-11-17 11:16:32	23484	0:40:46	1430.2
2025-11-17 11:16:33	24723	0:41:05	1419.0
2025-11-17 11:16:34	26634	0:40:19	1445.0
2025-11-17 11:16:35	27887	0:40:36	1434.7
2025-11-17 11:16:36	30192	0:39:24	1477.1
2025-11-17 11:16:37	31772	0:39:16	1481.8
2025-11-17 11:16:38	33603	0:38:50	1497.3
2025-11-17 11:16:39	34802	0:39:09	1484.5
2025-11-17 11:16:40	36453	0:38:59	1490.2
2025-11-17 11:16:41	38276	0:38:38	1503.2
2025-11-17 11:16:42	40024	0:38:23	1512.4
2025-11-17 11:16:43	42010	0:37:55	1529.5
2025-11-17 11:16:44	43781	0:37:43	1537.3
2025-11-17 11:16:45	45486	0:37:33	1542.9
2025-11-17 11:16:46	47571	0:36:07	1603.8
2025-11-17 11:16:47	49030	0:36:13	1598.2
2025-11-17 11:16:48	50801	0:35:20	1637.2
2025-11-17 11:16:49	52263	0:35:33	1626.8
2025-11-17 11:16:50	54414	0:35:20	1636.0
2025-11-17 11:16:51	56119	0:35:26	1630.3
2025-11-17 11:16:52	57758	0:35:07	1644.0
2025-11-17 11:16:53	59744	0:34:33	1670.3
2025-11-17 11:16:54	61412	0:34:20	1680.2
2025-11-17 11:16:55	63443	0:34:04	1692.0
2025-11-17 11:16:56	64849	0:33:58	1696.4
2025-11-17 11:16:57	66671	0:33:35	1714.6
2025-11-17 11:16:58	68953	0:32:59	1745.0
2025-11-17 11:16:59	70657	0:33:14	1731.0
2025-11-17 11:17:00	71572	0:33:48	1701.9
2025-11-17 11:17:01	72065	0:34:31	1665.6
2025-11-17 11:17:02	73538	0:34:44	1654.7
2025-11-17 11:17:03	75114	0:34:33	1662.5
2025-11-17 11:17:04	76317	0:34:45	1652.8
2025-11-17 11:17:05	78091	0:35:07	1634.5
2025-11-17 11:17:06	79372	0:35:14	1629.0
2025-11-17 11:17:07	80796	0:35:37	1610.7
2025-11-17 11:17:08	82412	0:35:15	1626.5
2025-11-17 11:17:09	83772	0:35:37	1609.2
2025-11-17 11:17:10	85664	0:35:31	1612.8
2025-11-17 11:17:11	87335	0:35:37	1607.5
2025-11-17 11:17:12	89642	0:35:26	1614.8
2025-11-17 11:17:13	91439	0:35:16	1621.3
2025-11-17 11:17:15	92947	0:35:29	1610.4
2025-11-17 11:17:16	95075	0:35:30	1609.0
2025-11-17 11:17:17	96102	0:35:49	1594.6
2025-11-17 11:17:18	97796	0:35:44	1597.2
2025-11-17 11:17:19	99356	0:35:32	1605.2
2025-11-17 11:17:20	101396	0:35:46	1594.2
2025-11-17 11:17:21	103219	0:35:41	1596.8
2025-11-17 11:17:22	104477	0:35:55	1585.9
2025-11-17 11:17:23	106768	0:35:39	1596.9
2025-11-17 11:17:24	108377	0:35:26	1605.7
2025-11-17 11:17:25	110062	0:35:45	1590.4
2025-11-17 11:17:26	111872	0:35:34	1598.4
2025-11-17 11:17:27	113491	0:35:51	1584.9
2025-11-17 11:17:28	115239	0:35:38	1593.5
2025-11-17 11:17:29	116795	0:35:59	1577.7
2025-11-17 11:17:30	118107	0:36:01	1575.1
2025-11-17 11:17:31	119432	0:35:20	1604.8
2025-11-17 11:17:32	120971	0:34:52	1625.7
2025-11-17 11:17:33	122868	0:34:36	1637.1
2025-11-17 11:17:34	124479	0:34:31	1640.5
2025-11-17 11:17:35	126306	0:34:28	1642.1
2025-11-17 11:17:36	127818	0:34:21	1646.6
2025-11-17 11:17:37	130094	0:33:46	1674.0
2025-11-17 11:17:38	131648	0:33:36	1682.2
2025-11-17 11:17:39	133082	0:33:25	1690.0
2025-11-17 11:17:40	133906	0:34:01	1660.2
2025-11-17 11:17:41	135087	0:34:31	1635.6
2025-11-17 11:17:42	136596	0:34:58	1613.8
2025-11-17 11:17:43	138306	0:34:51	1618.7
2025-11-17 11:17:44	140404	0:35:02	1608.6
2025-11-17 11:17:45	142222	0:34:45	1621.5
2025-11-17 11:17:46	144338	0:34:20	1640.1
2025-11-17 11:17:47	146178	0:33:48	1664.9
2025-11-17 11:17:48	147519	0:34:04	1651.5
2025-11-17 11:17:49	149527	0:34:01	1652.7
2025-11-17 11:17:50	150785	0:34:25	1632.3
2025-11-17 11:17:51	153213	0:33:52	1658.4
2025-11-17 11:17:52	154715	0:33:56	1653.9
2025-11-17 11:17:53	156362	0:34:12	1640.6
2025-11-17 11:17:54	157980	0:34:25	1629.6
2025-11-17 11:17:55	159825	0:34:03	1645.9
2025-11-17 11:17:56	162072	0:33:50	1655.3
2025-11-17 11:17:57	163567	0:33:51	1653.9
2025-11-17 11:17:58	165259	0:33:55	1649.6
2025-11-17 11:17:59	166364	0:34:05	1640.8
2025-11-17 11:18:00	167936	0:33:56	1647.4
2025-11-17 11:18:01	168993	0:34:15	1631.8
2025-11-17 11:18:02	169899	0:34:30	1619.6
2025-11-17 11:18:03	171251	0:35:04	1593.1
2025-11-17 11:18:04	173203	0:34:33	1615.8
2025-11-17 11:18:05	174561	0:35:16	1582.0
2025-11-17 11:18:06	176487	0:35:05	1589.3
2025-11-17 11:18:07	177918	0:35:20	1577.8
2025-11-17 11:18:08	179239	0:35:35	1566.0
2025-11-17 11:18:09	180427	0:35:24	1573.2
2025-11-17 11:18:10	181021	0:35:41	1560.4
2025-11-17 11:18:11	181558	0:36:02	1544.9
2025-11-17 11:18:12	181813	0:37:16	1494.3
2025-11-17 11:18:13	182028	0:38:46	1436.0
2025-11-17 11:18:14	182476	0:40:17	1381.6
2025-11-17 11:18:15	183060	0:41:38	1336.9
2025-11-17 11:18:16	184077	0:42:11	1318.8
2025-11-17 11:18:17	185633	0:43:01	1293.0
2025-11-17 11:18:18	187012	0:43:03	1291.3
2025-11-17 11:18:19	188244	0:43:55	1265.6
2025-11-17 11:18:20	189702	0:43:52	1266.1
2025-11-17 11:18:21	191195	0:44:16	1254.3
2025-11-17 11:18:22	192730	0:44:32	1246.2
2025-11-17 11:18:23	194628	0:44:02	1259.8
2025-11-17 11:18:24	196359	0:44:25	1248.1
2025-11-17 11:18:25	198379	0:44:06	1256.4
2025-11-17 11:18:26	199790	0:44:53	1233.6
2025-11-17 11:18:27	201338	0:44:21	1247.9
2025-11-17 11:18:28	202407	0:45:07	1226.6
2025-11-17 11:18:29	203730	0:45:02	1228.5
2025-11-17 11:18:30	205148	0:45:16	1221.5
2025-11-17 11:18:31	206761	0:44:11	1250.6
2025-11-17 11:18:32	208935	0:43:10	1279.3
2025-11-17 11:18:33	210657	0:42:49	1289.3
2025-11-17 11:18:34	212977	0:41:55	1315.8
2025-11-17 11:18:35	215007	0:41:42	1321.9
2025-11-17 11:18:36	216673	0:41:36	1324.7
2025-11-17 11:18:37	218797	0:40:55	1345.5
2025-11-17 11:18:38	220189	0:40:49	1348.5
2025-11-17 11:18:39	221977	0:39:54	1378.4
2025-11-17 11:18:40	223565	0:39:04	1407.2
2025-11-17 11:18:41	224819	0:38:17	1435.6
2025-11-17 11:18:42	226224	0:37:16	1473.9
2025-11-17 11:18:43	227804	0:36:06	1520.7
2025-11-17 11:18:44	229132	0:35:33	1544.1
2025-11-17 11:18:45	230564	0:34:49	1575.8
2025-11-17 11:18:46	232334	0:34:45	1578.2
2025-11-17 11:18:47	233906	0:34:23	1594.3
2025-11-17 11:18:48	235437	0:34:10	1603.7
2025-11-17 11:18:49	236904	0:33:56	1613.5
2025-11-17 11:18:50	238461	0:34:00	1609.7
2025-11-17 11:18:51	239524	0:34:17	1596.3
2025-11-17 11:18:52	239769	0:35:04	1560.4
2025-11-17 11:18:53	239932	0:36:25	1502.4
2025-11-17 11:18:54	240234	0:37:40	1452.0
2025-11-17 11:18:55	240508	0:39:21	1390.1
2025-11-17 11:18:56	240833	0:40:26	1352.6
2025-11-17 11:18:57	241815	0:40:45	1341.9
2025-11-17 11:18:58	243304	0:40:25	1352.3
2025-11-17 11:18:59	244824	0:40:10	1359.8
2025-11-17 11:19:00	246171	0:40:33	1346.6
2025-11-17 11:19:01	247904	0:40:40	1341.8
2025-11-17 11:19:03	249259	0:41:31	1314.2
2025-11-17 11:19:04	251255	0:41:10	1324.6
2025-11-17 11:19:05	252947	0:41:15	1321.0
2025-11-17 11:19:06	254820	0:41:53	1300.5
2025-11-17 11:19:07	256121	0:42:11	1290.8
2025-11-17 11:19:08	258082	0:42:21	1284.6
2025-11-17 11:19:09	260089	0:41:38	1306.0
2025-11-17 11:19:10	261001	0:42:32	1278.1
2025-11-17 11:19:11	262449	0:42:47	1269.8
2025-11-17 11:19:12	263896	0:42:32	1277.1
2025-11-17 11:19:13	265758	0:41:55	1295.0
2025-11-17 11:19:14	267371	0:41:40	1302.3
2025-11-17 11:19:15	267943	0:42:36	1273.4
2025-11-17 11:19:16	268162	0:44:33	1217.6
2025-11-17 11:19:17	268295	0:46:31	1166.0
2025-11-17 11:19:18	268611	0:47:59	1130.2
2025-11-17 11:19:19	269142	0:49:40	1091.7
2025-11-17 11:19:20	270807	0:49:14	1100.9
2025-11-17 11:19:21	271745	0:49:15	1100.0
2025-11-17 11:19:22	273600	0:46:46	1157.7
2025-11-17 11:19:23	275631	0:44:15	1223.0
2025-11-17 11:19:24	277317	0:42:38	1268.7
2025-11-17 11:19:25	279041	0:40:59	1319.1
2025-11-17 11:19:26	280494	0:40:03	1348.9
2025-11-17 11:19:27	282661	0:38:55	1387.7
2025-11-17 11:19:28	284134	0:39:05	1380.9
2025-11-17 11:19:29	285446	0:39:23	1370.1
2025-11-17 11:19:30	286958	0:38:57	1384.3
