2025-11-16 13:15:04	2	142:23:34	6.9
2025-11-16 13:15:05	1248	1:01:08	960.0
2025-11-16 13:15:06	2094	1:04:29	910.0
2025-11-16 13:15:07	3122	1:02:06	944.6
2025-11-16 13:15:08	4693	0:54:43	1071.5
2025-11-16 13:15:09	6290	0:50:09	1168.7
2025-11-16 13:15:10	8264	0:45:15	1294.3
2025-11-16 13:15:11	9069	0:47:41	1227.9
2025-11-16 13:15:12	10291	0:48:12	1214.4
2025-11-16 13:15:13	11730	0:47:16	1237.7
2025-11-16 13:15:14	13461	0:45:32	1284.6
2025-11-16 13:15:15	14391	0:46:40	1253.0
2025-11-16 13:15:16	15210	0:47:59	1218.2
2025-11-16 13:15:17	16434	0:47:57	1218.5
2025-11-16 13:15:18	18224	0:46:39	1252.2
2025-11-16 13:15:20	20509	0:44:35	1309.2
2025-11-16 13:15:21	22217	0:43:52	1330.0
2025-11-16 13:15:22	24263	0:42:39	1367.1
2025-11-16 13:15:23	25499	0:42:52	1359.7
2025-11-16 13:15:24	26985	0:42:39	1365.9
2025-11-16 13:15:25	28736	0:42:04	1384.4
2025-11-16 13:15:26	30749	0:41:11	1413.2
2025-11-16 13:15:27	32333	0:40:57	1420.5
2025-11-16 13:15:28	33938	0:40:44	1427.1
2025-11-16 13:15:29	35455	0:40:37	1430.7
2025-11-16 13:15:30	37227	0:40:14	1443.8
2025-11-16 13:15:31	38884	0:40:00	1451.7
2025-11-16 13:15:32	40983	0:39:21	1474.7
2025-11-16 13:15:33	42823	0:39:00	1487.3
2025-11-16 13:15:34	44512	0:38:48	1493.9
2025-11-16 13:15:35	46623	0:37:28	1546.1
2025-11-16 13:15:36	48530	0:36:54	1569.2
2025-11-16 13:15:37	50202	0:36:24	1589.8
2025-11-16 13:15:38	51883	0:36:24	1588.8
2025-11-16 13:15:39	54183	0:35:56	1608.8
2025-11-16 13:15:40	56220	0:35:37	1621.8
2025-11-16 13:15:41	57979	0:35:12	1640.1
2025-11-16 13:15:42	59739	0:34:34	1669.5
2025-11-16 13:15:43	61623	0:34:12	1686.9
2025-11-16 13:15:44	63447	0:34:10	1687.4
