2025-11-15 15:12:59	2	213:20:41	4.6
2025-11-15 15:13:00	1024	1:22:26	712.1
2025-11-15 15:13:01	2179	1:05:45	892.3
2025-11-15 15:13:02	3476	0:58:17	1006.4
2025-11-15 15:13:03	4855	0:53:57	1086.9
2025-11-15 15:13:04	6584	0:48:40	1204.1
2025-11-15 15:13:05	8353	0:45:22	1291.2
2025-11-15 15:13:06	9203	0:47:32	1231.8
2025-11-15 15:13:07	10452	0:47:27	1233.7
2025-11-15 15:13:08	12190	0:45:45	1278.7
2025-11-15 15:13:09	13756	0:44:47	1305.9
2025-11-15 15:13:10	14778	0:46:06	1268.3
2025-11-15 15:13:11	16344	0:45:15	1291.6
2025-11-15 15:13:12	18162	0:43:55	1329.9
2025-11-15 15:13:13	19778	0:43:16	1349.3
2025-11-15 15:13:14	21474	0:42:33	1371.4
2025-11-15 15:13:15	23402	0:41:31	1404.6
2025-11-15 15:13:16	24662	0:41:45	1396.1
2025-11-15 15:13:17	26162	0:41:35	1401.5
2025-11-15 15:13:18	27728	0:41:19	1409.8
2025-11-15 15:13:19	29943	0:40:11	1448.7
2025-11-15 15:13:20	31414	0:40:08	1449.7
2025-11-15 15:13:21	33098	0:39:50	1459.9
2025-11-15 15:13:22	34252	0:40:11	1446.9
2025-11-15 15:13:23	35943	0:39:56	1455.2
2025-11-15 15:13:24	37733	0:39:34	1467.9
2025-11-15 15:13:25	40002	0:38:53	1492.5
2025-11-15 15:13:27	42011	0:38:31	1506.2
2025-11-15 15:13:28	43994	0:38:14	1516.5
2025-11-15 15:13:29	46209	0:37:38	1539.5
2025-11-15 15:13:30	48078	0:36:21	1592.8
2025-11-15 15:13:31	49705	0:36:26	1588.8
2025-11-15 15:13:32	51483	0:35:41	1621.2
2025-11-15 15:13:33	53520	0:35:08	1645.9
2025-11-15 15:13:34	55270	0:35:20	1635.1
2025-11-15 15:13:35	56821	0:35:20	1634.3
2025-11-15 15:13:36	58584	0:35:02	1648.1
2025-11-15 15:13:37	60644	0:34:17	1682.8
2025-11-15 15:13:38	62475	0:34:12	1685.7
2025-11-15 15:13:39	64537	0:33:50	1703.6
2025-11-15 15:13:40	66663	0:33:13	1734.3
2025-11-15 15:13:41	68767	0:32:45	1757.3
2025-11-15 15:13:42	70920	0:32:23	1776.4
2025-11-15 15:13:43	71581	0:33:17	1728.1
2025-11-15 15:13:44	72048	0:33:56	1694.3
2025-11-15 15:13:45	73602	0:34:12	1680.5
2025-11-15 15:13:46	75025	0:34:07	1684.2
