2025-11-17 05:10:25	2	92:58:17	10.5
2025-11-17 05:10:26	374	3:07:26	313.2
2025-11-17 05:10:27	1845	1:09:49	840.5
2025-11-17 05:10:28	2504	1:14:53	783.5
2025-11-17 05:10:29	3939	1:03:00	931.0
2025-11-17 05:10:30	5265	0:58:19	1005.3
2025-11-17 05:10:31	6605	0:55:21	1058.8
2025-11-17 05:10:32	8193	0:51:48	1130.8
2025-11-17 05:10:33	9251	0:52:32	1114.7
2025-11-17 05:10:34	10267	0:53:07	1102.0
2025-11-17 05:10:35	11867	0:50:54	1149.6
2025-11-17 05:10:36	13190	0:50:13	1164.8
2025-11-17 05:10:37	14492	0:49:43	1175.8
2025-11-17 05:10:38	15809	0:49:17	1186.1
2025-11-17 05:10:39	17194	0:48:42	1199.7
2025-11-17 05:10:40	18427	0:48:43	1198.7
2025-11-17 05:10:41	20186	0:47:21	1232.8
2025-11-17 05:10:42	21606	0:46:55	1243.5
2025-11-17 05:10:43	23021	0:46:34	1252.4
2025-11-17 05:10:44	24512	0:46:07	1264.0
2025-11-17 05:10:45	25689	0:46:16	1259.6
2025-11-17 05:10:46	27212	0:45:48	1271.9
2025-11-17 05:10:47	28703	0:45:26	1281.4
2025-11-17 05:10:48	30240	0:45:02	1292.3
2025-11-17 05:10:49	31727	0:44:45	1300.2
2025-11-17 05:10:50	33360	0:44:17	1313.2
2025-11-17 05:10:51	34282	0:44:47	1298.4
2025-11-17 05:10:52	35863	0:44:25	1308.4
2025-11-17 05:10:53	37397	0:44:08	1316.3
2025-11-17 05:10:54	38927	0:43:53	1323.1
2025-11-17 05:10:55	40733	0:42:11	1375.7
2025-11-17 05:10:56	42118	0:42:01	1380.3
2025-11-17 05:10:57	43624	0:41:20	1402.7
2025-11-17 05:10:58	45139	0:41:13	1406.0
2025-11-17 05:10:59	46691	0:40:58	1413.9
2025-11-17 05:11:00	48168	0:40:32	1428.6
2025-11-17 05:11:01	49376	0:41:02	1410.5
2025-11-17 05:11:02	50746	0:40:55	1413.9
2025-11-17 05:11:03	52137	0:40:27	1430.1
2025-11-17 05:11:04	53774	0:40:17	1434.8
2025-11-17 05:11:05	55273	0:40:08	1440.0
2025-11-17 05:11:06	56722	0:39:53	1448.2
2025-11-17 05:11:07	58166	0:39:42	1454.2
2025-11-17 05:11:08	59611	0:39:45	1452.0
2025-11-17 05:11:09	60799	0:39:57	1444.1
2025-11-17 05:11:10	62399	0:39:41	1453.0
2025-11-17 05:11:11	63855	0:39:47	1448.8
2025-11-17 05:11:12	65693	0:39:26	1460.8
2025-11-17 05:11:13	67381	0:39:05	1473.6
2025-11-17 05:11:14	68639	0:39:00	1476.2
2025-11-17 05:11:15	70464	0:38:47	1483.6
2025-11-17 05:11:16	71412	0:39:18	1463.8
2025-11-17 05:11:17	71860	0:40:19	1426.6
2025-11-17 05:11:18	73396	0:40:20	1425.2
2025-11-17 05:11:19	74508	0:40:37	1415.0
2025-11-17 05:11:20	75588	0:40:41	1412.3
2025-11-17 05:11:21	77011	0:40:51	1405.9
2025-11-17 05:11:22	78527	0:40:31	1416.6
2025-11-17 05:11:23	79486	0:41:30	1382.8
2025-11-17 05:11:24	80779	0:41:35	1379.3
2025-11-17 05:11:25	82208	0:41:55	1367.6
2025-11-17 05:11:26	83172	0:42:16	1355.9
2025-11-17 05:11:27	85088	0:41:48	1370.5
2025-11-17 05:11:28	86479	0:42:02	1362.3
2025-11-17 05:11:29	87932	0:41:54	1366.0
2025-11-17 05:11:30	89549	0:41:38	1374.4
2025-11-17 05:11:31	91153	0:41:14	1387.0
2025-11-17 05:11:32	92638	0:41:14	1386.5
2025-11-17 05:11:33	94093	0:41:20	1382.7
2025-11-17 05:11:34	95521	0:41:26	1378.3
2025-11-17 05:11:35	96644	0:41:49	1365.4
2025-11-17 05:11:36	98274	0:41:36	1372.1
2025-11-17 05:11:37	99386	0:42:00	1358.3
2025-11-17 05:11:38	101236	0:41:23	1378.1
2025-11-17 05:11:39	102624	0:41:11	1384.1
2025-11-17 05:11:40	104241	0:41:15	1380.9
2025-11-17 05:11:41	105728	0:41:26	1374.3
2025-11-17 05:11:42	107503	0:41:05	1385.3
2025-11-17 05:11:43	108629	0:41:45	1362.7
2025-11-17 05:11:44	110292	0:41:20	1375.8
2025-11-17 05:11:45	111752	0:41:25	1372.6
2025-11-17 05:11:46	113151	0:40:28	1404.3
2025-11-17 05:11:47	114529	0:39:59	1420.8
2025-11-17 05:11:48	116019	0:39:55	1422.1
2025-11-17 05:11:49	117242	0:39:36	1433.4
