2025-11-16 10:08:15	16	6:36:21	148.1
2025-11-16 10:08:16	1345	0:48:23	1212.8
2025-11-16 10:08:17	2022	1:01:16	957.8
2025-11-16 10:08:19	3021	1:00:33	968.9
2025-11-16 10:08:20	4415	0:54:42	1071.9
2025-11-16 10:08:21	5816	0:51:36	1135.9
2025-11-16 10:08:22	7035	0:51:00	1148.8
2025-11-16 10:08:23	8248	0:50:36	1157.6
2025-11-16 10:08:24	9212	0:51:39	1133.6
2025-11-16 10:08:25	10358	0:51:35	1134.9
2025-11-16 10:08:26	11773	0:50:21	1162.1
2025-11-16 10:08:27	13072	0:49:49	1174.3
2025-11-16 10:08:28	14373	0:49:23	1184.0
2025-11-16 10:08:29	15611	0:49:12	1188.0
2025-11-16 10:08:30	16967	0:48:42	1199.8
2025-11-16 10:08:31	18330	0:48:15	1210.5
2025-11-16 10:08:32	19505	0:48:19	1208.2
2025-11-16 10:08:33	20831	0:48:02	1214.8
2025-11-16 10:08:34	22293	0:47:29	1228.4
2025-11-16 10:08:35	23734	0:47:03	1239.3
2025-11-16 10:08:36	24828	0:47:19	1231.9
2025-11-16 10:08:37	26358	0:46:46	1245.9
2025-11-16 10:08:38	27767	0:46:31	1252.3
2025-11-16 10:08:39	29307	0:46:02	1264.6
2025-11-16 10:08:40	30695	0:45:50	1269.6
2025-11-16 10:08:41	32192	0:45:30	1278.6
2025-11-16 10:08:42	33735	0:45:07	1288.6
2025-11-16 10:08:43	34661	0:45:35	1275.2
2025-11-16 10:08:44	36134	0:45:19	1282.2
2025-11-16 10:08:45	37861	0:44:46	1297.3
2025-11-16 10:08:46	39009	0:44:53	1293.4
2025-11-16 10:08:47	40839	0:43:30	1333.8
2025-11-16 10:08:48	42064	0:43:07	1345.1
2025-11-16 10:08:49	43597	0:42:55	1350.9
2025-11-16 10:08:50	45125	0:42:45	1355.9
2025-11-16 10:08:51	46603	0:42:33	1361.6
2025-11-16 10:08:52	48082	0:42:16	1370.0
2025-11-16 10:08:53	49272	0:42:08	1374.1
2025-11-16 10:08:54	50723	0:41:45	1386.0
2025-11-16 10:08:55	52171	0:41:33	1391.9
2025-11-16 10:08:56	53790	0:41:10	1404.1
2025-11-16 10:08:57	55401	0:40:54	1413.0
2025-11-16 10:08:58	56858	0:40:36	1422.7
2025-11-16 10:08:59	58351	0:40:35	1422.5
2025-11-16 10:09:00	59754	0:40:37	1421.1
2025-11-16 10:09:01	61412	0:40:12	1435.0
2025-11-16 10:09:02	62894	0:39:56	1443.9
2025-11-16 10:09:03	64517	0:39:42	1451.8
2025-11-16 10:09:04	65986	0:39:45	1449.4
2025-11-16 10:09:05	67510	0:39:22	1462.8
2025-11-16 10:09:06	69195	0:39:10	1469.7
2025-11-16 10:09:07	70618	0:39:04	1472.7
2025-11-16 10:09:08	71562	0:39:36	1452.6
2025-11-16 10:09:09	72278	0:40:12	1430.3
2025-11-16 10:09:10	73811	0:40:11	1430.1
2025-11-16 10:09:11	74889	0:40:30	1418.8
2025-11-16 10:09:12	76039	0:40:19	1424.9
2025-11-16 10:09:13	77890	0:39:59	1435.8
2025-11-16 10:09:14	79091	0:40:21	1422.0
2025-11-16 10:09:15	80322	0:40:29	1417.1
2025-11-16 10:09:16	81583	0:40:52	1403.3
2025-11-16 10:09:17	82952	0:40:57	1399.8
2025-11-16 10:09:18	84062	0:41:09	1392.7
2025-11-16 10:09:19	85729	0:40:54	1400.7
2025-11-16 10:09:20	87139	0:41:10	1390.5
2025-11-16 10:09:21	88761	0:41:01	1395.4
2025-11-16 10:09:22	90268	0:40:42	1405.6
2025-11-16 10:09:23	91942	0:40:20	1417.8
2025-11-16 10:09:24	93422	0:40:18	1417.9
2025-11-16 10:09:25	95095	0:40:21	1415.9
2025-11-16 10:09:26	95877	0:41:04	1390.7
2025-11-16 10:09:27	97223	0:41:03	1390.7
2025-11-16 10:09:28	98434	0:41:29	1375.8
2025-11-16 10:09:29	99720	0:41:36	1371.2
2025-11-16 10:09:30	101634	0:41:18	1380.4
2025-11-16 10:09:31	103205	0:40:57	1391.4
2025-11-16 10:09:32	104413	0:41:46	1364.1
2025-11-16 10:09:33	106116	0:41:07	1384.6
2025-11-16 10:09:34	107606	0:41:30	1371.3
2025-11-16 10:09:35	109333	0:41:08	1382.9
2025-11-16 10:09:36	110649	0:41:37	1366.6
