2025-11-19 06:08:27	1.8	24.0
2025-11-19 06:08:33	1.3	24.0
2025-11-19 06:08:38	2.7	24.0
2025-11-19 06:08:43	8.1	24.0
2025-11-19 06:08:48	2.7	24.0
2025-11-19 06:08:53	8.0	24.0
2025-11-19 06:08:58	12.6	24.0
2025-11-19 06:09:03	2.8	24.0
2025-11-19 06:09:08	7.1	24.0
2025-11-19 06:09:13	9.5	24.0
2025-11-19 06:09:19	14.4	24.0
2025-11-19 06:09:24	12.7	24.0
2025-11-19 06:09:29	13.3	24.0
2025-11-19 06:09:34	4.6	24.0
2025-11-19 06:09:39	7.5	24.0
2025-11-19 06:09:44	12.9	24.0
2025-11-19 06:09:49	3.8	24.0
2025-11-19 06:09:54	6.7	24.0
2025-11-19 06:09:59	11.2	24.0
2025-11-19 06:10:04	2.1	24.0
2025-11-19 06:10:09	7.3	24.0
2025-11-19 06:10:14	11.9	24.0
2025-11-19 06:10:19	7.8	24.0
2025-11-19 06:10:24	11.4	24.0
2025-11-19 06:10:29	14.1	24.0
2025-11-19 06:10:34	5.4	24.0
2025-11-19 06:10:39	6.6	24.0
2025-11-19 06:10:44	9.1	24.0
2025-11-19 06:10:49	13.3	24.0
2025-11-19 06:10:54	4.1	24.0
2025-11-19 06:10:59	8.5	24.0
2025-11-19 06:11:04	12.1	24.0
2025-11-19 06:11:10	2.1	24.0
2025-11-19 06:11:15	8.9	24.0
2025-11-19 06:11:20	13.0	24.0
2025-11-19 06:11:25	10.3	24.0
2025-11-19 06:11:30	1.9	24.0
2025-11-19 06:11:35	8.6	24.0
2025-11-19 06:11:40	11.5	24.0
2025-11-19 06:11:45	6.4	24.0
2025-11-19 06:11:50	10.2	24.0
2025-11-19 06:11:55	12.9	24.0
2025-11-19 06:12:00	4.9	24.0
2025-11-19 06:12:05	8.8	24.0
2025-11-19 06:12:10	12.7	24.0
2025-11-19 06:12:15	3.6	24.0
2025-11-19 06:12:20	8.8	24.0
2025-11-19 06:12:26	14.8	24.0
2025-11-19 06:12:31	6.5	24.0
2025-11-19 06:12:36	8.2	24.0
2025-11-19 06:12:41	6.2	24.0
2025-11-19 06:12:46	6.4	24.0
2025-11-19 06:12:51	13.6	24.0
2025-11-19 06:12:56	8.2	24.0
2025-11-19 06:13:01	12.5	24.0
2025-11-19 06:13:06	4.7	24.0
2025-11-19 06:13:11	10.9	24.0
2025-11-19 06:13:16	2.8	24.0
2025-11-19 06:13:21	7.2	24.0
2025-11-19 06:13:26	13.5	24.0
2025-11-19 06:13:31	3.1	24.0
2025-11-19 06:13:36	7.4	24.0
2025-11-19 06:13:41	5.7	24.0
2025-11-19 06:13:46	12.4	24.0
2025-11-19 06:13:51	8.7	24.0
2025-11-19 06:13:56	13.1	24.0
2025-11-19 06:14:01	3.9	24.0
2025-11-19 06:14:06	5.5	24.0
2025-11-19 06:14:11	6.2	24.0
2025-11-19 06:14:17	9.4	24.0
2025-11-19 06:14:22	1.9	24.0
2025-11-19 06:14:27	4.9	24.0
2025-11-19 06:14:32	10.9	24.0
2025-11-19 06:14:37	2.2	24.0
2025-11-19 06:14:42	5.5	24.0
2025-11-19 06:14:47	9.1	24.0
2025-11-19 06:14:52	13.3	24.0
2025-11-19 06:14:57	3.2	24.0
2025-11-19 06:15:02	7.6	24.0
2025-11-19 06:15:07	9.3	24.0
2025-11-19 06:15:13	2.2	24.0
2025-11-19 06:15:18	4.4	24.0
2025-11-19 06:15:23	8.3	24.0
2025-11-19 06:15:28	11.9	24.0
2025-11-19 06:15:33	4.1	24.0
2025-11-19 06:15:38	8.3	24.0
2025-11-19 06:15:43	13.5	24.0
2025-11-19 06:15:48	4.9	24.0
2025-11-19 06:15:53	9.4	24.0
2025-11-19 06:15:58	9.9	24.0
2025-11-19 06:16:03	13.9	24.0
2025-11-19 06:16:08	5.0	24.0
2025-11-19 06:16:13	8.4	24.0
2025-11-19 06:16:18	13.3	24.0
2025-11-19 06:16:23	4.8	24.0
2025-11-19 06:16:28	8.2	24.0
2025-11-19 06:16:33	11.0	24.0
2025-11-19 06:16:38	3.0	24.0
2025-11-19 06:16:43	8.9	24.0
2025-11-19 06:16:48	14.7	24.0
2025-11-19 06:16:53	14.7	24.0
2025-11-19 06:16:59	10.6	24.0
2025-11-19 06:17:04	13.9	24.0
2025-11-19 06:17:09	2.1	24.0
2025-11-19 06:17:14	6.3	24.0
2025-11-19 06:17:19	10.4	24.0
2025-11-19 06:17:24	13.9	24.0
2025-11-19 06:17:29	2.2	24.0
2025-11-19 06:17:34	6.1	24.0
2025-11-19 06:17:39	10.1	24.0
2025-11-19 06:17:44	14.3	24.0
2025-11-19 06:17:49	3.7	24.0
2025-11-19 06:17:54	2.2	24.0
2025-11-19 06:17:59	11.2	24.0
2025-11-19 06:18:04	3.4	24.0
2025-11-19 06:18:09	8.8	24.0
2025-11-19 06:18:14	15.5	24.0
2025-11-19 06:18:19	8.4	24.0
2025-11-19 06:18:24	12.9	24.0
2025-11-19 06:18:29	3.2	24.0
2025-11-19 06:18:34	6.5	24.0
2025-11-19 06:18:39	9.5	24.0
2025-11-19 06:18:44	9.7	24.0
2025-11-19 06:18:49	14.1	24.0
2025-11-19 06:18:54	13.0	24.0
2025-11-19 06:18:59	14.0	24.0
2025-11-19 06:19:05	2.4	24.0
