2025-11-18 22:03:56	3.3	24.0
2025-11-18 22:04:01	5.4	24.0
2025-11-18 22:04:06	6.5	24.0
2025-11-18 22:04:11	7.9	24.0
2025-11-18 22:04:16	10.6	24.0
2025-11-18 22:04:21	13.1	24.0
2025-11-18 22:04:26	10.3	24.0
2025-11-18 22:04:31	11.3	24.0
2025-11-18 22:04:37	10.8	24.0
2025-11-18 22:04:42	7.0	24.0
2025-11-18 22:04:47	10.2	24.0
2025-11-18 22:04:52	14.7	24.0
2025-11-18 22:04:57	7.5	24.0
2025-11-18 22:05:02	8.8	24.0
2025-11-18 22:05:07	9.9	24.0
2025-11-18 22:05:12	12.4	24.0
2025-11-18 22:05:17	14.9	24.0
2025-11-18 22:05:22	12.8	24.0
2025-11-18 22:05:27	8.1	24.0
2025-11-18 22:05:32	10.9	24.0
2025-11-18 22:05:37	15.7	24.0
2025-11-18 22:05:43	8.1	24.0
2025-11-18 22:05:48	6.6	24.0
2025-11-18 22:05:53	10.4	24.0
2025-11-18 22:05:58	14.9	24.0
2025-11-18 22:06:03	8.4	24.0
2025-11-18 22:06:08	8.9	24.0
2025-11-18 22:06:13	8.7	24.0
2025-11-18 22:06:18	14.0	24.0
2025-11-18 22:06:23	13.5	24.0
2025-11-18 22:06:28	10.9	24.0
2025-11-18 22:06:33	7.6	24.0
2025-11-18 22:06:38	9.5	24.0
2025-11-18 22:06:44	8.9	24.0
2025-11-18 22:06:49	13.4	24.0
2025-11-18 22:06:54	10.8	24.0
2025-11-18 22:06:59	10.9	24.0
2025-11-18 22:07:04	9.0	24.0
2025-11-18 22:07:09	14.0	24.0
2025-11-18 22:07:14	15.4	24.0
2025-11-18 22:07:19	7.2	24.0
2025-11-18 22:07:24	6.7	24.0
2025-11-18 22:07:29	12.2	24.0
2025-11-18 22:07:34	9.4	24.0
2025-11-18 22:07:40	14.8	24.0
2025-11-18 22:07:45	16.8	24.0
2025-11-18 22:07:50	5.7	24.0
2025-11-18 22:07:55	12.1	24.0
2025-11-18 22:08:00	8.9	24.0
2025-11-18 22:08:05	10.8	24.0
2025-11-18 22:08:10	11.9	24.0
2025-11-18 22:08:16	5.6	24.0
2025-11-18 22:08:21	8.5	24.0
2025-11-18 22:08:27	14.1	24.0
2025-11-18 22:08:32	10.3	24.0
2025-11-18 22:08:37	8.6	24.0
2025-11-18 22:08:42	12.1	24.0
2025-11-18 22:08:47	10.8	24.0
2025-11-18 22:08:52	10.9	24.0
2025-11-18 22:08:57	15.3	24.0
2025-11-18 22:09:02	12.1	24.0
2025-11-18 22:09:07	7.1	24.0
2025-11-18 22:09:12	11.1	24.0
2025-11-18 22:09:18	9.7	24.0
2025-11-18 22:09:23	11.6	24.0
2025-11-18 22:09:28	5.1	24.0
2025-11-18 22:09:33	7.9	24.0
2025-11-18 22:09:38	10.9	24.0
2025-11-18 22:09:43	11.2	24.0
2025-11-18 22:09:48	10.0	24.0
2025-11-18 22:09:53	9.8	24.0
