2025-11-18 23:56:28	1.6	24.0
2025-11-18 23:56:34	6.7	24.0
2025-11-18 23:56:39	6.8	24.0
2025-11-18 23:56:44	8.2	24.0
2025-11-18 23:56:49	10.5	24.0
2025-11-18 23:56:54	7.8	24.0
2025-11-18 23:56:59	12.4	24.0
2025-11-18 23:57:04	13.2	24.0
2025-11-18 23:57:09	6.3	24.0
2025-11-18 23:57:14	11.0	24.0
2025-11-18 23:57:19	4.2	24.0
2025-11-18 23:57:24	9.5	24.0
2025-11-18 23:57:29	12.0	24.0
2025-11-18 23:57:34	12.0	24.0
2025-11-18 23:57:39	11.0	24.0
2025-11-18 23:57:44	10.6	24.0
2025-11-18 23:57:49	9.4	24.0
2025-11-18 23:57:54	13.0	24.0
2025-11-18 23:57:59	7.0	24.0
2025-11-18 23:58:04	8.5	24.0
2025-11-18 23:58:09	8.0	24.0
2025-11-18 23:58:14	12.7	24.0
2025-11-18 23:58:19	8.0	24.0
2025-11-18 23:58:24	5.5	24.0
2025-11-18 23:58:29	14.4	24.0
2025-11-18 23:58:34	9.9	24.0
2025-11-18 23:58:39	6.8	24.0
2025-11-18 23:58:44	8.8	24.0
2025-11-18 23:58:49	6.8	24.0
2025-11-18 23:58:55	10.0	24.0
2025-11-18 23:59:00	6.9	24.0
2025-11-18 23:59:05	6.5	24.0
2025-11-18 23:59:10	4.9	24.0
2025-11-18 23:59:15	9.7	24.0
2025-11-18 23:59:20	9.0	24.0
2025-11-18 23:59:25	13.7	24.0
2025-11-18 23:59:30	3.9	24.0
2025-11-18 23:59:35	8.2	24.0
2025-11-18 23:59:40	7.0	24.0
2025-11-18 23:59:45	7.1	24.0
2025-11-18 23:59:50	12.0	24.0
2025-11-18 23:59:55	7.9	24.0
2025-11-19 00:00:00	8.1	24.0
2025-11-19 00:00:05	7.1	24.0
2025-11-19 00:00:10	14.1	24.0
2025-11-19 00:00:15	5.2	24.0
2025-11-19 00:00:20	4.7	24.0
2025-11-19 00:00:25	4.6	24.0
2025-11-19 00:00:30	7.9	24.0
2025-11-19 00:00:35	5.3	24.0
2025-11-19 00:00:40	11.9	24.0
2025-11-19 00:00:45	9.2	24.0
2025-11-19 00:00:50	10.2	24.0
2025-11-19 00:00:55	6.7	24.0
2025-11-19 00:01:00	6.8	24.0
2025-11-19 00:01:05	12.0	24.0
2025-11-19 00:01:10	10.4	24.0
