2025-11-20 01:56:16	2.0	24.0
2025-11-20 01:56:21	3.4	24.0
2025-11-20 01:56:26	8.7	24.0
2025-11-20 01:56:31	6.8	24.0
2025-11-20 01:56:36	6.9	24.0
2025-11-20 01:56:41	15.7	24.0
2025-11-20 01:56:46	8.7	24.0
2025-11-20 01:56:52	7.7	24.0
2025-11-20 01:56:57	15.7	24.0
2025-11-20 01:57:02	10.6	24.0
2025-11-20 01:57:07	6.6	24.0
2025-11-20 01:57:12	8.0	24.0
2025-11-20 01:57:17	15.0	24.0
2025-11-20 01:57:22	9.2	24.0
2025-11-20 01:57:27	11.1	24.0
2025-11-20 01:57:32	10.7	24.0
2025-11-20 01:57:37	9.0	24.0
2025-11-20 01:57:42	10.6	24.0
2025-11-20 01:57:47	7.1	24.0
2025-11-20 01:57:52	7.8	24.0
2025-11-20 01:57:57	8.6	24.0
2025-11-20 01:58:03	4.9	24.0
2025-11-20 01:58:08	13.0	24.0
2025-11-20 01:58:13	9.9	24.0
2025-11-20 01:58:18	14.3	24.0
2025-11-20 01:58:23	6.3	24.0
2025-11-20 01:58:28	13.0	24.0
2025-11-20 01:58:33	13.3	24.0
2025-11-20 01:58:38	7.3	24.0
2025-11-20 01:58:43	11.8	24.0
2025-11-20 01:58:48	9.7	24.0
2025-11-20 01:58:53	8.4	24.0
2025-11-20 01:58:58	9.7	24.0
2025-11-20 01:59:03	8.8	24.0
2025-11-20 01:59:08	9.1	24.0
2025-11-20 01:59:13	13.6	24.0
2025-11-20 01:59:19	10.7	24.0
2025-11-20 01:59:24	6.2	24.0
2025-11-20 01:59:29	14.6	24.0
2025-11-20 01:59:34	13.6	24.0
2025-11-20 01:59:39	4.0	24.0
2025-11-20 01:59:44	11.9	24.0
2025-11-20 01:59:49	14.3	24.0
2025-11-20 01:59:54	10.8	24.0
2025-11-20 01:59:59	9.0	24.0
2025-11-20 02:00:04	10.2	24.0
2025-11-20 02:00:09	6.1	24.0
2025-11-20 02:00:14	15.4	24.0
2025-11-20 02:00:19	10.7	24.0
2025-11-20 02:00:25	7.7	24.0
2025-11-20 02:00:30	7.4	24.0
2025-11-20 02:00:35	13.4	24.0
2025-11-20 02:00:40	5.2	24.0
2025-11-20 02:00:45	6.0	24.0
2025-11-20 02:00:50	9.6	24.0
2025-11-20 02:00:55	8.4	24.0
2025-11-20 02:01:00	16.5	24.0
2025-11-20 02:01:05	10.6	24.0
2025-11-20 02:01:10	11.1	24.0
2025-11-20 02:01:15	6.4	24.0
2025-11-20 02:01:21	15.0	24.0
2025-11-20 02:01:26	6.0	24.0
2025-11-20 02:01:31	13.9	24.0
2025-11-20 02:01:36	9.6	24.0
2025-11-20 02:01:41	9.0	24.0
2025-11-20 02:01:46	9.8	24.0
2025-11-20 02:01:51	9.9	24.0
2025-11-20 02:01:56	14.9	24.0
2025-11-20 02:02:01	8.3	24.0
2025-11-20 02:02:06	14.9	24.0
2025-11-20 02:02:11	4.7	24.0
2025-11-20 02:02:16	10.1	24.0
2025-11-20 02:02:21	14.9	24.0
2025-11-20 02:02:27	11.8	24.0
2025-11-20 02:02:32	4.4	24.0
2025-11-20 02:02:37	9.4	24.0
2025-11-20 02:02:42	8.1	24.0
2025-11-20 02:02:47	11.9	24.0
2025-11-20 02:02:52	8.9	24.0
2025-11-20 02:02:57	7.3	24.0
2025-11-20 02:03:02	10.9	24.0
