2025-11-20 17:10:12	2.4	24.0
2025-11-20 17:10:18	4.0	24.0
2025-11-20 17:10:23	3.7	24.0
2025-11-20 17:10:28	7.3	24.0
2025-11-20 17:10:33	9.5	24.0
2025-11-20 17:10:38	14.3	24.0
2025-11-20 17:10:43	8.4	24.0
2025-11-20 17:10:48	3.1	24.0
2025-11-20 17:10:53	11.0	24.0
2025-11-20 17:10:58	5.7	24.0
2025-11-20 17:11:03	14.4	24.0
2025-11-20 17:11:08	3.0	24.0
2025-11-20 17:11:13	11.1	24.0
2025-11-20 17:11:18	5.0	24.0
2025-11-20 17:11:23	12.9	24.0
2025-11-20 17:11:28	7.1	24.0
2025-11-20 17:11:34	2.8	24.0
2025-11-20 17:11:39	10.4	24.0
2025-11-20 17:11:44	6.5	24.0
2025-11-20 17:11:49	14.4	24.0
2025-11-20 17:11:54	9.8	24.0
2025-11-20 17:11:59	3.9	24.0
2025-11-20 17:12:04	13.0	24.0
2025-11-20 17:12:09	7.9	24.0
2025-11-20 17:12:14	13.5	24.0
2025-11-20 17:12:19	4.2	24.0
2025-11-20 17:12:24	7.8	24.0
2025-11-20 17:12:29	3.3	24.0
2025-11-20 17:12:34	12.7	24.0
2025-11-20 17:12:39	7.5	24.0
2025-11-20 17:12:44	1.7	24.0
2025-11-20 17:12:49	10.1	24.0
2025-11-20 17:12:54	6.2	24.0
2025-11-20 17:12:59	3.7	24.0
2025-11-20 17:13:04	6.9	24.0
2025-11-20 17:13:09	8.7	24.0
2025-11-20 17:13:14	4.5	24.0
2025-11-20 17:13:19	1.2	24.0
2025-11-20 17:13:24	7.8	24.0
2025-11-20 17:13:29	14.1	24.0
2025-11-20 17:13:34	8.1	24.0
2025-11-20 17:13:39	1.3	24.0
2025-11-20 17:13:44	9.5	24.0
2025-11-20 17:13:49	5.0	24.0
2025-11-20 17:13:54	12.9	24.0
2025-11-20 17:13:59	9.2	24.0
2025-11-20 17:14:04	5.6	24.0
2025-11-20 17:14:10	1.5	24.0
2025-11-20 17:14:15	11.8	24.0
2025-11-20 17:14:20	2.1	24.0
2025-11-20 17:14:25	3.8	24.0
2025-11-20 17:14:30	6.7	24.0
2025-11-20 17:14:35	2.0	24.0
2025-11-20 17:14:40	6.2	24.0
2025-11-20 17:14:45	1.5	24.0
2025-11-20 17:14:50	10.0	24.0
2025-11-20 17:14:55	6.2	24.0
2025-11-20 17:15:00	1.9	24.0
2025-11-20 17:15:05	9.9	24.0
2025-11-20 17:15:10	4.3	24.0
2025-11-20 17:15:15	12.9	24.0
2025-11-20 17:15:20	8.1	24.0
2025-11-20 17:15:25	8.6	24.0
2025-11-20 17:15:30	4.9	24.0
2025-11-20 17:15:35	3.3	24.0
2025-11-20 17:15:40	4.4	24.0
2025-11-20 17:15:45	12.4	24.0
2025-11-20 17:15:50	4.7	24.0
2025-11-20 17:15:55	9.5	24.0
2025-11-20 17:16:00	1.8	24.0
2025-11-20 17:16:05	8.8	24.0
2025-11-20 17:16:10	1.8	24.0
2025-11-20 17:16:15	9.0	24.0
2025-11-20 17:16:20	14.0	24.0
2025-11-20 17:16:26	7.7	24.0
2025-11-20 17:16:31	2.0	24.0
