2025-11-19 16:19:56	1.7	24.0
2025-11-19 16:20:02	2.2	24.0
2025-11-19 16:20:07	13.0	24.0
2025-11-19 16:20:12	8.1	24.0
2025-11-19 16:20:17	1.6	24.0
2025-11-19 16:20:22	11.3	24.0
2025-11-19 16:20:27	6.4	24.0
2025-11-19 16:20:32	12.9	24.0
2025-11-19 16:20:37	6.3	24.0
2025-11-19 16:20:42	2.1	24.0
2025-11-19 16:20:47	3.6	24.0
2025-11-19 16:20:52	9.2	24.0
2025-11-19 16:20:57	2.5	24.0
2025-11-19 16:21:02	12.1	24.0
2025-11-19 16:21:07	4.0	24.0
2025-11-19 16:21:12	13.1	24.0
2025-11-19 16:21:17	8.3	24.0
2025-11-19 16:21:22	1.5	24.0
2025-11-19 16:21:27	11.6	24.0
2025-11-19 16:21:32	3.2	24.0
2025-11-19 16:21:37	13.0	24.0
2025-11-19 16:21:42	7.5	24.0
2025-11-19 16:21:47	3.1	24.0
2025-11-19 16:21:52	9.1	24.0
2025-11-19 16:21:57	4.0	24.0
2025-11-19 16:22:02	14.8	24.0
2025-11-19 16:22:08	1.5	24.0
2025-11-19 16:22:13	9.8	24.0
2025-11-19 16:22:18	3.9	24.0
2025-11-19 16:22:23	14.6	24.0
2025-11-19 16:22:28	8.9	24.0
2025-11-19 16:22:33	1.8	24.0
2025-11-19 16:22:38	11.2	24.0
2025-11-19 16:22:43	7.4	24.0
2025-11-19 16:22:48	9.9	24.0
2025-11-19 16:22:53	10.6	24.0
2025-11-19 16:22:58	5.9	24.0
2025-11-19 16:23:03	1.3	24.0
2025-11-19 16:23:09	9.2	24.0
2025-11-19 16:23:14	3.9	24.0
2025-11-19 16:23:19	9.0	24.0
2025-11-19 16:23:24	13.8	24.0
2025-11-19 16:23:29	9.7	24.0
2025-11-19 16:23:34	13.8	24.0
2025-11-19 16:23:39	9.9	24.0
2025-11-19 16:23:44	4.8	24.0
2025-11-19 16:23:49	14.6	24.0
2025-11-19 16:23:54	11.0	24.0
2025-11-19 16:23:59	6.3	24.0
2025-11-19 16:24:04	2.0	24.0
2025-11-19 16:24:09	12.5	24.0
2025-11-19 16:24:14	1.8	24.0
2025-11-19 16:24:19	3.1	24.0
2025-11-19 16:24:24	12.5	24.0
2025-11-19 16:24:29	5.9	24.0
2025-11-19 16:24:34	14.0	24.0
2025-11-19 16:24:39	10.9	24.0
