2025-11-20 01:09:05	958.0	24.0
2025-11-20 01:09:10	6.3	24.0
2025-11-20 01:09:15	6.9	24.0
2025-11-20 01:09:20	6.2	24.0
2025-11-20 01:09:25	5.9	24.0
2025-11-20 01:09:30	5.8	24.0
2025-11-20 01:09:35	5.1	24.0
2025-11-20 01:09:40	6.9	24.0
2025-11-20 01:09:45	5.5	24.0
2025-11-20 01:09:50	7.4	24.0
2025-11-20 01:09:55	7.3	24.0
2025-11-20 01:10:01	4.3	24.0
2025-11-20 01:10:06	5.0	24.0
2025-11-20 01:10:11	6.4	24.0
2025-11-20 01:10:16	5.5	24.0
2025-11-20 01:10:21	8.0	24.0
2025-11-20 01:10:26	4.8	24.0
2025-11-20 01:10:31	5.5	24.0
2025-11-20 01:10:36	5.2	24.0
2025-11-20 01:10:41	7.5	24.0
2025-11-20 01:10:46	5.4	24.0
2025-11-20 01:10:51	5.1	24.0
2025-11-20 01:10:56	6.4	24.0
2025-11-20 01:11:01	5.3	24.0
2025-11-20 01:11:06	4.6	24.0
2025-11-20 01:11:11	5.3	24.0
2025-11-20 01:11:16	5.8	24.0
2025-11-20 01:11:21	4.6	24.0
2025-11-20 01:11:26	6.7	24.0
2025-11-20 01:11:31	6.2	24.0
2025-11-20 01:11:36	5.7	24.0
2025-11-20 01:11:41	5.5	24.0
2025-11-20 01:11:46	7.7	24.0
2025-11-20 01:11:51	7.0	24.0
2025-11-20 01:11:57	8.3	24.0
2025-11-20 01:12:02	5.4	24.0
2025-11-20 01:12:07	3.3	24.0
2025-11-20 01:12:12	6.2	24.0
2025-11-20 01:12:17	7.4	24.0
2025-11-20 01:12:22	6.9	24.0
2025-11-20 01:12:27	6.9	24.0
2025-11-20 01:12:32	3.9	24.0
2025-11-20 01:12:37	7.0	24.0
2025-11-20 01:12:42	5.8	24.0
2025-11-20 01:12:47	6.6	24.0
2025-11-20 01:12:52	5.0	24.0
2025-11-20 01:12:57	6.8	24.0
