2025-11-19 10:56:05	766.0	24.0
2025-11-19 10:56:11	6.0	24.0
2025-11-19 10:56:16	7.5	24.0
2025-11-19 10:56:21	7.2	24.0
2025-11-19 10:56:26	10.4	24.0
2025-11-19 10:56:31	6.7	24.0
2025-11-19 10:56:36	9.3	24.0
2025-11-19 10:56:41	7.0	24.0
2025-11-19 10:56:46	6.3	24.0
2025-11-19 10:56:51	5.8	24.0
2025-11-19 10:56:56	8.5	24.0
2025-11-19 10:57:01	9.2	24.0
2025-11-19 10:57:06	11.6	24.0
2025-11-19 10:57:11	8.3	24.0
2025-11-19 10:57:16	7.9	24.0
2025-11-19 10:57:21	10.5	24.0
2025-11-19 10:57:26	11.4	24.0
2025-11-19 10:57:31	8.9	24.0
2025-11-19 10:57:36	8.0	24.0
2025-11-19 10:57:42	5.3	24.0
2025-11-19 10:57:47	6.4	24.0
2025-11-19 10:57:52	10.8	24.0
2025-11-19 10:57:57	10.5	24.0
2025-11-19 10:58:02	8.2	24.0
2025-11-19 10:58:07	6.8	24.0
2025-11-19 10:58:12	10.1	24.0
2025-11-19 10:58:17	4.6	24.0
2025-11-19 10:58:22	11.9	24.0
2025-11-19 10:58:27	7.5	24.0
2025-11-19 10:58:32	12.2	24.0
2025-11-19 10:58:37	9.6	24.0
2025-11-19 10:58:42	3.9	24.0
2025-11-19 10:58:47	15.3	24.0
2025-11-19 10:58:52	9.8	24.0
2025-11-19 10:58:57	8.7	24.0
2025-11-19 10:59:02	9.4	24.0
2025-11-19 10:59:07	5.7	24.0
2025-11-19 10:59:12	9.0	24.0
2025-11-19 10:59:17	9.0	24.0
2025-11-19 10:59:22	10.5	24.0
2025-11-19 10:59:27	15.5	24.0
2025-11-19 10:59:32	8.7	24.0
2025-11-19 10:59:37	13.1	24.0
2025-11-19 10:59:42	12.5	24.0
2025-11-19 10:59:47	11.3	24.0
2025-11-19 10:59:52	6.0	24.0
2025-11-19 10:59:58	5.9	24.0
2025-11-19 11:00:03	5.4	24.0
2025-11-19 11:00:08	2.6	24.0
2025-11-19 11:00:13	4.3	24.0
2025-11-19 11:00:18	4.9	24.0
2025-11-19 11:00:23	13.7	24.0
2025-11-19 11:00:28	12.9	24.0
2025-11-19 11:00:33	7.6	24.0
2025-11-19 11:00:38	6.2	24.0
2025-11-19 11:00:43	8.4	24.0
2025-11-19 11:00:48	12.8	24.0
2025-11-19 11:00:53	9.0	24.0
2025-11-19 11:00:58	6.8	24.0
2025-11-19 11:01:03	5.2	24.0
2025-11-19 11:01:08	7.3	24.0
2025-11-19 11:01:13	11.0	24.0
2025-11-19 11:01:18	6.3	24.0
2025-11-19 11:01:23	5.8	24.0
2025-11-19 11:01:28	4.6	24.0
2025-11-19 11:01:33	8.5	24.0
2025-11-19 11:01:38	9.0	24.0
2025-11-19 11:01:43	7.8	24.0
2025-11-19 11:01:48	6.7	24.0
2025-11-19 11:01:53	9.6	24.0
2025-11-19 11:01:58	8.1	24.0
2025-11-19 11:02:04	7.1	24.0
2025-11-19 11:02:09	6.0	24.0
2025-11-19 11:02:14	6.3	24.0
2025-11-19 11:02:19	13.2	24.0
2025-11-19 11:02:24	8.2	24.0
2025-11-19 11:02:29	7.0	24.0
2025-11-19 11:02:34	9.8	24.0
2025-11-19 11:02:39	7.1	24.0
2025-11-19 11:02:44	6.7	24.0
2025-11-19 11:02:49	8.4	24.0
2025-11-19 11:02:54	6.9	24.0
2025-11-19 11:02:59	6.2	24.0
2025-11-19 11:03:04	6.9	24.0
2025-11-19 11:03:09	5.1	24.0
2025-11-19 11:03:14	8.7	24.0
2025-11-19 11:03:19	8.4	24.0
2025-11-19 11:03:24	6.7	24.0
2025-11-19 11:03:29	7.4	24.0
2025-11-19 11:03:34	5.3	24.0
2025-11-19 11:03:39	12.8	24.0
2025-11-19 11:03:44	8.7	24.0
2025-11-19 11:03:49	12.5	24.0
2025-11-19 11:03:54	11.5	24.0
2025-11-19 11:03:59	7.1	24.0
2025-11-19 11:04:04	9.7	24.0
2025-11-19 11:04:09	9.9	24.0
2025-11-19 11:04:14	7.1	24.0
2025-11-19 11:04:19	8.9	24.0
2025-11-19 11:04:24	5.1	24.0
2025-11-19 11:04:29	15.7	24.0
2025-11-19 11:04:34	9.1	24.0
2025-11-19 11:04:39	7.6	24.0
2025-11-19 11:04:44	13.2	24.0
2025-11-19 11:04:49	9.7	24.0
2025-11-19 11:04:54	6.2	24.0
2025-11-19 11:05:00	13.5	24.0
2025-11-19 11:05:05	9.4	24.0
2025-11-19 11:05:10	9.6	24.0
2025-11-19 11:05:15	6.2	24.0
2025-11-19 11:05:20	7.3	24.0
2025-11-19 11:05:25	9.8	24.0
2025-11-19 11:05:30	11.2	24.0
2025-11-19 11:05:35	5.7	24.0
2025-11-19 11:05:40	5.2	24.0
2025-11-19 11:05:45	8.0	24.0
2025-11-19 11:05:50	7.5	24.0
2025-11-19 11:05:55	8.3	24.0
2025-11-19 11:06:00	5.7	24.0
2025-11-19 11:06:05	7.4	24.0
2025-11-19 11:06:10	12.8	24.0
2025-11-19 11:06:15	8.0	24.0
2025-11-19 11:06:20	9.7	24.0
