2025-11-20 14:57:38	1.6	24.0
2025-11-20 14:57:43	6.3	24.0
2025-11-20 14:57:48	13.7	24.0
2025-11-20 14:57:53	10.4	24.0
2025-11-20 14:57:58	3.0	24.0
2025-11-20 14:58:04	1.4	24.0
2025-11-20 14:58:09	12.8	24.0
2025-11-20 14:58:14	7.4	24.0
2025-11-20 14:58:19	3.6	24.0
2025-11-20 14:58:24	14.7	24.0
2025-11-20 14:58:29	3.4	24.0
2025-11-20 14:58:34	10.6	24.0
2025-11-20 14:58:39	5.7	24.0
2025-11-20 14:58:44	12.3	24.0
2025-11-20 14:58:49	8.6	24.0
2025-11-20 14:58:54	4.6	24.0
2025-11-20 14:58:59	11.9	24.0
2025-11-20 14:59:04	8.1	24.0
2025-11-20 14:59:09	1.8	24.0
2025-11-20 14:59:14	13.6	24.0
2025-11-20 14:59:19	11.5	24.0
2025-11-20 14:59:24	7.1	24.0
2025-11-20 14:59:29	12.8	24.0
2025-11-20 14:59:34	9.3	24.0
2025-11-20 14:59:39	7.3	24.0
2025-11-20 14:59:44	11.1	24.0
2025-11-20 14:59:49	6.1	24.0
2025-11-20 14:59:55	4.1	24.0
2025-11-20 15:00:00	13.9	24.0
2025-11-20 15:00:05	9.0	24.0
2025-11-20 15:00:10	4.2	24.0
2025-11-20 15:00:15	14.9	24.0
2025-11-20 15:00:20	6.6	24.0
2025-11-20 15:00:25	2.5	24.0
2025-11-20 15:00:30	6.0	24.0
2025-11-20 15:00:35	3.2	24.0
2025-11-20 15:00:40	10.9	24.0
2025-11-20 15:00:45	14.3	24.0
2025-11-20 15:00:50	1.6	24.0
2025-11-20 15:00:55	10.0	24.0
2025-11-20 15:01:00	4.6	24.0
2025-11-20 15:01:05	14.8	24.0
2025-11-20 15:01:10	4.5	24.0
2025-11-20 15:01:15	2.2	24.0
2025-11-20 15:01:21	14.7	24.0
2025-11-20 15:01:26	12.3	24.0
2025-11-20 15:01:31	9.0	24.0
2025-11-20 15:01:36	11.1	24.0
2025-11-20 15:01:41	5.1	24.0
2025-11-20 15:01:46	5.2	24.0
2025-11-20 15:01:51	8.8	24.0
2025-11-20 15:01:56	7.3	24.0
2025-11-20 15:02:01	3.6	24.0
2025-11-20 15:02:06	4.7	24.0
2025-11-20 15:02:11	8.0	24.0
2025-11-20 15:02:16	3.2	24.0
2025-11-20 15:02:21	13.1	24.0
2025-11-20 15:02:26	7.7	24.0
2025-11-20 15:02:32	1.4	24.0
2025-11-20 15:02:38	3.4	24.0
2025-11-20 15:02:43	6.6	24.0
2025-11-20 15:02:48	2.3	24.0
2025-11-20 15:02:53	2.7	24.0
2025-11-20 15:02:58	14.2	24.0
2025-11-20 15:03:03	9.3	24.0
2025-11-20 15:03:08	2.3	24.0
2025-11-20 15:03:13	5.3	24.0
2025-11-20 15:03:18	1.5	24.0
2025-11-20 15:03:23	10.7	24.0
2025-11-20 15:03:28	7.7	24.0
2025-11-20 15:03:33	2.2	24.0
2025-11-20 15:03:38	14.0	24.0
2025-11-20 15:03:43	8.4	24.0
2025-11-20 15:03:48	2.8	24.0
2025-11-20 15:03:53	1.8	24.0
2025-11-20 15:03:58	7.9	24.0
2025-11-20 15:04:03	1.4	24.0
2025-11-20 15:04:08	8.6	24.0
2025-11-20 15:04:13	14.9	24.0
2025-11-20 15:04:18	11.7	24.0
2025-11-20 15:04:23	5.0	24.0
2025-11-20 15:04:28	14.8	24.0
2025-11-20 15:04:33	11.9	24.0
2025-11-20 15:04:38	9.6	24.0
2025-11-20 15:04:43	7.2	24.0
2025-11-20 15:04:49	2.6	24.0
2025-11-20 15:04:54	6.3	24.0
2025-11-20 15:04:59	13.8	24.0
2025-11-20 15:05:04	8.6	24.0
2025-11-20 15:05:09	3.6	24.0
2025-11-20 15:05:14	15.0	24.0
2025-11-20 15:05:19	9.8	24.0
2025-11-20 15:05:24	5.2	24.0
2025-11-20 15:05:29	12.7	24.0
2025-11-20 15:05:34	10.0	24.0
2025-11-20 15:05:39	7.4	24.0
2025-11-20 15:05:44	4.1	24.0
2025-11-20 15:05:49	4.2	24.0
2025-11-20 15:05:54	10.3	24.0
2025-11-20 15:05:59	4.8	24.0
2025-11-20 15:06:04	8.5	24.0
2025-11-20 15:06:09	5.2	24.0
2025-11-20 15:06:14	14.8	24.0
2025-11-20 15:06:19	5.9	24.0
2025-11-20 15:06:24	1.7	24.0
2025-11-20 15:06:29	12.6	24.0
2025-11-20 15:06:34	8.1	24.0
2025-11-20 15:06:39	5.1	24.0
2025-11-20 15:06:44	11.7	24.0
2025-11-20 15:06:49	13.2	24.0
2025-11-20 15:06:54	7.5	24.0
2025-11-20 15:06:59	3.5	24.0
2025-11-20 15:07:04	14.5	24.0
2025-11-20 15:07:09	8.3	24.0
2025-11-20 15:07:14	6.4	24.0
2025-11-20 15:07:19	2.6	24.0
2025-11-20 15:07:25	2.7	24.0
