2025-11-20 10:16:54	704.0	24.0
2025-11-20 10:17:00	10.4	24.0
2025-11-20 10:17:05	10.1	24.0
2025-11-20 10:17:10	9.4	24.0
2025-11-20 10:17:15	7.4	24.0
2025-11-20 10:17:20	13.4	24.0
2025-11-20 10:17:25	6.9	24.0
2025-11-20 10:17:30	6.5	24.0
2025-11-20 10:17:35	7.2	24.0
2025-11-20 10:17:40	8.5	24.0
2025-11-20 10:17:46	8.7	24.0
2025-11-20 10:17:51	8.2	24.0
2025-11-20 10:17:56	9.6	24.0
2025-11-20 10:18:01	10.9	24.0
2025-11-20 10:18:06	10.4	24.0
2025-11-20 10:18:11	5.6	24.0
2025-11-20 10:18:16	10.2	24.0
2025-11-20 10:18:21	6.8	24.0
2025-11-20 10:18:26	9.6	24.0
2025-11-20 10:18:31	8.7	24.0
2025-11-20 10:18:36	10.3	24.0
2025-11-20 10:18:41	13.8	24.0
2025-11-20 10:18:46	7.7	24.0
2025-11-20 10:18:51	3.6	24.0
2025-11-20 10:18:56	13.4	24.0
2025-11-20 10:19:01	7.2	24.0
2025-11-20 10:19:06	12.7	24.0
2025-11-20 10:19:11	11.3	24.0
2025-11-20 10:19:16	7.3	24.0
2025-11-20 10:19:21	11.8	24.0
2025-11-20 10:19:26	9.5	24.0
2025-11-20 10:19:31	4.6	24.0
2025-11-20 10:19:36	5.6	24.0
2025-11-20 10:19:41	6.4	24.0
2025-11-20 10:19:46	8.5	24.0
2025-11-20 10:19:51	10.7	24.0
2025-11-20 10:19:56	10.8	24.0
2025-11-20 10:20:01	2.8	24.0
2025-11-20 10:20:07	5.1	24.0
2025-11-20 10:20:11	11.0	24.0
2025-11-20 10:20:17	10.0	24.0
2025-11-20 10:20:22	6.3	24.0
2025-11-20 10:20:27	8.8	24.0
2025-11-20 10:20:32	14.2	24.0
2025-11-20 10:20:37	9.7	24.0
2025-11-20 10:20:42	7.2	24.0
2025-11-20 10:20:47	7.2	24.0
2025-11-20 10:20:52	6.5	24.0
2025-11-20 10:20:57	9.9	24.0
2025-11-20 10:21:02	6.8	24.0
2025-11-20 10:21:07	3.5	24.0
2025-11-20 10:21:12	4.4	24.0
2025-11-20 10:21:17	7.0	24.0
2025-11-20 10:21:22	5.7	24.0
2025-11-20 10:21:27	9.1	24.0
2025-11-20 10:21:32	7.8	24.0
2025-11-20 10:21:37	13.0	24.0
2025-11-20 10:21:42	4.2	24.0
2025-11-20 10:21:47	8.1	24.0
2025-11-20 10:21:52	8.7	24.0
2025-11-20 10:21:57	8.9	24.0
2025-11-20 10:22:02	3.4	24.0
2025-11-20 10:22:07	6.3	24.0
2025-11-20 10:22:12	4.9	24.0
2025-11-20 10:22:17	8.0	24.0
2025-11-20 10:22:22	7.0	24.0
2025-11-20 10:22:27	13.2	24.0
2025-11-20 10:22:32	8.1	24.0
2025-11-20 10:22:37	10.7	24.0
2025-11-20 10:22:42	7.1	24.0
2025-11-20 10:22:47	6.0	24.0
2025-11-20 10:22:52	4.7	24.0
2025-11-20 10:22:57	12.6	24.0
2025-11-20 10:23:02	7.0	24.0
2025-11-20 10:23:08	4.5	24.0
2025-11-20 10:23:13	7.9	24.0
2025-11-20 10:23:18	13.4	24.0
2025-11-20 10:23:23	12.3	24.0
2025-11-20 10:23:28	7.0	24.0
2025-11-20 10:23:33	5.8	24.0
2025-11-20 10:23:38	7.7	24.0
2025-11-20 10:23:43	6.2	24.0
2025-11-20 10:23:48	12.9	24.0
2025-11-20 10:23:53	11.7	24.0
2025-11-20 10:23:58	9.9	24.0
2025-11-20 10:24:03	10.8	24.0
2025-11-20 10:24:08	4.8	24.0
2025-11-20 10:24:13	9.9	24.0
2025-11-20 10:24:18	15.3	24.0
2025-11-20 10:24:23	10.2	24.0
2025-11-20 10:24:28	7.0	24.0
2025-11-20 10:24:33	12.3	24.0
2025-11-20 10:24:38	9.8	24.0
2025-11-20 10:24:43	7.2	24.0
2025-11-20 10:24:48	10.7	24.0
2025-11-20 10:24:53	5.5	24.0
2025-11-20 10:24:58	6.6	24.0
2025-11-20 10:25:03	3.5	24.0
2025-11-20 10:25:08	6.6	24.0
2025-11-20 10:25:13	12.3	24.0
2025-11-20 10:25:18	12.7	24.0
2025-11-20 10:25:23	8.4	24.0
2025-11-20 10:25:28	9.5	24.0
2025-11-20 10:25:33	8.8	24.0
