2025-11-19 09:02:25	3.2	24.0
2025-11-19 09:02:30	2.8	24.0
2025-11-19 09:02:36	3.9	24.0
2025-11-19 09:02:41	6.0	24.0
2025-11-19 09:02:46	9.5	24.0
2025-11-19 09:02:51	6.3	24.0
2025-11-19 09:02:56	11.5	24.0
2025-11-19 09:03:01	9.6	24.0
2025-11-19 09:03:06	10.3	24.0
2025-11-19 09:03:11	9.2	24.0
2025-11-19 09:03:16	12.3	24.0
2025-11-19 09:03:21	15.3	24.0
2025-11-19 09:03:26	9.6	24.0
2025-11-19 09:03:31	9.1	24.0
2025-11-19 09:03:36	9.8	24.0
2025-11-19 09:03:41	5.0	24.0
2025-11-19 09:03:46	10.1	24.0
2025-11-19 09:03:51	12.0	24.0
2025-11-19 09:03:56	10.6	24.0
2025-11-19 09:04:01	14.3	24.0
2025-11-19 09:04:06	15.4	24.0
2025-11-19 09:04:11	11.0	24.0
2025-11-19 09:04:17	7.1	24.0
2025-11-19 09:04:22	7.1	24.0
2025-11-19 09:04:27	11.0	24.0
2025-11-19 09:04:32	7.1	24.0
2025-11-19 09:04:37	8.4	24.0
2025-11-19 09:04:42	12.1	24.0
2025-11-19 09:04:47	13.2	24.0
2025-11-19 09:04:52	10.5	24.0
2025-11-19 09:04:57	8.8	24.0
2025-11-19 09:05:02	10.3	24.0
2025-11-19 09:05:07	7.3	24.0
2025-11-19 09:05:12	8.3	24.0
2025-11-19 09:05:17	6.9	24.0
2025-11-19 09:05:22	11.5	24.0
2025-11-19 09:05:27	10.5	24.0
2025-11-19 09:05:33	5.4	24.0
2025-11-19 09:05:38	7.6	24.0
2025-11-19 09:05:43	9.1	24.0
2025-11-19 09:05:48	10.8	24.0
2025-11-19 09:05:53	5.5	24.0
2025-11-19 09:05:58	8.3	24.0
2025-11-19 09:06:03	9.5	24.0
2025-11-19 09:06:08	9.7	24.0
2025-11-19 09:06:13	13.2	24.0
2025-11-19 09:06:18	7.6	24.0
2025-11-19 09:06:24	10.8	24.0
2025-11-19 09:06:29	8.6	24.0
2025-11-19 09:06:34	13.7	24.0
2025-11-19 09:06:39	8.0	24.0
2025-11-19 09:06:44	12.1	24.0
2025-11-19 09:06:49	10.5	24.0
2025-11-19 09:06:54	14.1	24.0
2025-11-19 09:06:59	6.4	24.0
2025-11-19 09:07:04	10.9	24.0
2025-11-19 09:07:09	7.5	24.0
2025-11-19 09:07:14	10.2	24.0
2025-11-19 09:07:19	6.2	24.0
2025-11-19 09:07:25	8.2	24.0
2025-11-19 09:07:30	10.6	24.0
2025-11-19 09:07:35	6.3	24.0
2025-11-19 09:07:40	10.9	24.0
2025-11-19 09:07:45	6.7	24.0
2025-11-19 09:07:50	11.1	24.0
2025-11-19 09:07:55	13.1	24.0
2025-11-19 09:08:00	8.9	24.0
2025-11-19 09:08:05	9.6	24.0
2025-11-19 09:08:10	8.5	24.0
2025-11-19 09:08:15	11.7	24.0
2025-11-19 09:08:20	13.0	24.0
2025-11-19 09:08:25	11.8	24.0
2025-11-19 09:08:30	11.5	24.0
2025-11-19 09:08:36	9.1	24.0
2025-11-19 09:08:41	11.3	24.0
2025-11-19 09:08:46	10.5	24.0
2025-11-19 09:08:51	8.8	24.0
2025-11-19 09:08:56	8.0	24.0
2025-11-19 09:09:01	6.5	24.0
2025-11-19 09:09:06	8.3	24.0
2025-11-19 09:09:11	12.9	24.0
2025-11-19 09:09:16	7.0	24.0
2025-11-19 09:09:21	10.9	24.0
2025-11-19 09:09:26	8.2	24.0
2025-11-19 09:09:31	12.7	24.0
2025-11-19 09:09:36	9.2	24.0
2025-11-19 09:09:42	11.0	24.0
2025-11-19 09:09:47	5.9	24.0
2025-11-19 09:09:52	9.5	24.0
2025-11-19 09:09:57	7.9	24.0
2025-11-19 09:10:02	11.3	24.0
2025-11-19 09:10:07	14.2	24.0
2025-11-19 09:10:12	8.6	24.0
2025-11-19 09:10:17	4.6	24.0
2025-11-19 09:10:22	7.5	24.0
2025-11-19 09:10:27	14.3	24.0
2025-11-19 09:10:32	5.8	24.0
2025-11-19 09:10:37	10.3	24.0
2025-11-19 09:10:42	16.5	24.0
2025-11-19 09:10:47	11.5	24.0
2025-11-19 09:10:52	10.1	24.0
2025-11-19 09:10:57	9.1	24.0
2025-11-19 09:11:02	8.8	24.0
2025-11-19 09:11:08	6.7	24.0
2025-11-19 09:11:13	14.3	24.0
2025-11-19 09:11:18	9.7	24.0
2025-11-19 09:11:23	9.6	24.0
2025-11-19 09:11:28	11.4	24.0
2025-11-19 09:11:33	16.3	24.0
2025-11-19 09:11:38	6.9	24.0
2025-11-19 09:11:43	10.9	24.0
2025-11-19 09:11:48	14.3	24.0
2025-11-19 09:11:53	12.8	24.0
2025-11-19 09:11:58	10.0	24.0
2025-11-19 09:12:03	15.9	24.0
2025-11-19 09:12:08	7.3	24.0
2025-11-19 09:12:13	10.8	24.0
2025-11-19 09:12:18	11.2	24.0
2025-11-19 09:12:23	8.0	24.0
2025-11-19 09:12:28	8.1	24.0
2025-11-19 09:12:33	6.3	24.0
2025-11-19 09:12:39	8.2	24.0
2025-11-19 09:12:44	7.2	24.0
2025-11-19 09:12:49	7.7	24.0
2025-11-19 09:12:54	13.3	24.0
2025-11-19 09:12:59	7.9	24.0
2025-11-19 09:13:04	16.5	24.0
2025-11-19 09:13:09	9.9	24.0
2025-11-19 09:13:14	6.6	24.0
2025-11-19 09:13:19	10.4	24.0
2025-11-19 09:13:24	13.8	24.0
2025-11-19 09:13:29	11.4	24.0
2025-11-19 09:13:34	10.0	24.0
2025-11-19 09:13:39	16.6	24.0
2025-11-19 09:13:44	7.7	24.0
2025-11-19 09:13:49	13.4	24.0
2025-11-19 09:13:54	13.5	24.0
2025-11-19 09:14:00	13.5	24.0
2025-11-19 09:14:05	9.0	24.0
2025-11-19 09:14:10	12.5	24.0
2025-11-19 09:14:15	9.0	24.0
2025-11-19 09:14:20	8.0	24.0
2025-11-19 09:14:25	8.6	24.0
2025-11-19 09:14:30	10.3	24.0
2025-11-19 09:14:35	14.5	24.0
2025-11-19 09:14:40	8.9	24.0
2025-11-19 09:14:45	9.9	24.0
2025-11-19 09:14:50	8.1	24.0
2025-11-19 09:14:55	8.0	24.0
2025-11-19 09:15:00	6.4	24.0
2025-11-19 09:15:05	10.8	24.0
2025-11-19 09:15:10	10.0	24.0
2025-11-19 09:15:15	8.2	24.0
2025-11-19 09:15:20	11.3	24.0
2025-11-19 09:15:25	6.8	24.0
2025-11-19 09:15:30	9.9	24.0
2025-11-19 09:15:35	8.8	24.0
2025-11-19 09:15:40	14.7	24.0
2025-11-19 09:15:45	6.8	24.0
2025-11-19 09:15:51	8.3	24.0
2025-11-19 09:15:56	10.1	24.0
2025-11-19 09:16:01	10.8	24.0
2025-11-19 09:16:06	12.2	24.0
2025-11-19 09:16:11	8.6	24.0
2025-11-19 09:16:16	11.6	24.0
2025-11-19 09:16:21	13.0	24.0
2025-11-19 09:16:26	8.5	24.0
2025-11-19 09:16:31	6.5	24.0
2025-11-19 09:16:37	8.9	24.0
2025-11-19 09:16:42	8.2	24.0
2025-11-19 09:16:47	7.1	24.0
2025-11-19 09:16:52	9.8	24.0
2025-11-19 09:16:57	5.7	24.0
2025-11-19 09:17:02	8.7	24.0
2025-11-19 09:17:07	12.1	24.0
2025-11-19 09:17:12	6.7	24.0
2025-11-19 09:17:17	7.5	24.0
2025-11-19 09:17:22	9.2	24.0
2025-11-19 09:17:27	8.8	24.0
2025-11-19 09:17:32	11.8	24.0
2025-11-19 09:17:37	10.0	24.0
2025-11-19 09:17:42	10.6	24.0
2025-11-19 09:17:47	5.5	24.0
2025-11-19 09:17:52	9.8	24.0
2025-11-19 09:17:58	10.7	24.0
2025-11-19 09:18:02	11.9	24.0
2025-11-19 09:18:08	10.0	24.0
2025-11-19 09:18:13	7.7	24.0
2025-11-19 09:18:18	5.8	24.0
2025-11-19 09:18:23	8.0	24.0
2025-11-19 09:18:28	11.8	24.0
2025-11-19 09:18:33	11.6	24.0
2025-11-19 09:18:38	7.8	24.0
2025-11-19 09:18:44	15.5	24.0
2025-11-19 09:18:49	6.9	24.0
2025-11-19 09:18:54	7.1	24.0
2025-11-19 09:18:59	13.9	24.0
2025-11-19 09:19:04	6.5	24.0
2025-11-19 09:19:09	10.8	24.0
2025-11-19 09:19:14	9.3	24.0
2025-11-19 09:19:19	7.7	24.0
2025-11-19 09:19:25	10.7	24.0
2025-11-19 09:19:30	6.3	24.0
2025-11-19 09:19:35	11.1	24.0
2025-11-19 09:19:40	14.5	24.0
2025-11-19 09:19:45	10.7	24.0
2025-11-19 09:19:50	11.7	24.0
2025-11-19 09:19:55	8.1	24.0
2025-11-19 09:20:00	8.2	24.0
2025-11-19 09:20:05	7.3	24.0
2025-11-19 09:20:11	14.0	24.0
2025-11-19 09:20:16	9.3	24.0
2025-11-19 09:20:21	6.4	24.0
2025-11-19 09:20:26	10.4	24.0
2025-11-19 09:20:31	8.0	24.0
2025-11-19 09:20:36	10.7	24.0
2025-11-19 09:20:41	7.7	24.0
2025-11-19 09:20:46	12.1	24.0
2025-11-19 09:20:51	14.5	24.0
2025-11-19 09:20:56	11.1	24.0
2025-11-19 09:21:01	7.9	24.0
2025-11-19 09:21:06	13.5	24.0
2025-11-19 09:21:12	5.5	24.0
2025-11-19 09:21:17	8.5	24.0
2025-11-19 09:21:22	7.7	24.0
2025-11-19 09:21:27	11.8	24.0
2025-11-19 09:21:32	5.2	24.0
2025-11-19 09:21:37	7.1	24.0
2025-11-19 09:21:42	10.4	24.0
2025-11-19 09:21:47	11.6	24.0
2025-11-19 09:21:52	8.8	24.0
2025-11-19 09:21:57	14.2	24.0
2025-11-19 09:22:02	12.3	24.0
2025-11-19 09:22:07	9.0	24.0
