2025-11-20 08:49:14	3.2	24.0
2025-11-20 08:49:19	7.7	24.0
2025-11-20 08:49:24	4.2	24.0
2025-11-20 08:49:29	11.7	24.0
2025-11-20 08:49:34	14.4	24.0
2025-11-20 08:49:39	9.4	24.0
2025-11-20 08:49:44	6.2	24.0
2025-11-20 08:49:49	12.1	24.0
2025-11-20 08:49:54	8.6	24.0
2025-11-20 08:50:00	9.0	24.0
2025-11-20 08:50:05	13.7	24.0
2025-11-20 08:50:10	8.6	24.0
2025-11-20 08:50:15	10.6	24.0
2025-11-20 08:50:20	7.3	24.0
2025-11-20 08:50:25	15.3	24.0
2025-11-20 08:50:30	10.1	24.0
2025-11-20 08:50:35	11.9	24.0
2025-11-20 08:50:40	10.9	24.0
2025-11-20 08:50:45	5.9	24.0
2025-11-20 08:50:50	6.9	24.0
2025-11-20 08:50:55	9.8	24.0
2025-11-20 08:51:00	7.2	24.0
2025-11-20 08:51:05	6.9	24.0
2025-11-20 08:51:11	8.9	24.0
2025-11-20 08:51:15	7.1	24.0
2025-11-20 08:51:20	7.7	24.0
2025-11-20 08:51:26	11.4	24.0
2025-11-20 08:51:31	10.2	24.0
2025-11-20 08:51:36	6.0	24.0
2025-11-20 08:51:41	7.7	24.0
2025-11-20 08:51:46	7.2	24.0
2025-11-20 08:51:51	7.4	24.0
2025-11-20 08:51:56	8.1	24.0
2025-11-20 08:52:01	5.5	24.0
2025-11-20 08:52:06	6.6	24.0
2025-11-20 08:52:11	12.8	24.0
2025-11-20 08:52:17	12.2	24.0
2025-11-20 08:52:22	11.2	24.0
2025-11-20 08:52:27	9.5	24.0
2025-11-20 08:52:32	13.3	24.0
2025-11-20 08:52:37	7.7	24.0
2025-11-20 08:52:42	5.1	24.0
2025-11-20 08:52:47	12.2	24.0
2025-11-20 08:52:52	14.6	24.0
2025-11-20 08:52:57	6.9	24.0
2025-11-20 08:53:02	6.7	24.0
2025-11-20 08:53:07	14.4	24.0
2025-11-20 08:53:12	6.8	24.0
2025-11-20 08:53:17	9.2	24.0
2025-11-20 08:53:22	10.4	24.0
2025-11-20 08:53:27	9.8	24.0
2025-11-20 08:53:32	9.4	24.0
2025-11-20 08:53:37	5.7	24.0
2025-11-20 08:53:42	7.1	24.0
2025-11-20 08:53:47	8.1	24.0
2025-11-20 08:53:52	11.3	24.0
2025-11-20 08:53:58	7.7	24.0
2025-11-20 08:54:03	7.6	24.0
2025-11-20 08:54:08	6.1	24.0
2025-11-20 08:54:13	5.9	24.0
2025-11-20 08:54:18	8.5	24.0
2025-11-20 08:54:23	14.7	24.0
2025-11-20 08:54:28	6.3	24.0
2025-11-20 08:54:33	12.1	24.0
2025-11-20 08:54:38	14.4	24.0
2025-11-20 08:54:43	8.1	24.0
2025-11-20 08:54:48	12.0	24.0
2025-11-20 08:54:54	5.8	24.0
2025-11-20 08:54:59	8.4	24.0
2025-11-20 08:55:04	8.8	24.0
2025-11-20 08:55:09	8.6	24.0
2025-11-20 08:55:14	9.3	24.0
2025-11-20 08:55:19	10.4	24.0
2025-11-20 08:55:24	5.9	24.0
2025-11-20 08:55:29	8.0	24.0
2025-11-20 08:55:34	8.4	24.0
2025-11-20 08:55:39	15.1	24.0
2025-11-20 08:55:44	9.5	24.0
2025-11-20 08:55:49	13.6	24.0
2025-11-20 08:55:54	10.3	24.0
2025-11-20 08:55:59	10.7	24.0
2025-11-20 08:56:04	7.2	24.0
2025-11-20 08:56:09	13.6	24.0
