2025-11-19 17:04:50	1.6	24.0
2025-11-19 17:04:56	4.7	24.0
2025-11-19 17:05:01	1.1	24.0
2025-11-19 17:05:06	10.2	24.0
2025-11-19 17:05:11	2.3	24.0
2025-11-19 17:05:16	13.1	24.0
2025-11-19 17:05:21	9.2	24.0
2025-11-19 17:05:26	2.8	24.0
2025-11-19 17:05:31	10.9	24.0
2025-11-19 17:05:36	6.7	24.0
2025-11-19 17:05:41	7.8	24.0
2025-11-19 17:05:46	1.6	24.0
2025-11-19 17:05:51	10.9	24.0
2025-11-19 17:05:56	4.4	24.0
2025-11-19 17:06:02	12.5	24.0
2025-11-19 17:06:07	7.9	24.0
2025-11-19 17:06:12	6.6	24.0
2025-11-19 17:06:17	1.6	24.0
2025-11-19 17:06:22	10.1	24.0
2025-11-19 17:06:27	3.7	24.0
2025-11-19 17:06:32	13.6	24.0
2025-11-19 17:06:37	9.5	24.0
2025-11-19 17:06:42	3.6	24.0
2025-11-19 17:06:47	7.4	24.0
2025-11-19 17:06:52	3.3	24.0
2025-11-19 17:06:57	12.9	24.0
2025-11-19 17:07:02	2.4	24.0
2025-11-19 17:07:07	10.0	24.0
2025-11-19 17:07:12	5.6	24.0
2025-11-19 17:07:17	1.3	24.0
2025-11-19 17:07:22	7.7	24.0
2025-11-19 17:07:27	3.3	24.0
2025-11-19 17:07:32	13.8	24.0
2025-11-19 17:07:38	9.0	24.0
2025-11-19 17:07:43	5.2	24.0
2025-11-19 17:07:48	4.7	24.0
2025-11-19 17:07:53	13.6	24.0
2025-11-19 17:07:58	8.2	24.0
2025-11-19 17:08:03	1.4	24.0
2025-11-19 17:08:08	13.1	24.0
2025-11-19 17:08:13	5.8	24.0
2025-11-19 17:08:18	11.7	24.0
2025-11-19 17:08:23	5.4	24.0
2025-11-19 17:08:28	10.7	24.0
2025-11-19 17:08:33	6.8	24.0
2025-11-19 17:08:38	3.2	24.0
2025-11-19 17:08:43	9.7	24.0
2025-11-19 17:08:48	4.6	24.0
2025-11-19 17:08:53	1.4	24.0
2025-11-19 17:08:58	10.1	24.0
2025-11-19 17:09:03	5.0	24.0
2025-11-19 17:09:08	7.2	24.0
2025-11-19 17:09:14	7.8	24.0
2025-11-19 17:09:19	6.4	24.0
2025-11-19 17:09:24	1.6	24.0
2025-11-19 17:09:29	4.2	24.0
2025-11-19 17:09:34	1.9	24.0
2025-11-19 17:09:39	10.5	24.0
2025-11-19 17:09:44	5.3	24.0
2025-11-19 17:09:49	14.8	24.0
2025-11-19 17:09:54	5.5	24.0
2025-11-19 17:09:59	2.7	24.0
2025-11-19 17:10:04	12.0	24.0
2025-11-19 17:10:09	10.3	24.0
2025-11-19 17:10:14	11.9	24.0
2025-11-19 17:10:19	9.3	24.0
2025-11-19 17:10:24	12.7	24.0
2025-11-19 17:10:29	5.8	24.0
2025-11-19 17:10:34	11.2	24.0
2025-11-19 17:10:39	15.1	24.0
2025-11-19 17:10:44	4.4	24.0
2025-11-19 17:10:49	13.6	24.0
2025-11-19 17:10:54	8.7	24.0
2025-11-19 17:10:59	1.9	24.0
2025-11-19 17:11:05	13.0	24.0
2025-11-19 17:11:10	4.8	24.0
2025-11-19 17:11:15	14.8	24.0
2025-11-19 17:11:20	5.6	24.0
2025-11-19 17:11:25	12.0	24.0
2025-11-19 17:11:30	5.9	24.0
2025-11-19 17:11:35	12.2	24.0
2025-11-19 17:11:40	4.3	24.0
2025-11-19 17:11:45	11.4	24.0
2025-11-19 17:11:50	4.3	24.0
2025-11-19 17:11:55	13.3	24.0
2025-11-19 17:12:00	8.1	24.0
2025-11-19 17:12:05	1.9	24.0
2025-11-19 17:12:10	11.3	24.0
2025-11-19 17:12:15	5.7	24.0
2025-11-19 17:12:20	14.4	24.0
2025-11-19 17:12:25	3.9	24.0
2025-11-19 17:12:30	11.3	24.0
2025-11-19 17:12:35	5.7	24.0
2025-11-19 17:12:40	14.6	24.0
2025-11-19 17:12:45	11.0	24.0
2025-11-19 17:12:50	5.0	24.0
2025-11-19 17:12:55	14.2	24.0
2025-11-19 17:13:00	5.5	24.0
2025-11-19 17:13:05	2.0	24.0
2025-11-19 17:13:11	13.1	24.0
2025-11-19 17:13:16	8.5	24.0
2025-11-19 17:13:21	4.6	24.0
2025-11-19 17:13:26	11.4	24.0
2025-11-19 17:13:31	6.5	24.0
2025-11-19 17:13:36	14.9	24.0
2025-11-19 17:13:41	4.0	24.0
2025-11-19 17:13:46	12.0	24.0
2025-11-19 17:13:51	8.3	24.0
2025-11-19 17:13:56	11.9	24.0
2025-11-19 17:14:01	6.3	24.0
2025-11-19 17:14:06	1.8	24.0
2025-11-19 17:14:11	10.7	24.0
2025-11-19 17:14:16	4.3	24.0
2025-11-19 17:14:21	13.9	24.0
2025-11-19 17:14:26	2.1	24.0
2025-11-19 17:14:31	12.5	24.0
2025-11-19 17:14:37	7.0	24.0
2025-11-19 17:14:42	1.8	24.0
2025-11-19 17:14:47	11.2	24.0
2025-11-19 17:14:52	11.1	24.0
2025-11-19 17:14:57	4.7	24.0
2025-11-19 17:15:02	6.3	24.0
2025-11-19 17:15:07	10.5	24.0
2025-11-19 17:15:12	2.4	24.0
2025-11-19 17:15:17	6.8	24.0
2025-11-19 17:15:22	13.0	24.0
2025-11-19 17:15:27	2.8	24.0
2025-11-19 17:15:32	5.4	24.0
2025-11-19 17:15:37	1.8	24.0
2025-11-19 17:15:42	11.6	24.0
2025-11-19 17:15:47	4.7	24.0
2025-11-19 17:15:52	14.5	24.0
2025-11-19 17:15:57	6.0	24.0
2025-11-19 17:16:02	4.2	24.0
2025-11-19 17:16:07	11.7	24.0
2025-11-19 17:16:12	4.6	24.0
2025-11-19 17:16:17	14.9	24.0
2025-11-19 17:16:22	3.8	24.0
2025-11-19 17:16:27	12.5	24.0
2025-11-19 17:16:32	2.6	24.0
2025-11-19 17:16:37	12.9	24.0
2025-11-19 17:16:42	6.5	24.0
2025-11-19 17:16:47	12.0	24.0
2025-11-19 17:16:52	4.1	24.0
2025-11-19 17:16:57	13.2	24.0
2025-11-19 17:17:02	6.3	24.0
2025-11-19 17:17:08	1.9	24.0
2025-11-19 17:17:13	8.3	24.0
2025-11-19 17:17:18	3.6	24.0
2025-11-19 17:17:23	13.4	24.0
2025-11-19 17:17:28	8.2	24.0
2025-11-19 17:17:33	2.3	24.0
2025-11-19 17:17:38	10.8	24.0
2025-11-19 17:17:43	5.2	24.0
2025-11-19 17:17:48	15.7	24.0
2025-11-19 17:17:53	6.6	24.0
2025-11-19 17:17:58	15.4	24.0
2025-11-19 17:18:03	8.5	24.0
2025-11-19 17:18:08	7.2	24.0
2025-11-19 17:18:13	9.7	24.0
2025-11-19 17:18:18	5.0	24.0
2025-11-19 17:18:23	11.5	24.0
2025-11-19 17:18:28	3.5	24.0
2025-11-19 17:18:33	10.6	24.0
2025-11-19 17:18:38	5.6	24.0
2025-11-19 17:18:43	14.7	24.0
2025-11-19 17:18:48	8.4	24.0
2025-11-19 17:18:53	3.5	24.0
2025-11-19 17:18:58	8.9	24.0
2025-11-19 17:19:04	4.4	24.0
2025-11-19 17:19:08	12.8	24.0
2025-11-19 17:19:14	7.0	24.0
2025-11-19 17:19:19	3.8	24.0
2025-11-19 17:19:24	13.3	24.0
2025-11-19 17:19:29	3.2	24.0
2025-11-19 17:19:34	10.8	24.0
2025-11-19 17:19:39	13.7	24.0
2025-11-19 17:19:44	9.8	24.0
2025-11-19 17:19:49	3.5	24.0
2025-11-19 17:19:54	13.8	24.0
2025-11-19 17:19:59	6.9	24.0
