2025-11-19 00:58:59	1.1	24.0
2025-11-19 00:59:04	7.1	24.0
2025-11-19 00:59:09	5.6	24.0
2025-11-19 00:59:14	5.6	24.0
2025-11-19 00:59:19	8.3	24.0
2025-11-19 00:59:24	4.9	24.0
2025-11-19 00:59:29	6.7	24.0
2025-11-19 00:59:34	8.0	24.0
2025-11-19 00:59:39	7.2	24.0
2025-11-19 00:59:44	3.9	24.0
2025-11-19 00:59:49	8.0	24.0
2025-11-19 00:59:54	7.5	24.0
2025-11-19 00:59:59	5.2	24.0
2025-11-19 01:00:04	6.9	24.0
2025-11-19 01:00:09	5.9	24.0
2025-11-19 01:00:14	7.4	24.0
2025-11-19 01:00:19	6.2	24.0
2025-11-19 01:00:24	7.1	24.0
2025-11-19 01:00:29	9.1	24.0
2025-11-19 01:00:34	7.5	24.0
2025-11-19 01:00:39	4.6	24.0
2025-11-19 01:00:44	5.8	24.0
2025-11-19 01:00:50	6.0	24.0
2025-11-19 01:00:55	5.7	24.0
2025-11-19 01:01:00	6.6	24.0
2025-11-19 01:01:05	7.3	24.0
2025-11-19 01:01:10	6.0	24.0
2025-11-19 01:01:15	5.0	24.0
2025-11-19 01:01:20	6.6	24.0
2025-11-19 01:01:25	6.9	24.0
2025-11-19 01:01:30	6.4	24.0
2025-11-19 01:01:35	6.7	24.0
2025-11-19 01:01:40	7.4	24.0
2025-11-19 01:01:45	6.9	24.0
2025-11-19 01:01:50	7.2	24.0
2025-11-19 01:01:55	7.5	24.0
2025-11-19 01:02:00	4.4	24.0
2025-11-19 01:02:05	8.4	24.0
2025-11-19 01:02:10	5.9	24.0
2025-11-19 01:02:15	4.7	24.0
2025-11-19 01:02:20	3.4	24.0
2025-11-19 01:02:25	5.1	24.0
2025-11-19 01:02:30	5.8	24.0
2025-11-19 01:02:35	5.4	24.0
2025-11-19 01:02:40	8.2	24.0
2025-11-19 01:02:45	7.2	24.0
2025-11-19 01:02:50	8.5	24.0
2025-11-19 01:02:55	7.0	24.0
2025-11-19 01:03:01	7.7	24.0
2025-11-19 01:03:06	6.7	24.0
2025-11-19 01:03:11	7.5	24.0
2025-11-19 01:03:16	3.7	24.0
2025-11-19 01:03:21	7.6	24.0
2025-11-19 01:03:26	4.6	24.0
2025-11-19 01:03:31	7.6	24.0
2025-11-19 01:03:36	7.0	24.0
2025-11-19 01:03:41	5.6	24.0
2025-11-19 01:03:46	6.7	24.0
2025-11-19 01:03:51	4.9	24.0
2025-11-19 01:03:56	6.5	24.0
2025-11-19 01:04:01	7.2	24.0
2025-11-19 01:04:06	7.5	24.0
2025-11-19 01:04:11	5.8	24.0
2025-11-19 01:04:16	5.0	24.0
2025-11-19 01:04:21	6.0	24.0
2025-11-19 01:04:26	6.1	24.0
2025-11-19 01:04:31	7.9	24.0
2025-11-19 01:04:36	7.6	24.0
2025-11-19 01:04:41	5.3	24.0
2025-11-19 01:04:46	8.9	24.0
2025-11-19 01:04:51	5.4	24.0
2025-11-19 01:04:56	6.7	24.0
2025-11-19 01:05:01	6.8	24.0
2025-11-19 01:05:06	7.8	24.0
2025-11-19 01:05:12	6.0	24.0
2025-11-19 01:05:17	3.6	24.0
2025-11-19 01:05:22	7.0	24.0
2025-11-19 01:05:27	7.2	24.0
2025-11-19 01:05:32	5.7	24.0
2025-11-19 01:05:37	5.6	24.0
2025-11-19 01:05:42	4.7	24.0
2025-11-19 01:05:47	6.7	24.0
2025-11-19 01:05:52	6.5	24.0
2025-11-19 01:05:57	5.1	24.0
2025-11-19 01:06:02	5.8	24.0
2025-11-19 01:06:07	6.1	24.0
2025-11-19 01:06:12	6.9	24.0
2025-11-19 01:06:17	6.6	24.0
2025-11-19 01:06:22	6.4	24.0
2025-11-19 01:06:27	7.5	24.0
2025-11-19 01:06:32	4.4	24.0
2025-11-19 01:06:37	8.2	24.0
2025-11-19 01:06:42	7.7	24.0
2025-11-19 01:06:47	7.9	24.0
2025-11-19 01:06:52	5.7	24.0
2025-11-19 01:06:57	6.0	24.0
2025-11-19 01:07:02	5.8	24.0
2025-11-19 01:07:07	3.7	24.0
2025-11-19 01:07:12	6.0	24.0
2025-11-19 01:07:17	7.5	24.0
2025-11-19 01:07:22	6.8	24.0
2025-11-19 01:07:27	6.6	24.0
2025-11-19 01:07:32	4.0	24.0
2025-11-19 01:07:37	7.5	24.0
2025-11-19 01:07:42	5.7	24.0
2025-11-19 01:07:47	7.7	24.0
2025-11-19 01:07:53	8.1	24.0
2025-11-19 01:07:58	7.2	24.0
2025-11-19 01:08:03	4.0	24.0
2025-11-19 01:08:08	7.0	24.0
2025-11-19 01:08:13	6.2	24.0
