2025-11-19 22:48:44	1.7	24.0
2025-11-19 22:48:50	5.8	24.0
2025-11-19 22:48:55	12.6	24.0
2025-11-19 22:49:00	9.3	24.0
2025-11-19 22:49:05	9.0	24.0
2025-11-19 22:49:10	8.3	24.0
2025-11-19 22:49:15	12.8	24.0
2025-11-19 22:49:20	11.5	24.0
2025-11-19 22:49:25	10.8	24.0
2025-11-19 22:49:30	12.0	24.0
2025-11-19 22:49:35	12.8	24.0
2025-11-19 22:49:40	6.6	24.0
2025-11-19 22:49:45	5.8	24.0
2025-11-19 22:49:50	11.9	24.0
2025-11-19 22:49:55	6.1	24.0
2025-11-19 22:50:00	6.2	24.0
2025-11-19 22:50:05	6.2	24.0
2025-11-19 22:50:10	8.5	24.0
2025-11-19 22:50:15	9.9	24.0
2025-11-19 22:50:20	9.2	24.0
2025-11-19 22:50:25	12.2	24.0
2025-11-19 22:50:30	5.5	24.0
2025-11-19 22:50:35	5.0	24.0
2025-11-19 22:50:40	9.7	24.0
2025-11-19 22:50:45	4.1	24.0
2025-11-19 22:50:50	7.3	24.0
2025-11-19 22:50:55	4.9	24.0
2025-11-19 22:51:00	12.2	24.0
2025-11-19 22:51:05	11.2	24.0
2025-11-19 22:51:10	6.6	24.0
2025-11-19 22:51:15	15.6	24.0
2025-11-19 22:51:20	10.6	24.0
2025-11-19 22:51:25	9.4	24.0
2025-11-19 22:51:30	4.3	24.0
2025-11-19 22:51:36	5.9	24.0
2025-11-19 22:51:41	8.9	24.0
2025-11-19 22:51:46	5.5	24.0
2025-11-19 22:51:51	3.6	24.0
2025-11-19 22:51:56	3.7	24.0
2025-11-19 22:52:01	9.8	24.0
2025-11-19 22:52:06	8.6	24.0
2025-11-19 22:52:11	7.7	24.0
2025-11-19 22:52:16	15.2	24.0
2025-11-19 22:52:21	7.8	24.0
2025-11-19 22:52:26	8.4	24.0
2025-11-19 22:52:31	10.9	24.0
2025-11-19 22:52:36	10.4	24.0
2025-11-19 22:52:41	6.0	24.0
2025-11-19 22:52:46	4.7	24.0
2025-11-19 22:52:51	4.3	24.0
2025-11-19 22:52:56	2.9	24.0
2025-11-19 22:53:01	5.6	24.0
2025-11-19 22:53:06	8.7	24.0
2025-11-19 22:53:11	9.1	24.0
2025-11-19 22:53:16	8.7	24.0
2025-11-19 22:53:21	9.2	24.0
2025-11-19 22:53:26	11.4	24.0
2025-11-19 22:53:31	4.2	24.0
2025-11-19 22:53:36	10.6	24.0
2025-11-19 22:53:41	9.9	24.0
2025-11-19 22:53:46	7.8	24.0
2025-11-19 22:53:52	8.2	24.0
2025-11-19 22:53:57	9.4	24.0
2025-11-19 22:54:02	6.6	24.0
2025-11-19 22:54:07	6.8	24.0
2025-11-19 22:54:12	8.5	24.0
2025-11-19 22:54:17	9.9	24.0
2025-11-19 22:54:22	10.5	24.0
2025-11-19 22:54:27	12.2	24.0
2025-11-19 22:54:32	9.4	24.0
2025-11-19 22:54:37	9.7	24.0
2025-11-19 22:54:42	12.1	24.0
2025-11-19 22:54:47	10.5	24.0
2025-11-19 22:54:52	8.0	24.0
2025-11-19 22:54:57	5.6	24.0
2025-11-19 22:55:02	7.5	24.0
2025-11-19 22:55:07	10.7	24.0
2025-11-19 22:55:12	14.2	24.0
2025-11-19 22:55:17	7.4	24.0
2025-11-19 22:55:22	9.3	24.0
2025-11-19 22:55:27	5.7	24.0
2025-11-19 22:55:32	5.8	24.0
2025-11-19 22:55:37	12.2	24.0
2025-11-19 22:55:42	7.6	24.0
2025-11-19 22:55:47	11.2	24.0
2025-11-19 22:55:52	10.3	24.0
2025-11-19 22:55:57	6.5	24.0
2025-11-19 22:56:02	10.5	24.0
2025-11-19 22:56:07	10.5	24.0
2025-11-19 22:56:12	7.6	24.0
2025-11-19 22:56:17	6.4	24.0
2025-11-19 22:56:22	10.5	24.0
2025-11-19 22:56:27	11.3	24.0
2025-11-19 22:56:32	10.2	24.0
2025-11-19 22:56:37	7.1	24.0
2025-11-19 22:56:42	6.4	24.0
2025-11-19 22:56:48	13.8	24.0
2025-11-19 22:56:53	3.2	24.0
2025-11-19 22:56:58	8.7	24.0
2025-11-19 22:57:03	8.0	24.0
2025-11-19 22:57:08	10.9	24.0
2025-11-19 22:57:13	8.9	24.0
2025-11-19 22:57:18	7.3	24.0
2025-11-19 22:57:23	11.4	24.0
2025-11-19 22:57:28	6.3	24.0
2025-11-19 22:57:33	8.7	24.0
2025-11-19 22:57:38	10.9	24.0
2025-11-19 22:57:43	9.4	24.0
2025-11-19 22:57:48	4.5	24.0
2025-11-19 22:57:53	16.3	24.0
2025-11-19 22:57:58	7.8	24.0
2025-11-19 22:58:03	10.6	24.0
2025-11-19 22:58:08	10.6	24.0
2025-11-19 22:58:13	6.7	24.0
2025-11-19 22:58:18	4.3	24.0
2025-11-19 22:58:23	6.1	24.0
2025-11-19 22:58:28	7.1	24.0
2025-11-19 22:58:33	7.2	24.0
2025-11-19 22:58:38	7.3	24.0
2025-11-19 22:58:43	5.5	24.0
2025-11-19 22:58:48	7.9	24.0
2025-11-19 22:58:53	13.6	24.0
2025-11-19 22:58:58	8.3	24.0
2025-11-19 22:59:03	7.3	24.0
2025-11-19 22:59:08	11.0	24.0
2025-11-19 22:59:13	8.9	24.0
2025-11-19 22:59:18	3.9	24.0
2025-11-19 22:59:23	16.7	24.0
2025-11-19 22:59:28	19.7	24.0
2025-11-19 22:59:33	6.0	24.0
2025-11-19 22:59:39	13.7	24.0
2025-11-19 22:59:44	4.9	24.0
2025-11-19 22:59:49	13.4	24.0
2025-11-19 22:59:54	9.6	24.0
2025-11-19 22:59:59	7.6	24.0
2025-11-19 23:00:04	5.3	24.0
2025-11-19 23:00:09	8.6	24.0
2025-11-19 23:00:14	6.2	24.0
2025-11-19 23:00:19	9.9	24.0
2025-11-19 23:00:24	4.9	24.0
2025-11-19 23:00:29	7.9	24.0
2025-11-19 23:00:34	8.8	24.0
2025-11-19 23:00:39	6.3	24.0
2025-11-19 23:00:44	11.5	24.0
2025-11-19 23:00:49	9.4	24.0
2025-11-19 23:00:54	11.7	24.0
2025-11-19 23:00:59	11.9	24.0
2025-11-19 23:01:04	8.1	24.0
2025-11-19 23:01:09	9.4	24.0
2025-11-19 23:01:14	8.8	24.0
2025-11-19 23:01:19	8.7	24.0
2025-11-19 23:01:24	5.7	24.0
2025-11-19 23:01:29	16.1	24.0
2025-11-19 23:01:34	9.7	24.0
2025-11-19 23:01:40	10.4	24.0
2025-11-19 23:01:44	8.7	24.0
2025-11-19 23:01:50	9.3	24.0
2025-11-19 23:01:55	10.8	24.0
2025-11-19 23:02:00	10.7	24.0
2025-11-19 23:02:05	13.0	24.0
2025-11-19 23:02:10	11.6	24.0
2025-11-19 23:02:15	12.0	24.0
2025-11-19 23:02:20	11.1	24.0
2025-11-19 23:02:25	4.9	24.0
2025-11-19 23:02:30	11.0	24.0
2025-11-19 23:02:35	12.7	24.0
2025-11-19 23:02:40	6.8	24.0
2025-11-19 23:02:45	11.7	24.0
2025-11-19 23:02:50	5.7	24.0
2025-11-19 23:02:55	7.7	24.0
2025-11-19 23:03:00	9.4	24.0
2025-11-19 23:03:05	9.0	24.0
2025-11-19 23:03:10	10.8	24.0
2025-11-19 23:03:15	8.7	24.0
2025-11-19 23:03:20	6.7	24.0
2025-11-19 23:03:25	6.1	24.0
2025-11-19 23:03:30	6.7	24.0
2025-11-19 23:03:35	7.1	24.0
2025-11-19 23:03:40	7.6	24.0
2025-11-19 23:03:45	5.3	24.0
2025-11-19 23:03:50	9.2	24.0
2025-11-19 23:03:55	10.0	24.0
2025-11-19 23:04:00	12.2	24.0
2025-11-19 23:04:05	15.5	24.0
2025-11-19 23:04:10	10.0	24.0
2025-11-19 23:04:15	3.5	24.0
2025-11-19 23:04:20	10.0	24.0
2025-11-19 23:04:25	9.2	24.0
2025-11-19 23:04:31	6.8	24.0
2025-11-19 23:04:36	3.1	24.0
2025-11-19 23:04:41	14.7	24.0
2025-11-19 23:04:46	7.7	24.0
2025-11-19 23:04:51	16.1	24.0
2025-11-19 23:04:56	5.9	24.0
2025-11-19 23:05:01	11.1	24.0
2025-11-19 23:05:06	5.6	24.0
2025-11-19 23:05:11	9.7	24.0
