2025-11-19 12:24:49	846.0	24.0
2025-11-19 12:24:55	4.8	24.0
2025-11-19 12:25:00	6.1	24.0
2025-11-19 12:25:05	4.9	24.0
2025-11-19 12:25:10	6.2	24.0
2025-11-19 12:25:15	7.1	24.0
2025-11-19 12:25:20	6.5	24.0
2025-11-19 12:25:25	6.2	24.0
2025-11-19 12:25:30	6.8	24.0
2025-11-19 12:25:35	7.4	24.0
2025-11-19 12:25:40	6.7	24.0
2025-11-19 12:25:45	4.2	24.0
2025-11-19 12:25:50	7.1	24.0
2025-11-19 12:25:55	6.4	24.0
2025-11-19 12:26:00	6.9	24.0
2025-11-19 12:26:05	5.6	24.0
2025-11-19 12:26:10	4.7	24.0
2025-11-19 12:26:15	6.7	24.0
2025-11-19 12:26:20	5.4	24.0
2025-11-19 12:26:25	4.8	24.0
2025-11-19 12:26:30	4.7	24.0
2025-11-19 12:26:35	6.2	24.0
2025-11-19 12:26:41	4.8	24.0
2025-11-19 12:26:46	5.6	24.0
2025-11-19 12:26:51	5.5	24.0
2025-11-19 12:26:56	6.3	24.0
2025-11-19 12:27:01	6.2	24.0
2025-11-19 12:27:06	3.0	24.0
2025-11-19 12:27:11	7.0	24.0
2025-11-19 12:27:16	5.0	24.0
2025-11-19 12:27:21	6.4	24.0
2025-11-19 12:27:26	6.9	24.0
2025-11-19 12:27:31	6.8	24.0
2025-11-19 12:27:36	7.7	24.0
2025-11-19 12:27:41	7.6	24.0
2025-11-19 12:27:46	5.2	24.0
2025-11-19 12:27:51	3.2	24.0
2025-11-19 12:27:56	6.3	24.0
2025-11-19 12:28:01	4.4	24.0
2025-11-19 12:28:06	7.0	24.0
2025-11-19 12:28:11	6.1	24.0
2025-11-19 12:28:16	4.6	24.0
2025-11-19 12:28:21	7.0	24.0
2025-11-19 12:28:26	4.4	24.0
2025-11-19 12:28:31	4.4	24.0
2025-11-19 12:28:37	7.0	24.0
2025-11-19 12:28:42	7.1	24.0
2025-11-19 12:28:47	6.3	24.0
2025-11-19 12:28:52	7.3	24.0
2025-11-19 12:28:57	7.2	24.0
2025-11-19 12:29:02	6.1	24.0
2025-11-19 12:29:07	6.7	24.0
2025-11-19 12:29:12	4.6	24.0
2025-11-19 12:29:17	10.1	24.0
2025-11-19 12:29:22	7.1	24.0
2025-11-19 12:29:27	3.3	24.0
2025-11-19 12:29:32	6.0	24.0
2025-11-19 12:29:37	8.0	24.0
2025-11-19 12:29:42	4.3	24.0
2025-11-19 12:29:47	6.8	24.0
2025-11-19 12:29:52	7.1	24.0
2025-11-19 12:29:57	6.8	24.0
2025-11-19 12:30:02	8.0	24.0
2025-11-19 12:30:07	6.7	24.0
2025-11-19 12:30:12	6.4	24.0
2025-11-19 12:30:17	8.6	24.0
2025-11-19 12:30:22	8.1	24.0
2025-11-19 12:30:27	6.0	24.0
2025-11-19 12:30:32	8.3	24.0
2025-11-19 12:30:37	5.7	24.0
2025-11-19 12:30:42	5.9	24.0
2025-11-19 12:30:47	4.6	24.0
2025-11-19 12:30:53	5.7	24.0
2025-11-19 12:30:58	5.8	24.0
2025-11-19 12:31:03	7.2	24.0
2025-11-19 12:31:08	5.9	24.0
2025-11-19 12:31:13	5.6	24.0
2025-11-19 12:31:18	6.5	24.0
2025-11-19 12:31:23	6.9	24.0
2025-11-19 12:31:28	7.1	24.0
2025-11-19 12:31:33	5.2	24.0
2025-11-19 12:31:38	5.4	24.0
2025-11-19 12:31:43	6.8	24.0
2025-11-19 12:31:48	6.4	24.0
2025-11-19 12:31:53	6.2	24.0
2025-11-19 12:31:58	7.0	24.0
2025-11-19 12:32:03	7.0	24.0
2025-11-19 12:32:08	5.3	24.0
2025-11-19 12:32:13	8.0	24.0
2025-11-19 12:32:18	6.4	24.0
2025-11-19 12:32:23	5.7	24.0
2025-11-19 12:32:28	7.0	24.0
2025-11-19 12:32:33	4.8	24.0
2025-11-19 12:32:38	5.7	24.0
2025-11-19 12:32:43	6.2	24.0
2025-11-19 12:32:48	4.8	24.0
2025-11-19 12:32:53	5.8	24.0
2025-11-19 12:32:58	7.2	24.0
2025-11-19 12:33:03	5.6	24.0
2025-11-19 12:33:08	7.0	24.0
2025-11-19 12:33:13	6.3	24.0
2025-11-19 12:33:18	7.2	24.0
2025-11-19 12:33:23	5.0	24.0
2025-11-19 12:33:28	6.6	24.0
2025-11-19 12:33:34	6.6	24.0
2025-11-19 12:33:39	5.2	24.0
2025-11-19 12:33:44	5.5	24.0
2025-11-19 12:33:49	8.3	24.0
2025-11-19 12:33:54	7.7	24.0
2025-11-19 12:33:59	5.8	24.0
2025-11-19 12:34:04	5.9	24.0
2025-11-19 12:34:09	6.2	24.0
2025-11-19 12:34:14	5.2	24.0
2025-11-19 12:34:19	7.8	24.0
2025-11-19 12:34:24	7.0	24.0
2025-11-19 12:34:29	6.2	24.0
2025-11-19 12:34:34	6.7	24.0
2025-11-19 12:34:39	6.1	24.0
2025-11-19 12:34:44	6.8	24.0
2025-11-19 12:34:49	5.0	24.0
2025-11-19 12:34:54	5.5	24.0
2025-11-19 12:34:59	6.1	24.0
2025-11-19 12:35:04	7.8	24.0
2025-11-19 12:35:09	5.6	24.0
2025-11-19 12:35:14	6.0	24.0
2025-11-19 12:35:19	2.6	24.0
2025-11-19 12:35:24	5.8	24.0
2025-11-19 12:35:29	5.8	24.0
2025-11-19 12:35:35	3.4	24.0
2025-11-19 12:35:40	5.8	24.0
2025-11-19 12:35:45	7.6	24.0
2025-11-19 12:35:50	7.1	24.0
2025-11-19 12:35:55	4.9	24.0
2025-11-19 12:36:00	5.0	24.0
2025-11-19 12:36:05	5.3	24.0
2025-11-19 12:36:10	12.1	24.0
2025-11-19 12:36:15	7.7	24.0
2025-11-19 12:36:20	5.1	24.0
2025-11-19 12:36:25	7.9	24.0
2025-11-19 12:36:30	5.3	24.0
2025-11-19 12:36:35	6.2	24.0
2025-11-19 12:36:40	7.2	24.0
2025-11-19 12:36:45	5.2	24.0
2025-11-19 12:36:50	6.4	24.0
2025-11-19 12:36:55	5.2	24.0
2025-11-19 12:37:00	4.8	24.0
2025-11-19 12:37:05	6.1	24.0
2025-11-19 12:37:10	5.5	24.0
2025-11-19 12:37:15	5.7	24.0
2025-11-19 12:37:20	3.9	24.0
2025-11-19 12:37:25	6.2	24.0
2025-11-19 12:37:30	7.1	24.0
2025-11-19 12:37:35	5.1	24.0
2025-11-19 12:37:41	7.1	24.0
2025-11-19 12:37:46	6.9	24.0
2025-11-19 12:37:51	4.8	24.0
2025-11-19 12:37:56	4.7	24.0
2025-11-19 12:38:01	6.1	24.0
2025-11-19 12:38:06	6.1	24.0
2025-11-19 12:38:12	4.7	24.0
2025-11-19 12:38:17	6.7	24.0
2025-11-19 12:38:22	6.7	24.0
2025-11-19 12:38:27	5.5	24.0
2025-11-19 12:38:32	4.7	24.0
2025-11-19 12:38:37	7.0	24.0
2025-11-19 12:38:42	4.8	24.0
2025-11-19 12:38:47	3.5	24.0
2025-11-19 12:38:52	6.2	24.0
2025-11-19 12:38:57	5.8	24.0
2025-11-19 12:39:02	4.7	24.0
2025-11-19 12:39:07	5.9	24.0
2025-11-19 12:39:12	6.0	24.0
2025-11-19 12:39:17	7.7	24.0
2025-11-19 12:39:22	4.4	24.0
2025-11-19 12:39:27	6.1	24.0
2025-11-19 12:39:32	5.5	24.0
2025-11-19 12:39:37	7.9	24.0
2025-11-19 12:39:42	4.1	24.0
2025-11-19 12:39:47	4.5	24.0
2025-11-19 12:39:52	5.7	24.0
2025-11-19 12:39:57	8.0	24.0
2025-11-19 12:40:02	5.6	24.0
2025-11-19 12:40:07	8.4	24.0
2025-11-19 12:40:13	2.9	24.0
2025-11-19 12:40:18	6.5	24.0
2025-11-19 12:40:23	6.9	24.0
2025-11-19 12:40:28	8.5	24.0
2025-11-19 12:40:33	6.6	24.0
2025-11-19 12:40:38	5.5	24.0
2025-11-19 12:40:43	6.0	24.0
2025-11-19 12:40:48	7.4	24.0
2025-11-19 12:40:53	6.6	24.0
2025-11-19 12:40:58	6.2	24.0
2025-11-19 12:41:03	6.1	24.0
2025-11-19 12:41:08	3.1	24.0
2025-11-19 12:41:13	6.1	24.0
2025-11-19 12:41:18	7.5	24.0
2025-11-19 12:41:23	5.7	24.0
2025-11-19 12:41:28	6.3	24.0
2025-11-19 12:41:33	7.0	24.0
2025-11-19 12:41:38	5.4	24.0
2025-11-19 12:41:43	6.1	24.0
2025-11-19 12:41:48	7.6	24.0
2025-11-19 12:41:53	7.8	24.0
2025-11-19 12:41:58	7.0	24.0
2025-11-19 12:42:03	4.4	24.0
2025-11-19 12:42:08	5.9	24.0
2025-11-19 12:42:13	8.3	24.0
2025-11-19 12:42:18	3.9	24.0
2025-11-19 12:42:23	4.1	24.0
2025-11-19 12:42:28	8.5	24.0
2025-11-19 12:42:33	8.0	24.0
2025-11-19 12:42:38	7.7	24.0
2025-11-19 12:42:43	7.1	24.0
2025-11-19 12:42:48	4.8	24.0
2025-11-19 12:42:53	5.1	24.0
2025-11-19 12:42:58	5.3	24.0
2025-11-19 12:43:03	3.4	24.0
2025-11-19 12:43:08	7.0	24.0
2025-11-19 12:43:13	6.2	24.0
2025-11-19 12:43:18	6.7	24.0
2025-11-19 12:43:24	6.6	24.0
2025-11-19 12:43:29	5.2	24.0
2025-11-19 12:43:34	5.5	24.0
2025-11-19 12:43:39	6.6	24.0
2025-11-19 12:43:44	6.6	24.0
2025-11-19 12:43:49	4.6	24.0
2025-11-19 12:43:54	7.6	24.0
2025-11-19 12:43:59	7.6	24.0
2025-11-19 12:44:04	4.8	24.0
2025-11-19 12:44:09	5.8	24.0
2025-11-19 12:44:14	6.1	24.0
2025-11-19 12:44:19	5.7	24.0
2025-11-19 12:44:24	5.7	24.0
2025-11-19 12:44:29	4.6	24.0
2025-11-19 12:44:34	6.7	24.0
2025-11-19 12:44:39	5.5	24.0
2025-11-19 12:44:44	6.8	24.0
2025-11-19 12:44:49	5.5	24.0
2025-11-19 12:44:54	5.1	24.0
2025-11-19 12:44:59	5.0	24.0
2025-11-19 12:45:04	5.8	24.0
2025-11-19 12:45:09	7.4	24.0
2025-11-19 12:45:14	6.6	24.0
2025-11-19 12:45:19	5.5	24.0
2025-11-19 12:45:24	5.9	24.0
2025-11-19 12:45:29	9.0	24.0
2025-11-19 12:45:34	5.6	24.0
2025-11-19 12:45:39	7.9	24.0
2025-11-19 12:45:45	5.8	24.0
2025-11-19 12:45:50	4.8	24.0
2025-11-19 12:45:55	5.1	24.0
2025-11-19 12:46:00	5.2	24.0
2025-11-19 12:46:05	7.2	24.0
2025-11-19 12:46:10	7.2	24.0
