2025-11-19 03:37:59	2.2	24.0
2025-11-19 03:38:04	2.2	24.0
2025-11-19 03:38:09	2.6	24.0
2025-11-19 03:38:15	11.1	24.0
2025-11-19 03:38:20	7.9	24.0
2025-11-19 03:38:25	7.1	24.0
2025-11-19 03:38:30	13.3	24.0
2025-11-19 03:38:35	13.5	24.0
2025-11-19 03:38:40	5.9	24.0
2025-11-19 03:38:45	11.9	24.0
2025-11-19 03:38:50	13.5	24.0
2025-11-19 03:38:55	6.0	24.0
2025-11-19 03:39:00	12.5	24.0
2025-11-19 03:39:05	14.3	24.0
2025-11-19 03:39:10	13.1	24.0
2025-11-19 03:39:15	14.2	24.0
2025-11-19 03:39:20	8.0	24.0
2025-11-19 03:39:25	11.3	24.0
2025-11-19 03:39:30	6.6	24.0
2025-11-19 03:39:35	12.5	24.0
2025-11-19 03:39:40	7.7	24.0
2025-11-19 03:39:46	12.8	24.0
2025-11-19 03:39:51	12.5	24.0
2025-11-19 03:39:56	12.0	24.0
2025-11-19 03:40:01	10.2	24.0
2025-11-19 03:40:06	11.4	24.0
2025-11-19 03:40:11	8.6	24.0
2025-11-19 03:40:16	11.7	24.0
2025-11-19 03:40:21	12.8	24.0
2025-11-19 03:40:26	9.1	24.0
2025-11-19 03:40:31	9.6	24.0
2025-11-19 03:40:36	8.3	24.0
2025-11-19 03:40:41	11.1	24.0
2025-11-19 03:40:46	6.6	24.0
2025-11-19 03:40:51	7.7	24.0
2025-11-19 03:40:56	13.8	24.0
2025-11-19 03:41:01	12.6	24.0
2025-11-19 03:41:06	8.9	24.0
2025-11-19 03:41:11	10.2	24.0
2025-11-19 03:41:16	13.9	24.0
2025-11-19 03:41:21	7.8	24.0
2025-11-19 03:41:26	10.4	24.0
2025-11-19 03:41:31	5.1	24.0
2025-11-19 03:41:36	7.4	24.0
2025-11-19 03:41:42	14.6	24.0
2025-11-19 03:41:47	13.8	24.0
2025-11-19 03:41:52	9.4	24.0
2025-11-19 03:41:57	6.6	24.0
2025-11-19 03:42:02	8.4	24.0
2025-11-19 03:42:07	8.2	24.0
2025-11-19 03:42:12	5.6	24.0
2025-11-19 03:42:17	9.3	24.0
2025-11-19 03:42:22	6.4	24.0
2025-11-19 03:42:27	5.3	24.0
2025-11-19 03:42:32	13.3	24.0
2025-11-19 03:42:37	8.7	24.0
2025-11-19 03:42:42	5.8	24.0
2025-11-19 03:42:47	8.0	24.0
2025-11-19 03:42:52	9.0	24.0
2025-11-19 03:42:57	15.4	24.0
2025-11-19 03:43:03	7.1	24.0
2025-11-19 03:43:08	9.6	24.0
2025-11-19 03:43:13	9.4	24.0
2025-11-19 03:43:18	6.2	24.0
2025-11-19 03:43:23	5.4	24.0
2025-11-19 03:43:28	11.7	24.0
2025-11-19 03:43:33	10.4	24.0
2025-11-19 03:43:38	12.9	24.0
2025-11-19 03:43:43	6.9	24.0
2025-11-19 03:43:48	8.6	24.0
2025-11-19 03:43:53	4.6	24.0
2025-11-19 03:43:58	8.2	24.0
2025-11-19 03:44:03	16.4	24.0
2025-11-19 03:44:08	7.6	24.0
2025-11-19 03:44:13	7.6	24.0
2025-11-19 03:44:18	8.0	24.0
2025-11-19 03:44:23	8.2	24.0
2025-11-19 03:44:29	9.8	24.0
2025-11-19 03:44:34	8.8	24.0
2025-11-19 03:44:39	8.5	24.0
2025-11-19 03:44:44	11.0	24.0
2025-11-19 03:44:49	6.3	24.0
2025-11-19 03:44:54	12.6	24.0
2025-11-19 03:44:59	11.7	24.0
2025-11-19 03:45:04	14.9	24.0
2025-11-19 03:45:09	6.5	24.0
2025-11-19 03:45:14	15.0	24.0
2025-11-19 03:45:19	9.3	24.0
2025-11-19 03:45:24	14.5	24.0
2025-11-19 03:45:29	8.6	24.0
2025-11-19 03:45:34	11.6	24.0
