2025-11-19 21:43:31	1.7	24.0
2025-11-19 21:43:36	6.0	24.0
2025-11-19 21:43:41	9.3	24.0
2025-11-19 21:43:46	6.7	24.0
2025-11-19 21:43:51	6.7	24.0
2025-11-19 21:43:56	6.1	24.0
2025-11-19 21:44:01	12.5	24.0
2025-11-19 21:44:06	11.1	24.0
2025-11-19 21:44:12	8.0	24.0
2025-11-19 21:44:16	11.5	24.0
2025-11-19 21:44:22	15.6	24.0
2025-11-19 21:44:27	8.5	24.0
2025-11-19 21:44:32	15.3	24.0
2025-11-19 21:44:37	11.8	24.0
2025-11-19 21:44:42	7.7	24.0
2025-11-19 21:44:47	9.5	24.0
2025-11-19 21:44:52	9.7	24.0
2025-11-19 21:44:57	6.3	24.0
2025-11-19 21:45:02	6.5	24.0
2025-11-19 21:45:07	9.4	24.0
2025-11-19 21:45:12	11.6	24.0
2025-11-19 21:45:17	4.9	24.0
2025-11-19 21:45:22	7.1	24.0
2025-11-19 21:45:27	5.2	24.0
2025-11-19 21:45:32	12.7	24.0
2025-11-19 21:45:37	8.4	24.0
2025-11-19 21:45:42	8.7	24.0
2025-11-19 21:45:47	8.8	24.0
2025-11-19 21:45:52	11.3	24.0
2025-11-19 21:45:57	10.3	24.0
2025-11-19 21:46:02	8.0	24.0
2025-11-19 21:46:07	12.0	24.0
2025-11-19 21:46:12	3.0	24.0
2025-11-19 21:46:17	10.5	24.0
2025-11-19 21:46:22	10.6	24.0
2025-11-19 21:46:27	9.1	24.0
2025-11-19 21:46:32	10.3	24.0
2025-11-19 21:46:38	4.1	24.0
2025-11-19 21:46:43	5.0	24.0
2025-11-19 21:46:48	6.1	24.0
2025-11-19 21:46:53	13.6	24.0
2025-11-19 21:46:58	9.1	24.0
2025-11-19 21:47:03	6.3	24.0
2025-11-19 21:47:08	6.3	24.0
2025-11-19 21:47:13	6.7	24.0
2025-11-19 21:47:18	11.4	24.0
2025-11-19 21:47:23	12.7	24.0
2025-11-19 21:47:28	2.9	24.0
2025-11-19 21:47:33	9.7	24.0
2025-11-19 21:47:38	14.3	24.0
2025-11-19 21:47:43	3.6	24.0
2025-11-19 21:47:48	5.6	24.0
2025-11-19 21:47:53	7.4	24.0
2025-11-19 21:47:58	9.4	24.0
2025-11-19 21:48:03	5.2	24.0
2025-11-19 21:48:08	8.1	24.0
2025-11-19 21:48:13	9.2	24.0
2025-11-19 21:48:18	10.1	24.0
2025-11-19 21:48:23	7.7	24.0
2025-11-19 21:48:28	6.8	24.0
2025-11-19 21:48:33	8.0	24.0
2025-11-19 21:48:38	6.9	24.0
2025-11-19 21:48:43	8.1	24.0
2025-11-19 21:48:48	7.3	24.0
2025-11-19 21:48:53	9.5	24.0
2025-11-19 21:48:58	8.7	24.0
2025-11-19 21:49:03	9.5	24.0
2025-11-19 21:49:08	9.1	24.0
2025-11-19 21:49:13	7.3	24.0
2025-11-19 21:49:19	7.8	24.0
2025-11-19 21:49:24	7.5	24.0
2025-11-19 21:49:29	10.3	24.0
2025-11-19 21:49:34	5.3	24.0
2025-11-19 21:49:39	7.4	24.0
2025-11-19 21:49:44	3.2	24.0
2025-11-19 21:49:49	10.3	24.0
2025-11-19 21:49:54	11.0	24.0
2025-11-19 21:49:59	6.3	24.0
2025-11-19 21:50:04	9.6	24.0
2025-11-19 21:50:09	7.8	24.0
2025-11-19 21:50:14	5.5	24.0
2025-11-19 21:50:19	7.7	24.0
2025-11-19 21:50:24	12.8	24.0
2025-11-19 21:50:29	10.4	24.0
2025-11-19 21:50:34	7.2	24.0
2025-11-19 21:50:39	6.8	24.0
2025-11-19 21:50:44	8.0	24.0
2025-11-19 21:50:49	5.7	24.0
2025-11-19 21:50:54	7.7	24.0
2025-11-19 21:50:59	5.5	24.0
2025-11-19 21:51:04	6.4	24.0
2025-11-19 21:51:09	7.8	24.0
2025-11-19 21:51:14	11.5	24.0
2025-11-19 21:51:19	10.3	24.0
2025-11-19 21:51:24	8.5	24.0
2025-11-19 21:51:29	7.0	24.0
2025-11-19 21:51:34	5.0	24.0
2025-11-19 21:51:39	3.2	24.0
2025-11-19 21:51:44	8.0	24.0
2025-11-19 21:51:49	10.0	24.0
2025-11-19 21:51:54	14.9	24.0
2025-11-19 21:51:59	5.1	24.0
2025-11-19 21:52:04	5.7	24.0
2025-11-19 21:52:09	6.9	24.0
2025-11-19 21:52:14	8.9	24.0
2025-11-19 21:52:19	4.9	24.0
2025-11-19 21:52:24	7.7	24.0
2025-11-19 21:52:29	13.4	24.0
2025-11-19 21:52:34	3.5	24.0
2025-11-19 21:52:39	15.1	24.0
2025-11-19 21:52:45	5.4	24.0
2025-11-19 21:52:50	10.4	24.0
2025-11-19 21:52:55	12.3	24.0
2025-11-19 21:53:00	6.4	24.0
2025-11-19 21:53:05	8.6	24.0
2025-11-19 21:53:10	10.2	24.0
2025-11-19 21:53:15	4.5	24.0
2025-11-19 21:53:20	4.8	24.0
2025-11-19 21:53:25	10.2	24.0
2025-11-19 21:53:30	8.5	24.0
2025-11-19 21:53:35	8.7	24.0
2025-11-19 21:53:40	5.2	24.0
2025-11-19 21:53:45	4.0	24.0
2025-11-19 21:53:50	9.5	24.0
2025-11-19 21:53:55	12.9	24.0
2025-11-19 21:54:00	10.5	24.0
2025-11-19 21:54:05	11.4	24.0
2025-11-19 21:54:10	4.6	24.0
2025-11-19 21:54:15	13.3	24.0
2025-11-19 21:54:20	16.7	24.0
2025-11-19 21:54:25	9.1	24.0
2025-11-19 21:54:30	11.6	24.0
2025-11-19 21:54:35	11.8	24.0
2025-11-19 21:54:40	8.2	24.0
2025-11-19 21:54:45	14.0	24.0
2025-11-19 21:54:50	9.0	24.0
2025-11-19 21:54:55	10.8	24.0
2025-11-19 21:55:00	4.9	24.0
2025-11-19 21:55:05	8.4	24.0
2025-11-19 21:55:10	11.4	24.0
2025-11-19 21:55:15	7.6	24.0
2025-11-19 21:55:20	8.0	24.0
2025-11-19 21:55:26	13.5	24.0
2025-11-19 21:55:31	8.3	24.0
2025-11-19 21:55:36	10.7	24.0
2025-11-19 21:55:41	4.6	24.0
2025-11-19 21:55:46	9.2	24.0
2025-11-19 21:55:51	11.3	24.0
2025-11-19 21:55:56	11.0	24.0
2025-11-19 21:56:01	13.9	24.0
2025-11-19 21:56:06	7.2	24.0
2025-11-19 21:56:11	4.3	24.0
