2025-11-19 20:05:03	2.6	24.0
2025-11-19 20:05:08	2.7	24.0
2025-11-19 20:05:13	5.6	24.0
2025-11-19 20:05:18	8.3	24.0
2025-11-19 20:05:23	12.5	24.0
2025-11-19 20:05:28	10.3	24.0
2025-11-19 20:05:34	7.4	24.0
2025-11-19 20:05:39	7.1	24.0
2025-11-19 20:05:44	11.6	24.0
2025-11-19 20:05:49	12.7	24.0
2025-11-19 20:05:54	5.9	24.0
2025-11-19 20:05:59	8.2	24.0
2025-11-19 20:06:04	11.0	24.0
2025-11-19 20:06:09	7.1	24.0
2025-11-19 20:06:14	6.9	24.0
2025-11-19 20:06:19	11.6	24.0
2025-11-19 20:06:24	11.1	24.0
2025-11-19 20:06:29	10.7	24.0
2025-11-19 20:06:34	8.8	24.0
2025-11-19 20:06:39	9.9	24.0
2025-11-19 20:06:44	8.1	24.0
2025-11-19 20:06:49	12.9	24.0
2025-11-19 20:06:54	13.1	24.0
2025-11-19 20:06:59	6.0	24.0
2025-11-19 20:07:04	9.1	24.0
2025-11-19 20:07:09	8.5	24.0
2025-11-19 20:07:14	11.1	24.0
2025-11-19 20:07:19	6.1	24.0
2025-11-19 20:07:25	13.9	24.0
2025-11-19 20:07:30	8.3	24.0
2025-11-19 20:07:35	8.8	24.0
2025-11-19 20:07:40	10.2	24.0
2025-11-19 20:07:45	9.8	24.0
2025-11-19 20:07:50	5.6	24.0
2025-11-19 20:07:55	9.0	24.0
2025-11-19 20:08:00	10.0	24.0
2025-11-19 20:08:05	10.6	24.0
2025-11-19 20:08:10	6.8	24.0
2025-11-19 20:08:15	9.6	24.0
2025-11-19 20:08:20	10.5	24.0
2025-11-19 20:08:25	13.5	24.0
2025-11-19 20:08:30	7.5	24.0
2025-11-19 20:08:35	6.5	24.0
2025-11-19 20:08:40	13.2	24.0
2025-11-19 20:08:46	9.5	24.0
2025-11-19 20:08:50	5.5	24.0
2025-11-19 20:08:55	6.6	24.0
2025-11-19 20:09:00	10.9	24.0
2025-11-19 20:09:06	11.8	24.0
2025-11-19 20:09:11	11.3	24.0
2025-11-19 20:09:16	10.4	24.0
2025-11-19 20:09:21	8.4	24.0
2025-11-19 20:09:26	6.6	24.0
2025-11-19 20:09:31	6.7	24.0
2025-11-19 20:09:36	6.9	24.0
2025-11-19 20:09:41	12.6	24.0
2025-11-19 20:09:46	10.4	24.0
2025-11-19 20:09:51	9.9	24.0
2025-11-19 20:09:56	7.6	24.0
2025-11-19 20:10:01	9.4	24.0
2025-11-19 20:10:06	9.7	24.0
2025-11-19 20:10:11	9.3	24.0
2025-11-19 20:10:16	11.5	24.0
2025-11-19 20:10:21	7.7	24.0
2025-11-19 20:10:26	8.0	24.0
2025-11-19 20:10:31	9.4	24.0
2025-11-19 20:10:36	10.5	24.0
2025-11-19 20:10:41	7.7	24.0
2025-11-19 20:10:46	7.2	24.0
2025-11-19 20:10:52	10.1	24.0
2025-11-19 20:10:57	7.5	24.0
2025-11-19 20:11:02	13.2	24.0
2025-11-19 20:11:07	8.3	24.0
2025-11-19 20:11:12	8.5	24.0
2025-11-19 20:11:17	12.0	24.0
2025-11-19 20:11:22	12.0	24.0
2025-11-19 20:11:27	5.6	24.0
2025-11-19 20:11:32	9.7	24.0
2025-11-19 20:11:37	13.2	24.0
2025-11-19 20:11:42	9.4	24.0
2025-11-19 20:11:47	7.9	24.0
2025-11-19 20:11:52	11.9	24.0
2025-11-19 20:11:57	12.4	24.0
2025-11-19 20:12:02	6.2	24.0
2025-11-19 20:12:07	6.6	24.0
2025-11-19 20:12:12	10.2	24.0
2025-11-19 20:12:17	8.0	24.0
2025-11-19 20:12:22	8.0	24.0
2025-11-19 20:12:27	12.0	24.0
2025-11-19 20:12:32	13.0	24.0
2025-11-19 20:12:38	7.3	24.0
2025-11-19 20:12:43	11.5	24.0
2025-11-19 20:12:48	15.8	24.0
2025-11-19 20:12:53	9.3	24.0
2025-11-19 20:12:58	11.6	24.0
2025-11-19 20:13:03	10.0	24.0
2025-11-19 20:13:08	8.4	24.0
2025-11-19 20:13:13	7.8	24.0
2025-11-19 20:13:18	10.9	24.0
2025-11-19 20:13:23	15.7	24.0
2025-11-19 20:13:28	5.4	24.0
2025-11-19 20:13:33	11.4	24.0
2025-11-19 20:13:38	10.5	24.0
2025-11-19 20:13:43	10.3	24.0
2025-11-19 20:13:48	11.9	24.0
2025-11-19 20:13:53	8.3	24.0
2025-11-19 20:13:58	11.7	24.0
2025-11-19 20:14:03	6.3	24.0
2025-11-19 20:14:09	6.5	24.0
2025-11-19 20:14:14	9.4	24.0
2025-11-19 20:14:19	10.9	24.0
2025-11-19 20:14:24	6.3	24.0
2025-11-19 20:14:29	9.5	24.0
2025-11-19 20:14:34	10.8	24.0
2025-11-19 20:14:39	14.5	24.0
2025-11-19 20:14:44	11.2	24.0
2025-11-19 20:14:49	7.5	24.0
2025-11-19 20:14:54	12.4	24.0
2025-11-19 20:14:59	14.0	24.0
2025-11-19 20:15:04	11.9	24.0
2025-11-19 20:15:09	10.4	24.0
2025-11-19 20:15:14	13.9	24.0
2025-11-19 20:15:19	8.6	24.0
2025-11-19 20:15:24	11.0	24.0
2025-11-19 20:15:29	11.6	24.0
2025-11-19 20:15:34	9.9	24.0
2025-11-19 20:15:40	9.2	24.0
2025-11-19 20:15:45	12.1	24.0
2025-11-19 20:15:50	6.3	24.0
2025-11-19 20:15:55	7.3	24.0
2025-11-19 20:16:00	11.4	24.0
2025-11-19 20:16:05	7.7	24.0
2025-11-19 20:16:10	13.4	24.0
2025-11-19 20:16:15	9.6	24.0
2025-11-19 20:16:20	9.3	24.0
2025-11-19 20:16:25	7.1	24.0
2025-11-19 20:16:30	11.5	24.0
2025-11-19 20:16:35	14.4	24.0
2025-11-19 20:16:40	16.1	24.0
2025-11-19 20:16:45	12.7	24.0
2025-11-19 20:16:50	7.1	24.0
2025-11-19 20:16:55	10.0	24.0
2025-11-19 20:17:01	10.2	24.0
2025-11-19 20:17:06	5.5	24.0
2025-11-19 20:17:11	8.4	24.0
2025-11-19 20:17:16	15.1	24.0
2025-11-19 20:17:21	13.2	24.0
2025-11-19 20:17:26	6.6	24.0
2025-11-19 20:17:31	9.4	24.0
2025-11-19 20:17:36	16.2	24.0
2025-11-19 20:17:41	11.0	24.0
2025-11-19 20:17:46	7.0	24.0
2025-11-19 20:17:51	11.0	24.0
2025-11-19 20:17:56	12.1	24.0
2025-11-19 20:18:01	9.7	24.0
2025-11-19 20:18:06	12.9	24.0
2025-11-19 20:18:12	10.3	24.0
2025-11-19 20:18:17	9.0	24.0
