2025-11-19 18:12:42	2.7	24.0
2025-11-19 18:12:48	4.4	24.0
2025-11-19 18:12:53	5.1	24.0
2025-11-19 18:12:58	8.0	24.0
2025-11-19 18:13:03	15.2	24.0
2025-11-19 18:13:08	8.9	24.0
2025-11-19 18:13:13	6.2	24.0
2025-11-19 18:13:18	16.0	24.0
2025-11-19 18:13:23	12.4	24.0
2025-11-19 18:13:28	9.3	24.0
2025-11-19 18:13:33	11.4	24.0
2025-11-19 18:13:38	6.0	24.0
2025-11-19 18:13:43	16.0	24.0
2025-11-19 18:13:48	12.3	24.0
2025-11-19 18:13:53	6.4	24.0
2025-11-19 18:13:58	4.1	24.0
2025-11-19 18:14:04	9.4	24.0
2025-11-19 18:14:08	5.0	24.0
2025-11-19 18:14:14	14.0	24.0
2025-11-19 18:14:19	11.6	24.0
2025-11-19 18:14:24	10.6	24.0
2025-11-19 18:14:29	6.2	24.0
2025-11-19 18:14:34	5.5	24.0
2025-11-19 18:14:39	12.1	24.0
2025-11-19 18:14:44	3.8	24.0
2025-11-19 18:14:49	7.8	24.0
2025-11-19 18:14:54	4.6	24.0
2025-11-19 18:14:59	2.4	24.0
2025-11-19 18:15:04	12.1	24.0
2025-11-19 18:15:09	7.2	24.0
2025-11-19 18:15:14	3.0	24.0
2025-11-19 18:15:19	13.7	24.0
2025-11-19 18:15:24	11.2	24.0
2025-11-19 18:15:29	5.3	24.0
2025-11-19 18:15:35	13.6	24.0
2025-11-19 18:15:40	11.8	24.0
2025-11-19 18:15:45	9.7	24.0
2025-11-19 18:15:50	4.6	24.0
2025-11-19 18:15:55	3.0	24.0
2025-11-19 18:16:00	9.9	24.0
2025-11-19 18:16:05	3.2	24.0
2025-11-19 18:16:10	13.7	24.0
2025-11-19 18:16:15	2.7	24.0
2025-11-19 18:16:20	14.4	24.0
2025-11-19 18:16:25	11.8	24.0
2025-11-19 18:16:30	8.8	24.0
2025-11-19 18:16:35	6.3	24.0
2025-11-19 18:16:40	4.2	24.0
2025-11-19 18:16:45	6.6	24.0
2025-11-19 18:16:50	10.0	24.0
2025-11-19 18:16:56	14.6	24.0
2025-11-19 18:17:01	7.3	24.0
2025-11-19 18:17:06	3.2	24.0
2025-11-19 18:17:11	15.7	24.0
2025-11-19 18:17:16	14.0	24.0
2025-11-19 18:17:21	11.5	24.0
2025-11-19 18:17:26	6.7	24.0
2025-11-19 18:17:31	4.1	24.0
2025-11-19 18:17:36	13.1	24.0
2025-11-19 18:17:41	10.9	24.0
2025-11-19 18:17:46	11.1	24.0
2025-11-19 18:17:51	6.7	24.0
2025-11-19 18:17:56	6.8	24.0
2025-11-19 18:18:01	16.1	24.0
2025-11-19 18:18:06	10.7	24.0
2025-11-19 18:18:11	3.1	24.0
2025-11-19 18:18:16	13.6	24.0
2025-11-19 18:18:21	8.4	24.0
2025-11-19 18:18:26	5.0	24.0
2025-11-19 18:18:31	14.0	24.0
2025-11-19 18:18:36	11.6	24.0
2025-11-19 18:18:42	8.6	24.0
2025-11-19 18:18:47	4.8	24.0
2025-11-19 18:18:52	14.1	24.0
2025-11-19 18:18:57	4.1	24.0
2025-11-19 18:19:02	12.7	24.0
2025-11-19 18:19:07	6.9	24.0
2025-11-19 18:19:12	2.8	24.0
2025-11-19 18:19:17	5.1	24.0
2025-11-19 18:19:22	14.9	24.0
2025-11-19 18:19:27	11.5	24.0
2025-11-19 18:19:32	7.3	24.0
2025-11-19 18:19:37	4.8	24.0
2025-11-19 18:19:42	15.9	24.0
2025-11-19 18:19:47	12.5	24.0
2025-11-19 18:19:52	9.8	24.0
2025-11-19 18:19:57	4.2	24.0
2025-11-19 18:20:02	9.4	24.0
2025-11-19 18:20:07	4.0	24.0
2025-11-19 18:20:12	13.7	24.0
2025-11-19 18:20:17	11.0	24.0
2025-11-19 18:20:22	7.3	24.0
2025-11-19 18:20:27	3.9	24.0
2025-11-19 18:20:32	11.3	24.0
2025-11-19 18:20:37	8.4	24.0
2025-11-19 18:20:42	7.5	24.0
2025-11-19 18:20:47	4.1	24.0
2025-11-19 18:20:52	3.8	24.0
2025-11-19 18:20:57	6.3	24.0
2025-11-19 18:21:02	15.3	24.0
