2025-11-19 11:17:30	786.0	24.0
2025-11-19 11:17:36	4.3	24.0
2025-11-19 11:17:41	11.5	24.0
2025-11-19 11:17:46	9.3	24.0
2025-11-19 11:17:51	7.9	24.0
2025-11-19 11:17:56	14.6	24.0
2025-11-19 11:18:01	6.6	24.0
2025-11-19 11:18:06	6.4	24.0
2025-11-19 11:18:11	4.4	24.0
2025-11-19 11:18:16	9.6	24.0
2025-11-19 11:18:21	9.8	24.0
2025-11-19 11:18:26	9.7	24.0
2025-11-19 11:18:31	6.9	24.0
2025-11-19 11:18:36	9.0	24.0
2025-11-19 11:18:41	7.7	24.0
2025-11-19 11:18:46	9.7	24.0
2025-11-19 11:18:51	5.8	24.0
2025-11-19 11:18:56	6.5	24.0
2025-11-19 11:19:01	7.2	24.0
2025-11-19 11:19:07	8.3	24.0
2025-11-19 11:19:12	8.0	24.0
2025-11-19 11:19:17	11.4	24.0
2025-11-19 11:19:22	12.4	24.0
2025-11-19 11:19:27	11.2	24.0
2025-11-19 11:19:32	12.1	24.0
2025-11-19 11:19:37	8.7	24.0
2025-11-19 11:19:42	8.8	24.0
2025-11-19 11:19:47	5.9	24.0
2025-11-19 11:19:52	7.4	24.0
2025-11-19 11:19:57	7.5	24.0
2025-11-19 11:20:02	10.0	24.0
2025-11-19 11:20:07	9.4	24.0
2025-11-19 11:20:12	3.7	24.0
2025-11-19 11:20:17	6.4	24.0
2025-11-19 11:20:22	10.8	24.0
2025-11-19 11:20:27	10.1	24.0
2025-11-19 11:20:32	6.9	24.0
2025-11-19 11:20:37	3.6	24.0
2025-11-19 11:20:42	5.5	24.0
2025-11-19 11:20:47	10.9	24.0
2025-11-19 11:20:52	8.8	24.0
2025-11-19 11:20:58	7.7	24.0
2025-11-19 11:21:03	5.4	24.0
2025-11-19 11:21:08	6.7	24.0
2025-11-19 11:21:13	6.4	24.0
2025-11-19 11:21:18	12.2	24.0
2025-11-19 11:21:23	8.8	24.0
2025-11-19 11:21:28	2.8	24.0
2025-11-19 11:21:33	14.8	24.0
2025-11-19 11:21:38	6.8	24.0
2025-11-19 11:21:43	2.8	24.0
2025-11-19 11:21:48	4.5	24.0
2025-11-19 11:21:53	14.7	24.0
