2025-11-20 11:24:35	774.0	24.0
2025-11-20 11:24:40	5.2	24.0
2025-11-20 11:24:45	5.1	24.0
2025-11-20 11:24:51	7.5	24.0
2025-11-20 11:24:56	5.6	24.0
2025-11-20 11:25:01	6.5	24.0
2025-11-20 11:25:06	7.3	24.0
2025-11-20 11:25:11	7.4	24.0
2025-11-20 11:25:16	5.2	24.0
2025-11-20 11:25:21	7.7	24.0
2025-11-20 11:25:26	4.5	24.0
2025-11-20 11:25:31	4.9	24.0
2025-11-20 11:25:36	5.8	24.0
2025-11-20 11:25:41	6.0	24.0
2025-11-20 11:25:46	4.7	24.0
2025-11-20 11:25:51	4.8	24.0
2025-11-20 11:25:56	4.9	24.0
2025-11-20 11:26:01	7.2	24.0
2025-11-20 11:26:06	6.8	24.0
2025-11-20 11:26:11	6.2	24.0
2025-11-20 11:26:16	5.8	24.0
2025-11-20 11:26:21	5.6	24.0
2025-11-20 11:26:26	4.3	24.0
2025-11-20 11:26:31	6.6	24.0
2025-11-20 11:26:36	6.3	24.0
2025-11-20 11:26:41	7.3	24.0
2025-11-20 11:26:46	4.8	24.0
2025-11-20 11:26:51	6.4	24.0
2025-11-20 11:26:56	8.1	24.0
2025-11-20 11:27:01	6.6	24.0
2025-11-20 11:27:06	4.9	24.0
2025-11-20 11:27:12	6.3	24.0
2025-11-20 11:27:17	6.8	24.0
2025-11-20 11:27:22	7.0	24.0
2025-11-20 11:27:27	7.0	24.0
2025-11-20 11:27:32	7.0	24.0
2025-11-20 11:27:37	4.9	24.0
2025-11-20 11:27:42	13.3	24.0
2025-11-20 11:27:47	6.7	24.0
2025-11-20 11:27:52	3.7	24.0
2025-11-20 11:27:57	6.5	24.0
2025-11-20 11:28:02	4.8	24.0
2025-11-20 11:28:07	14.5	24.0
2025-11-20 11:28:12	7.1	24.0
2025-11-20 11:28:17	7.4	24.0
2025-11-20 11:28:22	5.5	24.0
2025-11-20 11:28:27	6.6	24.0
2025-11-20 11:28:32	7.3	24.0
2025-11-20 11:28:37	7.2	24.0
2025-11-20 11:28:42	6.1	24.0
2025-11-20 11:28:47	6.5	24.0
2025-11-20 11:28:52	6.6	24.0
2025-11-20 11:28:57	2.6	24.0
2025-11-20 11:29:02	6.1	24.0
2025-11-20 11:29:08	6.0	24.0
2025-11-20 11:29:13	2.2	24.0
2025-11-20 11:29:18	4.9	24.0
2025-11-20 11:29:23	5.7	24.0
2025-11-20 11:29:28	4.4	24.0
2025-11-20 11:29:33	6.5	24.0
2025-11-20 11:29:38	4.6	24.0
2025-11-20 11:29:43	6.6	24.0
2025-11-20 11:29:48	5.8	24.0
2025-11-20 11:29:53	5.8	24.0
2025-11-20 11:29:58	6.1	24.0
2025-11-20 11:30:03	6.4	24.0
2025-11-20 11:30:08	4.5	24.0
2025-11-20 11:30:13	4.3	24.0
2025-11-20 11:30:18	7.8	24.0
2025-11-20 11:30:23	6.6	24.0
2025-11-20 11:30:28	7.2	24.0
2025-11-20 11:30:33	6.9	24.0
2025-11-20 11:30:38	6.2	24.0
2025-11-20 11:30:43	6.6	24.0
2025-11-20 11:30:48	6.0	24.0
2025-11-20 11:30:53	7.4	24.0
2025-11-20 11:30:58	7.1	24.0
2025-11-20 11:31:03	7.4	24.0
2025-11-20 11:31:08	4.1	24.0
2025-11-20 11:31:14	6.2	24.0
2025-11-20 11:31:18	7.6	24.0
2025-11-20 11:31:24	6.4	24.0
2025-11-20 11:31:29	7.4	24.0
2025-11-20 11:31:34	5.6	24.0
2025-11-20 11:31:39	8.4	24.0
2025-11-20 11:31:44	7.5	24.0
2025-11-20 11:31:49	4.9	24.0
2025-11-20 11:31:54	5.8	24.0
2025-11-20 11:31:59	6.3	24.0
2025-11-20 11:32:04	7.7	24.0
2025-11-20 11:32:09	4.0	24.0
2025-11-20 11:32:14	3.9	24.0
2025-11-20 11:32:19	5.3	24.0
2025-11-20 11:32:24	6.8	24.0
2025-11-20 11:32:29	4.9	24.0
2025-11-20 11:32:34	7.6	24.0
2025-11-20 11:32:39	6.6	24.0
2025-11-20 11:32:44	7.6	24.0
2025-11-20 11:32:49	6.2	24.0
2025-11-20 11:32:54	5.4	24.0
2025-11-20 11:32:59	6.2	24.0
2025-11-20 11:33:04	5.4	24.0
2025-11-20 11:33:09	4.4	24.0
2025-11-20 11:33:14	6.1	24.0
2025-11-20 11:33:19	5.3	24.0
2025-11-20 11:33:24	6.2	24.0
2025-11-20 11:33:30	6.2	24.0
2025-11-20 11:33:35	2.8	24.0
2025-11-20 11:33:40	6.5	24.0
2025-11-20 11:33:45	5.5	24.0
2025-11-20 11:33:50	4.8	24.0
2025-11-20 11:33:55	5.3	24.0
2025-11-20 11:34:00	4.7	24.0
2025-11-20 11:34:05	5.6	24.0
2025-11-20 11:34:10	6.0	24.0
2025-11-20 11:34:15	5.6	24.0
2025-11-20 11:34:20	6.3	24.0
2025-11-20 11:34:25	5.8	24.0
2025-11-20 11:34:30	6.4	24.0
2025-11-20 11:34:35	5.0	24.0
2025-11-20 11:34:40	8.4	24.0
2025-11-20 11:34:45	7.7	24.0
2025-11-20 11:34:50	5.3	24.0
2025-11-20 11:34:55	7.5	24.0
2025-11-20 11:35:00	4.9	24.0
2025-11-20 11:35:05	2.8	24.0
2025-11-20 11:35:10	6.1	24.0
2025-11-20 11:35:15	6.8	24.0
2025-11-20 11:35:20	3.1	24.0
2025-11-20 11:35:25	5.0	24.0
2025-11-20 11:35:30	6.7	24.0
2025-11-20 11:35:35	6.9	24.0
2025-11-20 11:35:40	6.6	24.0
2025-11-20 11:35:45	7.6	24.0
2025-11-20 11:35:50	6.0	24.0
2025-11-20 11:35:55	7.9	24.0
2025-11-20 11:36:01	6.9	24.0
2025-11-20 11:36:06	6.3	24.0
2025-11-20 11:36:11	5.2	24.0
2025-11-20 11:36:16	5.3	24.0
2025-11-20 11:36:21	6.8	24.0
2025-11-20 11:36:26	5.5	24.0
2025-11-20 11:36:31	6.6	24.0
2025-11-20 11:36:36	7.4	24.0
2025-11-20 11:36:41	6.8	24.0
2025-11-20 11:36:46	5.5	24.0
2025-11-20 11:36:51	8.4	24.0
2025-11-20 11:36:56	6.4	24.0
2025-11-20 11:37:01	5.5	24.0
2025-11-20 11:37:06	4.5	24.0
2025-11-20 11:37:11	6.2	24.0
2025-11-20 11:37:16	6.0	24.0
2025-11-20 11:37:21	6.9	24.0
2025-11-20 11:37:26	7.1	24.0
2025-11-20 11:37:31	6.4	24.0
2025-11-20 11:37:36	6.7	24.0
2025-11-20 11:37:41	7.9	24.0
2025-11-20 11:37:46	6.6	24.0
2025-11-20 11:37:51	5.8	24.0
2025-11-20 11:37:56	2.9	24.0
2025-11-20 11:38:01	8.1	24.0
2025-11-20 11:38:07	6.6	24.0
2025-11-20 11:38:12	5.5	24.0
2025-11-20 11:38:17	7.1	24.0
2025-11-20 11:38:22	6.2	24.0
2025-11-20 11:38:27	6.1	24.0
2025-11-20 11:38:32	3.7	24.0
2025-11-20 11:38:37	3.3	24.0
2025-11-20 11:38:42	5.1	24.0
2025-11-20 11:38:47	5.8	24.0
2025-11-20 11:38:52	5.5	24.0
2025-11-20 11:38:57	4.3	24.0
2025-11-20 11:39:02	7.0	24.0
2025-11-20 11:39:07	5.0	24.0
2025-11-20 11:39:12	6.3	24.0
2025-11-20 11:39:17	7.4	24.0
2025-11-20 11:39:22	6.2	24.0
2025-11-20 11:39:27	4.8	24.0
2025-11-20 11:39:32	8.8	24.0
2025-11-20 11:39:37	5.3	24.0
2025-11-20 11:39:42	6.3	24.0
2025-11-20 11:39:47	6.2	24.0
2025-11-20 11:39:52	6.9	24.0
2025-11-20 11:39:57	6.5	24.0
2025-11-20 11:40:02	7.0	24.0
2025-11-20 11:40:07	6.7	24.0
2025-11-20 11:40:12	3.5	24.0
2025-11-20 11:40:18	7.7	24.0
2025-11-20 11:40:23	8.2	24.0
2025-11-20 11:40:28	6.7	24.0
2025-11-20 11:40:33	6.6	24.0
2025-11-20 11:40:38	6.0	24.0
2025-11-20 11:40:43	6.5	24.0
2025-11-20 11:40:48	5.8	24.0
2025-11-20 11:40:53	6.1	24.0
2025-11-20 11:40:58	4.4	24.0
2025-11-20 11:41:03	6.1	24.0
2025-11-20 11:41:08	6.2	24.0
2025-11-20 11:41:13	4.8	24.0
2025-11-20 11:41:18	6.7	24.0
2025-11-20 11:41:23	5.9	24.0
2025-11-20 11:41:28	7.3	24.0
2025-11-20 11:41:33	5.4	24.0
2025-11-20 11:41:38	4.2	24.0
2025-11-20 11:41:43	5.9	24.0
2025-11-20 11:41:48	4.6	24.0
2025-11-20 11:41:53	6.5	24.0
2025-11-20 11:41:58	6.6	24.0
2025-11-20 11:42:03	2.3	24.0
2025-11-20 11:42:08	5.0	24.0
2025-11-20 11:42:13	7.0	24.0
2025-11-20 11:42:18	4.7	24.0
2025-11-20 11:42:23	7.0	24.0
2025-11-20 11:42:28	7.3	24.0
2025-11-20 11:42:34	7.9	24.0
2025-11-20 11:42:39	6.1	24.0
2025-11-20 11:42:44	4.4	24.0
2025-11-20 11:42:49	6.8	24.0
2025-11-20 11:42:54	6.2	24.0
2025-11-20 11:42:59	7.3	24.0
2025-11-20 11:43:04	5.9	24.0
2025-11-20 11:43:09	6.5	24.0
2025-11-20 11:43:14	6.8	24.0
2025-11-20 11:43:19	5.7	24.0
2025-11-20 11:43:24	5.7	24.0
2025-11-20 11:43:29	6.3	24.0
2025-11-20 11:43:34	7.1	24.0
2025-11-20 11:43:39	6.2	24.0
2025-11-20 11:43:44	5.5	24.0
2025-11-20 11:43:49	5.1	24.0
2025-11-20 11:43:54	5.8	24.0
2025-11-20 11:43:59	7.3	24.0
2025-11-20 11:44:04	6.0	24.0
2025-11-20 11:44:09	5.7	24.0
2025-11-20 11:44:14	4.0	24.0
2025-11-20 11:44:19	7.6	24.0
2025-11-20 11:44:24	7.1	24.0
2025-11-20 11:44:29	5.4	24.0
2025-11-20 11:44:34	5.9	24.0
2025-11-20 11:44:39	5.3	24.0
2025-11-20 11:44:44	7.9	24.0
2025-11-20 11:44:49	5.5	24.0
2025-11-20 11:44:54	6.2	24.0
2025-11-20 11:44:59	6.3	24.0
2025-11-20 11:45:04	5.7	24.0
2025-11-20 11:45:09	8.1	24.0
2025-11-20 11:45:14	6.6	24.0
2025-11-20 11:45:19	8.2	24.0
2025-11-20 11:45:25	5.4	24.0
2025-11-20 11:45:30	6.8	24.0
2025-11-20 11:45:35	7.0	24.0
2025-11-20 11:45:40	5.7	24.0
2025-11-20 11:45:45	6.3	24.0
2025-11-20 11:45:50	4.5	24.0
2025-11-20 11:45:55	7.8	24.0
2025-11-20 11:46:00	4.6	24.0
2025-11-20 11:46:05	5.5	24.0
2025-11-20 11:46:10	7.0	24.0
2025-11-20 11:46:15	6.2	24.0
2025-11-20 11:46:20	6.2	24.0
2025-11-20 11:46:25	4.7	24.0
2025-11-20 11:46:30	6.1	24.0
2025-11-20 11:46:35	5.6	24.0
2025-11-20 11:46:40	4.1	24.0
2025-11-20 11:46:45	7.5	24.0
2025-11-20 11:46:50	6.2	24.0
2025-11-20 11:46:55	6.1	24.0
2025-11-20 11:47:00	6.4	24.0
2025-11-20 11:47:05	5.9	24.0
