2025-11-20 09:55:28	750.0	24.0
2025-11-20 09:55:34	6.2	24.0
2025-11-20 09:55:39	12.9	24.0
2025-11-20 09:55:44	10.3	24.0
2025-11-20 09:55:49	12.0	24.0
2025-11-20 09:55:54	8.7	24.0
2025-11-20 09:55:59	8.2	24.0
2025-11-20 09:56:04	8.5	24.0
2025-11-20 09:56:09	8.5	24.0
2025-11-20 09:56:15	7.7	24.0
2025-11-20 09:56:20	5.5	24.0
2025-11-20 09:56:25	12.3	24.0
2025-11-20 09:56:30	10.7	24.0
2025-11-20 09:56:35	12.0	24.0
2025-11-20 09:56:40	14.3	24.0
2025-11-20 09:56:45	13.8	24.0
2025-11-20 09:56:50	6.5	24.0
2025-11-20 09:56:55	9.2	24.0
2025-11-20 09:57:00	8.4	24.0
2025-11-20 09:57:05	9.5	24.0
2025-11-20 09:57:10	11.9	24.0
2025-11-20 09:57:15	8.1	24.0
2025-11-20 09:57:20	8.1	24.0
2025-11-20 09:57:25	7.2	24.0
2025-11-20 09:57:30	11.9	24.0
2025-11-20 09:57:35	6.1	24.0
2025-11-20 09:57:40	14.0	24.0
2025-11-20 09:57:45	7.6	24.0
2025-11-20 09:57:50	12.6	24.0
2025-11-20 09:57:55	5.3	24.0
2025-11-20 09:58:00	9.3	24.0
2025-11-20 09:58:05	4.5	24.0
2025-11-20 09:58:10	10.6	24.0
2025-11-20 09:58:15	11.7	24.0
2025-11-20 09:58:20	8.7	24.0
2025-11-20 09:58:25	8.7	24.0
2025-11-20 09:58:30	4.9	24.0
2025-11-20 09:58:35	6.9	24.0
2025-11-20 09:58:41	16.3	24.0
2025-11-20 09:58:46	7.8	24.0
2025-11-20 09:58:51	9.7	24.0
2025-11-20 09:58:56	10.9	24.0
2025-11-20 09:59:01	5.9	24.0
2025-11-20 09:59:06	11.1	24.0
2025-11-20 09:59:11	7.7	24.0
2025-11-20 09:59:16	4.1	24.0
2025-11-20 09:59:21	8.3	24.0
2025-11-20 09:59:26	5.0	24.0
2025-11-20 09:59:31	6.1	24.0
2025-11-20 09:59:36	6.9	24.0
2025-11-20 09:59:41	6.7	24.0
2025-11-20 09:59:46	7.4	24.0
2025-11-20 09:59:51	6.5	24.0
2025-11-20 09:59:56	7.6	24.0
2025-11-20 10:00:01	7.7	24.0
2025-11-20 10:00:06	6.7	24.0
2025-11-20 10:00:11	5.3	24.0
2025-11-20 10:00:16	9.0	24.0
2025-11-20 10:00:21	6.8	24.0
2025-11-20 10:00:26	6.4	24.0
2025-11-20 10:00:31	12.9	24.0
2025-11-20 10:00:36	7.6	24.0
2025-11-20 10:00:41	10.5	24.0
2025-11-20 10:00:46	6.1	24.0
2025-11-20 10:00:51	8.1	24.0
2025-11-20 10:00:56	6.6	24.0
2025-11-20 10:01:02	5.0	24.0
2025-11-20 10:01:07	8.8	24.0
2025-11-20 10:01:12	8.7	24.0
2025-11-20 10:01:17	10.3	24.0
2025-11-20 10:01:22	10.4	24.0
2025-11-20 10:01:27	10.7	24.0
2025-11-20 10:01:32	9.2	24.0
2025-11-20 10:01:37	3.8	24.0
2025-11-20 10:01:42	6.0	24.0
2025-11-20 10:01:47	6.0	24.0
2025-11-20 10:01:52	4.1	24.0
2025-11-20 10:01:57	10.6	24.0
2025-11-20 10:02:02	8.8	24.0
2025-11-20 10:02:07	13.3	24.0
2025-11-20 10:02:12	11.9	24.0
2025-11-20 10:02:17	6.7	24.0
2025-11-20 10:02:22	10.3	24.0
2025-11-20 10:02:27	5.3	24.0
2025-11-20 10:02:32	4.3	24.0
2025-11-20 10:02:37	5.3	24.0
2025-11-20 10:02:42	9.3	24.0
2025-11-20 10:02:47	6.9	24.0
2025-11-20 10:02:52	6.8	24.0
2025-11-20 10:02:57	4.4	24.0
2025-11-20 10:03:02	9.9	24.0
2025-11-20 10:03:07	6.8	24.0
2025-11-20 10:03:12	11.2	24.0
2025-11-20 10:03:17	12.3	24.0
2025-11-20 10:03:22	7.0	24.0
2025-11-20 10:03:27	14.6	24.0
2025-11-20 10:03:32	9.1	24.0
2025-11-20 10:03:37	4.7	24.0
2025-11-20 10:03:42	7.4	24.0
2025-11-20 10:03:47	8.9	24.0
2025-11-20 10:03:52	6.0	24.0
2025-11-20 10:03:57	6.2	24.0
2025-11-20 10:04:03	9.3	24.0
2025-11-20 10:04:07	9.8	24.0
2025-11-20 10:04:13	9.9	24.0
2025-11-20 10:04:18	9.2	24.0
2025-11-20 10:04:23	4.5	24.0
2025-11-20 10:04:28	19.0	24.0
2025-11-20 10:04:33	9.7	24.0
2025-11-20 10:04:38	14.5	24.0
2025-11-20 10:04:43	8.5	24.0
2025-11-20 10:04:48	5.3	24.0
2025-11-20 10:04:53	9.4	24.0
2025-11-20 10:04:58	8.2	24.0
2025-11-20 10:05:03	5.8	24.0
2025-11-20 10:05:08	6.0	24.0
2025-11-20 10:05:13	6.2	24.0
2025-11-20 10:05:18	12.8	24.0
2025-11-20 10:05:23	9.8	24.0
2025-11-20 10:05:28	6.8	24.0
2025-11-20 10:05:33	9.1	24.0
2025-11-20 10:05:38	6.6	24.0
2025-11-20 10:05:43	11.9	24.0
2025-11-20 10:05:48	14.3	24.0
2025-11-20 10:05:53	7.1	24.0
2025-11-20 10:05:58	10.2	24.0
2025-11-20 10:06:03	5.0	24.0
2025-11-20 10:06:08	7.0	24.0
2025-11-20 10:06:13	9.2	24.0
