2025-11-19 23:56:20	2.0	24.0
2025-11-19 23:56:26	6.1	24.0
2025-11-19 23:56:31	6.0	24.0
2025-11-19 23:56:36	6.8	24.0
2025-11-19 23:56:41	5.6	24.0
2025-11-19 23:56:46	7.1	24.0
2025-11-19 23:56:51	6.6	24.0
2025-11-19 23:56:56	7.1	24.0
2025-11-19 23:57:01	7.0	24.0
2025-11-19 23:57:06	6.8	24.0
2025-11-19 23:57:11	5.2	24.0
2025-11-19 23:57:16	6.0	24.0
2025-11-19 23:57:21	5.1	24.0
2025-11-19 23:57:27	7.5	24.0
2025-11-19 23:57:32	6.1	24.0
2025-11-19 23:57:37	5.9	24.0
2025-11-19 23:57:42	5.4	24.0
2025-11-19 23:57:47	8.1	24.0
2025-11-19 23:57:52	5.7	24.0
2025-11-19 23:57:57	7.0	24.0
2025-11-19 23:58:02	4.9	24.0
2025-11-19 23:58:07	6.2	24.0
2025-11-19 23:58:12	4.3	24.0
2025-11-19 23:58:17	6.4	24.0
2025-11-19 23:58:22	5.2	24.0
2025-11-19 23:58:27	8.5	24.0
2025-11-19 23:58:32	8.0	24.0
2025-11-19 23:58:37	5.8	24.0
2025-11-19 23:58:42	7.7	24.0
2025-11-19 23:58:47	4.7	24.0
2025-11-19 23:58:52	6.0	24.0
2025-11-19 23:58:57	7.4	24.0
2025-11-19 23:59:02	5.6	24.0
2025-11-19 23:59:07	6.6	24.0
2025-11-19 23:59:12	6.3	24.0
2025-11-19 23:59:17	6.8	24.0
2025-11-19 23:59:22	3.0	24.0
2025-11-19 23:59:27	8.2	24.0
2025-11-19 23:59:32	7.5	24.0
2025-11-19 23:59:37	6.8	24.0
2025-11-19 23:59:42	4.0	24.0
2025-11-19 23:59:48	6.8	24.0
2025-11-19 23:59:53	5.6	24.0
2025-11-19 23:59:58	5.7	24.0
2025-11-20 00:00:03	5.2	24.0
2025-11-20 00:00:08	6.3	24.0
2025-11-20 00:00:13	7.5	24.0
2025-11-20 00:00:18	7.3	24.0
2025-11-20 00:00:23	5.4	24.0
2025-11-20 00:00:28	6.8	24.0
2025-11-20 00:00:33	7.7	24.0
2025-11-20 00:00:38	8.6	24.0
2025-11-20 00:00:43	7.0	24.0
2025-11-20 00:00:48	3.6	24.0
2025-11-20 00:00:53	8.6	24.0
2025-11-20 00:00:58	8.5	24.0
2025-11-20 00:01:03	2.6	24.0
2025-11-20 00:01:08	5.8	24.0
2025-11-20 00:01:13	7.2	24.0
2025-11-20 00:01:18	4.1	24.0
2025-11-20 00:01:23	6.0	24.0
2025-11-20 00:01:28	5.5	24.0
2025-11-20 00:01:33	5.7	24.0
2025-11-20 00:01:38	5.2	24.0
2025-11-20 00:01:43	5.6	24.0
2025-11-20 00:01:48	5.8	24.0
2025-11-20 00:01:53	6.2	24.0
2025-11-20 00:01:58	5.6	24.0
2025-11-20 00:02:03	5.4	24.0
2025-11-20 00:02:09	3.8	24.0
2025-11-20 00:02:14	4.6	24.0
2025-11-20 00:02:19	5.7	24.0
2025-11-20 00:02:24	7.4	24.0
2025-11-20 00:02:29	6.6	24.0
2025-11-20 00:02:34	4.6	24.0
2025-11-20 00:02:39	6.0	24.0
2025-11-20 00:02:44	4.8	24.0
2025-11-20 00:02:49	5.7	24.0
2025-11-20 00:02:54	4.3	24.0
2025-11-20 00:02:59	4.8	24.0
2025-11-20 00:03:04	5.6	24.0
2025-11-20 00:03:09	7.6	24.0
2025-11-20 00:03:14	6.1	24.0
2025-11-20 00:03:19	7.8	24.0
2025-11-20 00:03:24	5.3	24.0
2025-11-20 00:03:29	6.6	24.0
2025-11-20 00:03:34	8.0	24.0
2025-11-20 00:03:39	3.5	24.0
2025-11-20 00:03:44	7.4	24.0
2025-11-20 00:03:49	5.3	24.0
2025-11-20 00:03:54	6.0	24.0
2025-11-20 00:03:59	5.7	24.0
2025-11-20 00:04:04	7.5	24.0
2025-11-20 00:04:09	5.6	24.0
2025-11-20 00:04:15	7.7	24.0
2025-11-20 00:04:20	8.1	24.0
2025-11-20 00:04:25	6.2	24.0
2025-11-20 00:04:30	6.8	24.0
2025-11-20 00:04:35	4.5	24.0
2025-11-20 00:04:40	5.8	24.0
2025-11-20 00:04:45	7.5	24.0
2025-11-20 00:04:50	6.6	24.0
2025-11-20 00:04:55	6.3	24.0
2025-11-20 00:05:00	4.9	24.0
2025-11-20 00:05:05	7.4	24.0
2025-11-20 00:05:10	6.3	24.0
2025-11-20 00:05:15	6.3	24.0
2025-11-20 00:05:20	5.8	24.0
2025-11-20 00:05:25	6.4	24.0
2025-11-20 00:05:30	5.3	24.0
2025-11-20 00:05:35	7.7	24.0
2025-11-20 00:05:40	6.3	24.0
2025-11-20 00:05:45	5.2	24.0
2025-11-20 00:05:50	5.0	24.0
2025-11-20 00:05:55	6.6	24.0
2025-11-20 00:06:00	7.0	24.0
2025-11-20 00:06:05	8.9	24.0
2025-11-20 00:06:10	7.9	24.0
2025-11-20 00:06:15	7.8	24.0
2025-11-20 00:06:20	7.1	24.0
2025-11-20 00:06:25	7.2	24.0
2025-11-20 00:06:30	3.2	24.0
2025-11-20 00:06:35	6.7	24.0
2025-11-20 00:06:40	6.9	24.0
2025-11-20 00:06:46	7.6	24.0
2025-11-20 00:06:51	4.3	24.0
2025-11-20 00:06:56	6.3	24.0
2025-11-20 00:07:01	4.9	24.0
2025-11-20 00:07:06	7.6	24.0
2025-11-20 00:07:11	7.7	24.0
2025-11-20 00:07:16	4.0	24.0
2025-11-20 00:07:21	5.0	24.0
2025-11-20 00:07:26	5.2	24.0
2025-11-20 00:07:31	6.6	24.0
2025-11-20 00:07:36	6.1	24.0
2025-11-20 00:07:41	5.9	24.0
2025-11-20 00:07:46	6.0	24.0
2025-11-20 00:07:51	6.7	24.0
2025-11-20 00:07:56	6.5	24.0
2025-11-20 00:08:01	7.6	24.0
2025-11-20 00:08:06	5.9	24.0
2025-11-20 00:08:11	6.2	24.0
2025-11-20 00:08:16	6.6	24.0
2025-11-20 00:08:21	4.9	24.0
2025-11-20 00:08:26	5.4	24.0
2025-11-20 00:08:31	4.9	24.0
2025-11-20 00:08:36	5.0	24.0
2025-11-20 00:08:41	4.1	24.0
2025-11-20 00:08:46	5.4	24.0
2025-11-20 00:08:51	9.3	24.0
2025-11-20 00:08:56	8.1	24.0
2025-11-20 00:09:01	8.2	24.0
2025-11-20 00:09:06	4.6	24.0
2025-11-20 00:09:11	6.0	24.0
2025-11-20 00:09:17	6.4	24.0
2025-11-20 00:09:22	6.4	24.0
2025-11-20 00:09:27	5.6	24.0
2025-11-20 00:09:32	5.1	24.0
2025-11-20 00:09:37	7.0	24.0
2025-11-20 00:09:42	7.9	24.0
2025-11-20 00:09:47	6.1	24.0
2025-11-20 00:09:52	6.7	24.0
2025-11-20 00:09:57	8.3	24.0
2025-11-20 00:10:02	5.5	24.0
2025-11-20 00:10:07	6.1	24.0
2025-11-20 00:10:12	7.9	24.0
2025-11-20 00:10:17	7.0	24.0
2025-11-20 00:10:22	6.0	24.0
2025-11-20 00:10:27	6.5	24.0
2025-11-20 00:10:32	4.6	24.0
2025-11-20 00:10:37	7.6	24.0
2025-11-20 00:10:42	5.8	24.0
2025-11-20 00:10:47	5.5	24.0
2025-11-20 00:10:52	6.0	24.0
2025-11-20 00:10:57	4.8	24.0
2025-11-20 00:11:02	5.4	24.0
2025-11-20 00:11:07	10.3	24.0
2025-11-20 00:11:12	7.4	24.0
2025-11-20 00:11:17	5.3	24.0
2025-11-20 00:11:22	6.2	24.0
2025-11-20 00:11:27	3.7	24.0
2025-11-20 00:11:32	6.4	24.0
2025-11-20 00:11:37	6.8	24.0
2025-11-20 00:11:42	5.4	24.0
2025-11-20 00:11:47	6.6	24.0
2025-11-20 00:11:52	5.5	24.0
2025-11-20 00:11:58	4.6	24.0
2025-11-20 00:12:03	6.7	24.0
2025-11-20 00:12:08	4.7	24.0
2025-11-20 00:12:13	5.4	24.0
2025-11-20 00:12:18	4.9	24.0
2025-11-20 00:12:23	7.3	24.0
2025-11-20 00:12:28	5.0	24.0
2025-11-20 00:12:33	6.2	24.0
2025-11-20 00:12:38	6.6	24.0
2025-11-20 00:12:43	6.6	24.0
2025-11-20 00:12:48	7.2	24.0
2025-11-20 00:12:53	4.0	24.0
2025-11-20 00:12:58	4.6	24.0
2025-11-20 00:13:03	7.3	24.0
2025-11-20 00:13:08	6.5	24.0
2025-11-20 00:13:13	5.7	24.0
2025-11-20 00:13:18	4.8	24.0
2025-11-20 00:13:23	5.3	24.0
2025-11-20 00:13:28	5.0	24.0
2025-11-20 00:13:33	5.6	24.0
2025-11-20 00:13:38	7.7	24.0
2025-11-20 00:13:43	9.1	24.0
2025-11-20 00:13:48	7.1	24.0
2025-11-20 00:13:54	4.5	24.0
2025-11-20 00:13:59	7.5	24.0
2025-11-20 00:14:04	5.5	24.0
2025-11-20 00:14:09	6.9	24.0
2025-11-20 00:14:14	16.5	24.0
2025-11-20 00:14:19	6.4	24.0
2025-11-20 00:14:24	7.0	24.0
2025-11-20 00:14:29	4.7	24.0
2025-11-20 00:14:34	5.4	24.0
2025-11-20 00:14:39	5.6	24.0
2025-11-20 00:14:44	7.5	24.0
2025-11-20 00:14:49	5.5	24.0
2025-11-20 00:14:54	3.9	24.0
2025-11-20 00:14:59	5.5	24.0
