2025-11-19 05:48:23	1.7	24.0
2025-11-19 05:48:29	5.2	24.0
2025-11-19 05:48:34	4.0	24.0
2025-11-19 05:48:39	4.6	24.0
2025-11-19 05:48:44	12.7	24.0
2025-11-19 05:48:49	7.9	24.0
2025-11-19 05:48:54	4.4	24.0
2025-11-19 05:48:59	12.3	24.0
2025-11-19 05:49:04	2.6	24.0
2025-11-19 05:49:09	14.8	24.0
2025-11-19 05:49:14	2.9	24.0
2025-11-19 05:49:19	7.4	24.0
2025-11-19 05:49:24	1.6	24.0
2025-11-19 05:49:29	12.0	24.0
2025-11-19 05:49:34	8.1	24.0
2025-11-19 05:49:39	1.7	24.0
2025-11-19 05:49:44	13.4	24.0
2025-11-19 05:49:49	6.1	24.0
2025-11-19 05:49:54	4.6	24.0
2025-11-19 05:50:00	2.9	24.0
2025-11-19 05:50:05	13.7	24.0
2025-11-19 05:50:10	3.9	24.0
2025-11-19 05:50:15	12.6	24.0
2025-11-19 05:50:20	3.6	24.0
2025-11-19 05:50:25	13.9	24.0
2025-11-19 05:50:30	6.8	24.0
2025-11-19 05:50:35	3.8	24.0
2025-11-19 05:50:40	13.1	24.0
2025-11-19 05:50:45	4.7	24.0
2025-11-19 05:50:50	1.5	24.0
2025-11-19 05:50:55	4.5	24.0
2025-11-19 05:51:00	1.7	24.0
2025-11-19 05:51:05	12.1	24.0
2025-11-19 05:51:10	8.8	24.0
2025-11-19 05:51:15	11.9	24.0
2025-11-19 05:51:20	6.8	24.0
2025-11-19 05:51:25	5.2	24.0
2025-11-19 05:51:30	12.3	24.0
2025-11-19 05:51:35	6.0	24.0
2025-11-19 05:51:40	9.7	24.0
2025-11-19 05:51:45	9.0	24.0
2025-11-19 05:51:50	6.0	24.0
2025-11-19 05:51:55	1.5	24.0
2025-11-19 05:52:00	13.2	24.0
2025-11-19 05:52:05	7.7	24.0
2025-11-19 05:52:11	1.8	24.0
2025-11-19 05:52:16	6.0	24.0
2025-11-19 05:52:21	3.6	24.0
2025-11-19 05:52:26	1.3	24.0
2025-11-19 05:52:31	13.0	24.0
2025-11-19 05:52:36	8.4	24.0
2025-11-19 05:52:41	3.6	24.0
2025-11-19 05:52:46	12.8	24.0
2025-11-19 05:52:51	3.1	24.0
2025-11-19 05:52:56	14.1	24.0
2025-11-19 05:53:01	9.5	24.0
2025-11-19 05:53:06	4.6	24.0
2025-11-19 05:53:11	3.2	24.0
2025-11-19 05:53:16	14.4	24.0
2025-11-19 05:53:21	7.5	24.0
2025-11-19 05:53:26	12.7	24.0
2025-11-19 05:53:31	2.3	24.0
2025-11-19 05:53:36	12.4	24.0
2025-11-19 05:53:42	10.6	24.0
2025-11-19 05:53:47	4.1	24.0
2025-11-19 05:53:52	13.5	24.0
2025-11-19 05:53:57	4.1	24.0
2025-11-19 05:54:02	1.2	24.0
2025-11-19 05:54:07	11.2	24.0
2025-11-19 05:54:12	8.8	24.0
2025-11-19 05:54:17	7.3	24.0
2025-11-19 05:54:22	1.3	24.0
2025-11-19 05:54:27	7.6	24.0
2025-11-19 05:54:32	15.0	24.0
2025-11-19 05:54:37	11.3	24.0
2025-11-19 05:54:42	6.5	24.0
2025-11-19 05:54:47	3.0	24.0
2025-11-19 05:54:52	13.3	24.0
2025-11-19 05:54:57	7.8	24.0
2025-11-19 05:55:02	11.4	24.0
2025-11-19 05:55:07	3.9	24.0
2025-11-19 05:55:12	1.6	24.0
2025-11-19 05:55:17	10.7	24.0
2025-11-19 05:55:22	5.5	24.0
2025-11-19 05:55:27	1.6	24.0
2025-11-19 05:55:33	6.7	24.0
2025-11-19 05:55:38	5.5	24.0
2025-11-19 05:55:43	3.9	24.0
2025-11-19 05:55:48	13.8	24.0
2025-11-19 05:55:53	9.4	24.0
2025-11-19 05:55:58	1.7	24.0
2025-11-19 05:56:03	11.6	24.0
2025-11-19 05:56:08	2.1	24.0
2025-11-19 05:56:13	11.4	24.0
2025-11-19 05:56:18	7.5	24.0
2025-11-19 05:56:23	11.2	24.0
2025-11-19 05:56:28	4.3	24.0
2025-11-19 05:56:33	1.4	24.0
2025-11-19 05:56:38	12.7	24.0
2025-11-19 05:56:43	1.9	24.0
2025-11-19 05:56:48	3.0	24.0
2025-11-19 05:56:53	2.0	24.0
2025-11-19 05:56:58	14.8	24.0
2025-11-19 05:57:03	11.4	24.0
2025-11-19 05:57:08	3.8	24.0
2025-11-19 05:57:13	13.5	24.0
2025-11-19 05:57:18	3.3	24.0
2025-11-19 05:57:23	13.8	24.0
2025-11-19 05:57:29	5.4	24.0
2025-11-19 05:57:34	9.6	24.0
2025-11-19 05:57:39	14.4	24.0
2025-11-19 05:57:44	6.1	24.0
2025-11-19 05:57:49	14.5	24.0
2025-11-19 05:57:54	12.2	24.0
2025-11-19 05:57:59	7.2	24.0
2025-11-19 05:58:04	2.9	24.0
2025-11-19 05:58:09	2.2	24.0
2025-11-19 05:58:14	15.0	24.0
2025-11-19 05:58:19	9.1	24.0
2025-11-19 05:58:24	1.8	24.0
2025-11-19 05:58:29	8.3	24.0
2025-11-19 05:58:34	14.9	24.0
2025-11-19 05:58:39	2.4	24.0
2025-11-19 05:58:44	13.8	24.0
2025-11-19 05:58:49	3.4	24.0
2025-11-19 05:58:54	10.8	24.0
2025-11-19 05:58:59	4.5	24.0
2025-11-19 05:59:04	13.1	24.0
2025-11-19 05:59:09	4.1	24.0
2025-11-19 05:59:14	14.8	24.0
2025-11-19 05:59:19	10.6	24.0
2025-11-19 05:59:24	6.7	24.0
2025-11-19 05:59:30	2.0	24.0
2025-11-19 05:59:35	12.3	24.0
2025-11-19 05:59:40	8.2	24.0
2025-11-19 05:59:45	3.7	24.0
2025-11-19 05:59:50	10.0	24.0
2025-11-19 05:59:55	14.3	24.0
2025-11-19 06:00:00	7.5	24.0
2025-11-19 06:00:05	3.6	24.0
2025-11-19 06:00:10	9.7	24.0
2025-11-19 06:00:15	4.6	24.0
2025-11-19 06:00:20	11.1	24.0
2025-11-19 06:00:25	12.4	24.0
2025-11-19 06:00:30	5.4	24.0
2025-11-19 06:00:35	13.8	24.0
2025-11-19 06:00:40	10.0	24.0
2025-11-19 06:00:45	4.2	24.0
2025-11-19 06:00:50	8.7	24.0
2025-11-19 06:00:55	5.3	24.0
2025-11-19 06:01:00	12.4	24.0
2025-11-19 06:01:05	7.2	24.0
2025-11-19 06:01:11	2.1	24.0
2025-11-19 06:01:15	5.3	24.0
2025-11-19 06:01:21	13.6	24.0
2025-11-19 06:01:26	14.4	24.0
2025-11-19 06:01:31	11.8	24.0
2025-11-19 06:01:36	2.2	24.0
2025-11-19 06:01:41	14.4	24.0
2025-11-19 06:01:46	8.5	24.0
2025-11-19 06:01:51	1.9	24.0
2025-11-19 06:01:56	11.4	24.0
2025-11-19 06:02:01	8.1	24.0
2025-11-19 06:02:06	4.5	24.0
2025-11-19 06:02:11	1.6	24.0
2025-11-19 06:02:16	8.7	24.0
2025-11-19 06:02:21	3.4	24.0
2025-11-19 06:02:26	13.0	24.0
2025-11-19 06:02:31	5.3	24.0
2025-11-19 06:02:36	2.0	24.0
2025-11-19 06:02:41	7.3	24.0
2025-11-19 06:02:46	6.2	24.0
2025-11-19 06:02:51	12.6	24.0
2025-11-19 06:02:56	1.8	24.0
2025-11-19 06:03:01	3.9	24.0
2025-11-19 06:03:06	12.4	24.0
2025-11-19 06:03:11	14.3	24.0
2025-11-19 06:03:16	6.6	24.0
2025-11-19 06:03:22	15.3	24.0
2025-11-19 06:03:27	10.8	24.0
2025-11-19 06:03:32	13.3	24.0
2025-11-19 06:03:37	6.4	24.0
2025-11-19 06:03:42	2.9	24.0
2025-11-19 06:03:47	3.8	24.0
2025-11-19 06:03:52	7.8	24.0
2025-11-19 06:03:57	2.3	24.0
2025-11-19 06:04:02	12.0	24.0
2025-11-19 06:04:07	2.3	24.0
2025-11-19 06:04:12	9.3	24.0
2025-11-19 06:04:17	13.6	24.0
2025-11-19 06:04:22	11.4	24.0
2025-11-19 06:04:27	8.7	24.0
2025-11-19 06:04:32	6.9	24.0
2025-11-19 06:04:37	4.9	24.0
2025-11-19 06:04:42	9.3	24.0
2025-11-19 06:04:47	6.5	24.0
2025-11-19 06:04:52	14.6	24.0
2025-11-19 06:04:57	7.9	24.0
2025-11-19 06:05:02	3.4	24.0
2025-11-19 06:05:07	12.2	24.0
2025-11-19 06:05:12	5.0	24.0
2025-11-19 06:05:17	14.6	24.0
2025-11-19 06:05:22	10.5	24.0
2025-11-19 06:05:27	11.7	24.0
2025-11-19 06:05:33	13.6	24.0
2025-11-19 06:05:38	2.4	24.0
2025-11-19 06:05:43	9.5	24.0
2025-11-19 06:05:48	15.0	24.0
2025-11-19 06:05:53	13.9	24.0
2025-11-19 06:05:58	15.0	24.0
2025-11-19 06:06:03	13.7	24.0
2025-11-19 06:06:08	8.5	24.0
2025-11-19 06:06:13	4.6	24.0
2025-11-19 06:06:18	2.1	24.0
2025-11-19 06:06:23	12.2	24.0
2025-11-19 06:06:28	14.8	24.0
2025-11-19 06:06:33	14.7	24.0
2025-11-19 06:06:38	14.1	24.0
2025-11-19 06:06:43	6.8	24.0
2025-11-19 06:06:48	2.7	24.0
2025-11-19 06:06:53	14.6	24.0
2025-11-19 06:06:58	2.4	24.0
2025-11-19 06:07:03	13.7	24.0
2025-11-19 06:07:08	6.1	24.0
2025-11-19 06:07:13	2.3	24.0
2025-11-19 06:07:19	15.7	24.0
2025-11-19 06:07:24	13.9	24.0
2025-11-19 06:07:29	8.5	24.0
2025-11-19 06:07:34	2.4	24.0
2025-11-19 06:07:39	14.6	24.0
2025-11-19 06:07:44	8.5	24.0
2025-11-19 06:07:49	3.5	24.0
