2025-11-19 02:30:08	1.1	24.0
2025-11-19 02:30:14	5.8	24.0
2025-11-19 02:30:19	4.6	24.0
2025-11-19 02:30:24	4.6	24.0
2025-11-19 02:30:29	7.5	24.0
2025-11-19 02:30:34	6.3	24.0
2025-11-19 02:30:39	6.3	24.0
2025-11-19 02:30:44	8.3	24.0
2025-11-19 02:30:49	7.0	24.0
2025-11-19 02:30:54	6.1	24.0
2025-11-19 02:30:59	6.0	24.0
2025-11-19 02:31:04	4.9	24.0
2025-11-19 02:31:10	7.1	24.0
2025-11-19 02:31:15	7.5	24.0
2025-11-19 02:31:20	6.6	24.0
2025-11-19 02:31:25	5.4	24.0
2025-11-19 02:31:30	4.6	24.0
2025-11-19 02:31:35	6.8	24.0
2025-11-19 02:31:40	6.2	24.0
2025-11-19 02:31:45	6.9	24.0
2025-11-19 02:31:50	5.8	24.0
2025-11-19 02:31:55	5.7	24.0
2025-11-19 02:32:00	5.4	24.0
2025-11-19 02:32:05	6.3	24.0
2025-11-19 02:32:10	5.0	24.0
2025-11-19 02:32:15	6.7	24.0
2025-11-19 02:32:20	6.1	24.0
2025-11-19 02:32:25	4.5	24.0
2025-11-19 02:32:30	7.6	24.0
2025-11-19 02:32:35	5.3	24.0
2025-11-19 02:32:40	6.9	24.0
2025-11-19 02:32:45	6.8	24.0
2025-11-19 02:32:50	6.9	24.0
2025-11-19 02:32:55	5.0	24.0
2025-11-19 02:33:00	5.1	24.0
2025-11-19 02:33:05	6.6	24.0
2025-11-19 02:33:10	5.1	24.0
2025-11-19 02:33:15	6.4	24.0
2025-11-19 02:33:20	7.2	24.0
2025-11-19 02:33:25	3.2	24.0
2025-11-19 02:33:30	12.9	24.0
2025-11-19 02:33:35	5.1	24.0
2025-11-19 02:33:40	6.3	24.0
2025-11-19 02:33:45	7.2	24.0
2025-11-19 02:33:50	4.6	24.0
2025-11-19 02:33:56	4.8	24.0
2025-11-19 02:34:01	4.8	24.0
2025-11-19 02:34:06	5.2	24.0
2025-11-19 02:34:11	6.0	24.0
2025-11-19 02:34:16	6.2	24.0
2025-11-19 02:34:21	6.4	24.0
2025-11-19 02:34:26	3.6	24.0
2025-11-19 02:34:31	3.3	24.0
2025-11-19 02:34:36	5.2	24.0
2025-11-19 02:34:41	7.3	24.0
2025-11-19 02:34:46	4.8	24.0
2025-11-19 02:34:51	7.1	24.0
2025-11-19 02:34:56	5.2	24.0
2025-11-19 02:35:01	4.3	24.0
2025-11-19 02:35:06	5.7	24.0
2025-11-19 02:35:11	4.7	24.0
2025-11-19 02:35:16	7.0	24.0
2025-11-19 02:35:21	4.5	24.0
2025-11-19 02:35:26	6.0	24.0
