2025-11-18 22:29:30	3.3	24.0
2025-11-18 22:29:35	6.0	24.0
2025-11-18 22:29:40	3.0	24.0
2025-11-18 22:29:46	9.3	24.0
2025-11-18 22:29:51	7.4	24.0
2025-11-18 22:29:56	7.7	24.0
2025-11-18 22:30:01	13.5	24.0
2025-11-18 22:30:06	8.8	24.0
2025-11-18 22:30:11	6.1	24.0
2025-11-18 22:30:16	7.0	24.0
2025-11-18 22:30:21	10.8	24.0
2025-11-18 22:30:26	9.1	24.0
2025-11-18 22:30:32	6.6	24.0
2025-11-18 22:30:37	11.5	24.0
2025-11-18 22:30:42	5.8	24.0
2025-11-18 22:30:47	9.5	24.0
2025-11-18 22:30:52	9.9	24.0
2025-11-18 22:30:57	7.5	24.0
2025-11-18 22:31:02	12.0	24.0
2025-11-18 22:31:07	7.8	24.0
2025-11-18 22:31:12	5.9	24.0
2025-11-18 22:31:17	13.9	24.0
2025-11-18 22:31:22	6.3	24.0
2025-11-18 22:31:27	8.1	24.0
2025-11-18 22:31:32	14.1	24.0
2025-11-18 22:31:38	7.7	24.0
2025-11-18 22:31:43	8.0	24.0
2025-11-18 22:31:48	12.4	24.0
2025-11-18 22:31:53	8.9	24.0
2025-11-18 22:31:58	8.6	24.0
2025-11-18 22:32:03	9.7	24.0
2025-11-18 22:32:08	12.6	24.0
2025-11-18 22:32:13	7.3	24.0
2025-11-18 22:32:18	6.5	24.0
2025-11-18 22:32:23	9.0	24.0
2025-11-18 22:32:28	13.5	24.0
2025-11-18 22:32:33	5.9	24.0
2025-11-18 22:32:38	6.1	24.0
2025-11-18 22:32:43	10.0	24.0
2025-11-18 22:32:48	8.3	24.0
2025-11-18 22:32:53	14.3	24.0
2025-11-18 22:32:58	11.4	24.0
2025-11-18 22:33:03	11.3	24.0
2025-11-18 22:33:08	6.6	24.0
2025-11-18 22:33:14	6.9	24.0
2025-11-18 22:33:19	8.2	24.0
2025-11-18 22:33:24	5.8	24.0
2025-11-18 22:33:29	8.6	24.0
2025-11-18 22:33:34	11.0	24.0
2025-11-18 22:33:39	7.9	24.0
2025-11-18 22:33:44	6.5	24.0
2025-11-18 22:33:49	7.5	24.0
2025-11-18 22:33:54	9.7	24.0
2025-11-18 22:33:59	10.9	24.0
2025-11-18 22:34:04	9.8	24.0
2025-11-18 22:34:09	8.5	24.0
2025-11-18 22:34:14	6.8	24.0
2025-11-18 22:34:19	10.7	24.0
2025-11-18 22:34:24	14.5	24.0
2025-11-18 22:34:29	11.8	24.0
2025-11-18 22:34:34	7.7	24.0
2025-11-18 22:34:39	11.4	24.0
2025-11-18 22:34:45	12.0	24.0
2025-11-18 22:34:50	6.7	24.0
2025-11-18 22:34:55	11.5	24.0
2025-11-18 22:35:00	6.5	24.0
2025-11-18 22:35:05	13.3	24.0
2025-11-18 22:35:10	8.3	24.0
2025-11-18 22:35:15	12.3	24.0
2025-11-18 22:35:20	10.6	24.0
2025-11-18 22:35:25	15.2	24.0
2025-11-18 22:35:30	6.0	24.0
2025-11-18 22:35:35	9.8	24.0
2025-11-18 22:35:40	14.6	24.0
2025-11-18 22:35:45	10.1	24.0
2025-11-18 22:35:50	8.8	24.0
2025-11-18 22:35:55	7.3	24.0
2025-11-18 22:36:00	9.4	24.0
2025-11-18 22:36:05	13.3	24.0
2025-11-18 22:36:10	11.9	24.0
2025-11-18 22:36:16	12.3	24.0
2025-11-18 22:36:21	8.6	24.0
2025-11-18 22:36:26	9.7	24.0
2025-11-18 22:36:31	12.0	24.0
2025-11-18 22:36:36	13.3	24.0
2025-11-18 22:36:41	8.3	24.0
2025-11-18 22:36:46	6.1	24.0
2025-11-18 22:36:51	14.9	24.0
2025-11-18 22:36:56	8.2	24.0
2025-11-18 22:37:01	12.8	24.0
2025-11-18 22:37:06	10.7	24.0
2025-11-18 22:37:11	7.6	24.0
2025-11-18 22:37:16	4.8	24.0
2025-11-18 22:37:21	7.0	24.0
2025-11-18 22:37:26	8.2	24.0
2025-11-18 22:37:31	12.1	24.0
2025-11-18 22:37:36	11.9	24.0
2025-11-18 22:37:42	13.5	24.0
2025-11-18 22:37:47	8.8	24.0
2025-11-18 22:37:52	15.6	24.0
2025-11-18 22:37:57	9.2	24.0
2025-11-18 22:38:02	12.4	24.0
2025-11-18 22:38:07	5.8	24.0
2025-11-18 22:38:12	6.6	24.0
2025-11-18 22:38:17	8.3	24.0
2025-11-18 22:38:22	13.5	24.0
2025-11-18 22:38:27	13.7	24.0
2025-11-18 22:38:32	8.7	24.0
2025-11-18 22:38:37	5.6	24.0
2025-11-18 22:38:42	14.8	24.0
2025-11-18 22:38:47	5.2	24.0
2025-11-18 22:38:52	7.0	24.0
2025-11-18 22:38:57	7.7	24.0
2025-11-18 22:39:02	13.6	24.0
2025-11-18 22:39:07	7.2	24.0
2025-11-18 22:39:12	14.1	24.0
2025-11-18 22:39:17	7.4	24.0
2025-11-18 22:39:22	7.3	24.0
2025-11-18 22:39:28	11.0	24.0
2025-11-18 22:39:33	17.0	24.0
2025-11-18 22:39:38	5.1	24.0
2025-11-18 22:39:43	6.3	24.0
2025-11-18 22:39:48	6.4	24.0
2025-11-18 22:39:53	14.1	24.0
2025-11-18 22:39:58	11.8	24.0
2025-11-18 22:40:03	6.8	24.0
