2025-11-19 00:17:27	1.7	24.0
2025-11-19 00:17:33	6.8	24.0
2025-11-19 00:17:38	9.2	24.0
2025-11-19 00:17:43	10.7	24.0
2025-11-19 00:17:48	10.6	24.0
2025-11-19 00:17:53	8.6	24.0
2025-11-19 00:17:58	8.2	24.0
2025-11-19 00:18:03	5.9	24.0
2025-11-19 00:18:08	8.1	24.0
2025-11-19 00:18:13	8.2	24.0
2025-11-19 00:18:18	8.6	24.0
2025-11-19 00:18:23	11.4	24.0
2025-11-19 00:18:28	7.8	24.0
2025-11-19 00:18:33	10.0	24.0
2025-11-19 00:18:38	13.0	24.0
2025-11-19 00:18:43	8.9	24.0
2025-11-19 00:18:48	9.9	24.0
2025-11-19 00:18:53	9.8	24.0
2025-11-19 00:18:58	6.1	24.0
2025-11-19 00:19:03	8.2	24.0
2025-11-19 00:19:08	7.3	24.0
2025-11-19 00:19:13	9.3	24.0
2025-11-19 00:19:18	5.5	24.0
2025-11-19 00:19:23	10.4	24.0
2025-11-19 00:19:28	10.2	24.0
2025-11-19 00:19:33	10.6	24.0
2025-11-19 00:19:38	11.5	24.0
2025-11-19 00:19:43	7.9	24.0
2025-11-19 00:19:48	13.2	24.0
2025-11-19 00:19:53	10.9	24.0
2025-11-19 00:19:59	8.1	24.0
2025-11-19 00:20:04	7.5	24.0
2025-11-19 00:20:09	4.9	24.0
2025-11-19 00:20:14	9.6	24.0
2025-11-19 00:20:19	7.7	24.0
2025-11-19 00:20:24	10.7	24.0
2025-11-19 00:20:29	5.6	24.0
2025-11-19 00:20:34	5.6	24.0
2025-11-19 00:20:39	10.8	24.0
2025-11-19 00:20:44	8.6	24.0
2025-11-19 00:20:49	9.9	24.0
2025-11-19 00:20:54	7.3	24.0
2025-11-19 00:20:59	7.3	24.0
2025-11-19 00:21:04	11.7	24.0
2025-11-19 00:21:09	6.6	24.0
2025-11-19 00:21:14	6.9	24.0
2025-11-19 00:21:19	7.0	24.0
2025-11-19 00:21:24	8.3	24.0
2025-11-19 00:21:29	6.6	24.0
2025-11-19 00:21:34	6.3	24.0
2025-11-19 00:21:39	13.0	24.0
