2025-11-20 13:24:35	2.2	24.0
2025-11-20 13:24:41	10.5	24.0
2025-11-20 13:24:46	8.8	24.0
2025-11-20 13:24:51	10.3	24.0
2025-11-20 13:24:56	9.3	24.0
2025-11-20 13:25:01	9.0	24.0
2025-11-20 13:25:06	8.5	24.0
2025-11-20 13:25:11	8.4	24.0
2025-11-20 13:25:16	9.5	24.0
2025-11-20 13:25:21	6.3	24.0
2025-11-20 13:25:26	9.6	24.0
2025-11-20 13:25:31	9.6	24.0
2025-11-20 13:25:36	6.5	24.0
2025-11-20 13:25:41	13.4	24.0
2025-11-20 13:25:46	14.7	24.0
2025-11-20 13:25:51	8.7	24.0
2025-11-20 13:25:56	11.5	24.0
2025-11-20 13:26:02	14.9	24.0
2025-11-20 13:26:07	14.8	24.0
2025-11-20 13:26:12	10.7	24.0
2025-11-20 13:26:17	12.6	24.0
2025-11-20 13:26:22	14.4	24.0
2025-11-20 13:26:27	12.0	24.0
2025-11-20 13:26:32	7.7	24.0
2025-11-20 13:26:37	11.6	24.0
2025-11-20 13:26:42	16.0	24.0
2025-11-20 13:26:47	11.4	24.0
2025-11-20 13:26:52	14.1	24.0
2025-11-20 13:26:57	7.9	24.0
2025-11-20 13:27:02	7.1	24.0
2025-11-20 13:27:07	5.3	24.0
2025-11-20 13:27:12	7.2	24.0
2025-11-20 13:27:17	6.7	24.0
2025-11-20 13:27:22	4.8	24.0
2025-11-20 13:27:27	10.4	24.0
2025-11-20 13:27:33	13.7	24.0
2025-11-20 13:27:38	8.8	24.0
2025-11-20 13:27:43	10.7	24.0
2025-11-20 13:27:48	6.2	24.0
2025-11-20 13:27:53	6.6	24.0
2025-11-20 13:27:58	15.1	24.0
2025-11-20 13:28:03	13.0	24.0
2025-11-20 13:28:08	8.0	24.0
2025-11-20 13:28:13	10.1	24.0
2025-11-20 13:28:18	13.5	24.0
2025-11-20 13:28:23	7.7	24.0
2025-11-20 13:28:28	10.9	24.0
2025-11-20 13:28:33	15.4	24.0
2025-11-20 13:28:38	12.8	24.0
2025-11-20 13:28:44	4.6	24.0
2025-11-20 13:28:49	7.2	24.0
2025-11-20 13:28:54	8.3	24.0
2025-11-20 13:28:59	16.2	24.0
2025-11-20 13:29:04	10.4	24.0
2025-11-20 13:29:09	13.3	24.0
2025-11-20 13:29:14	8.0	24.0
2025-11-20 13:29:19	8.2	24.0
2025-11-20 13:29:24	6.1	24.0
2025-11-20 13:29:29	8.5	24.0
2025-11-20 13:29:34	7.0	24.0
2025-11-20 13:29:39	6.6	24.0
2025-11-20 13:29:44	6.2	24.0
2025-11-20 13:29:49	10.0	24.0
2025-11-20 13:29:54	12.8	24.0
2025-11-20 13:30:00	8.4	24.0
2025-11-20 13:30:04	11.8	24.0
2025-11-20 13:30:09	9.7	24.0
2025-11-20 13:30:15	8.9	24.0
2025-11-20 13:30:20	5.1	24.0
2025-11-20 13:30:25	6.1	24.0
2025-11-20 13:30:30	8.4	24.0
2025-11-20 13:30:35	4.7	24.0
2025-11-20 13:30:40	8.0	24.0
2025-11-20 13:30:45	7.9	24.0
2025-11-20 13:30:50	11.1	24.0
2025-11-20 13:30:55	12.5	24.0
2025-11-20 13:31:00	10.9	24.0
2025-11-20 13:31:05	8.6	24.0
2025-11-20 13:31:10	7.2	24.0
2025-11-20 13:31:16	6.2	24.0
2025-11-20 13:31:21	7.8	24.0
2025-11-20 13:31:26	12.4	24.0
2025-11-20 13:31:31	14.3	24.0
2025-11-20 13:31:36	8.6	24.0
2025-11-20 13:31:41	6.0	24.0
2025-11-20 13:31:46	9.0	24.0
2025-11-20 13:31:51	12.7	24.0
2025-11-20 13:31:56	3.9	24.0
2025-11-20 13:32:01	10.9	24.0
2025-11-20 13:32:06	12.5	24.0
2025-11-20 13:32:11	9.7	24.0
2025-11-20 13:32:16	8.3	24.0
2025-11-20 13:32:21	11.0	24.0
2025-11-20 13:32:26	9.9	24.0
2025-11-20 13:32:31	12.6	24.0
2025-11-20 13:32:36	15.7	24.0
2025-11-20 13:32:41	13.7	24.0
2025-11-20 13:32:47	5.3	24.0
2025-11-20 13:32:52	7.5	24.0
2025-11-20 13:32:57	9.1	24.0
2025-11-20 13:33:02	4.9	24.0
2025-11-20 13:33:07	12.3	24.0
2025-11-20 13:33:12	9.9	24.0
2025-11-20 13:33:17	7.9	24.0
2025-11-20 13:33:22	7.9	24.0
2025-11-20 13:33:27	13.3	24.0
2025-11-20 13:33:32	14.4	24.0
2025-11-20 13:33:37	9.3	24.0
2025-11-20 13:33:42	11.2	24.0
2025-11-20 13:33:47	14.3	24.0
2025-11-20 13:33:53	9.8	24.0
2025-11-20 13:33:58	12.1	24.0
2025-11-20 13:34:03	6.5	24.0
2025-11-20 13:34:08	10.7	24.0
2025-11-20 13:34:13	10.9	24.0
2025-11-20 13:34:18	11.7	24.0
2025-11-20 13:34:23	14.4	24.0
2025-11-20 13:34:28	8.4	24.0
2025-11-20 13:34:33	10.9	24.0
2025-11-20 13:34:38	10.8	24.0
2025-11-20 13:34:44	8.6	24.0
2025-11-20 13:34:49	14.4	24.0
2025-11-20 13:34:54	11.5	24.0
2025-11-20 13:34:59	10.0	24.0
2025-11-20 13:35:04	7.2	24.0
2025-11-20 13:35:09	10.6	24.0
2025-11-20 13:35:14	6.2	24.0
2025-11-20 13:35:19	9.1	24.0
2025-11-20 13:35:24	12.4	24.0
2025-11-20 13:35:29	12.9	24.0
2025-11-20 13:35:34	7.6	24.0
2025-11-20 13:35:39	10.6	24.0
2025-11-20 13:35:45	15.4	24.0
2025-11-20 13:35:50	8.5	24.0
2025-11-20 13:35:55	10.8	24.0
2025-11-20 13:36:00	8.8	24.0
2025-11-20 13:36:05	10.2	24.0
2025-11-20 13:36:10	12.0	24.0
2025-11-20 13:36:15	5.2	24.0
2025-11-20 13:36:20	8.8	24.0
2025-11-20 13:36:25	8.9	24.0
2025-11-20 13:36:30	5.4	24.0
2025-11-20 13:36:35	7.9	24.0
2025-11-20 13:36:40	8.8	24.0
2025-11-20 13:36:45	4.9	24.0
2025-11-20 13:36:50	6.9	24.0
2025-11-20 13:36:55	6.2	24.0
2025-11-20 13:37:00	13.4	24.0
