2025-11-19 01:21:48	944.0	24.0
2025-11-19 01:21:54	4.2	24.0
2025-11-19 01:21:59	5.5	24.0
2025-11-19 01:22:04	5.3	24.0
2025-11-19 01:22:09	8.8	24.0
2025-11-19 01:22:14	4.8	24.0
2025-11-19 01:22:19	5.2	24.0
2025-11-19 01:22:24	6.5	24.0
2025-11-19 01:22:29	6.8	24.0
2025-11-19 01:22:34	3.7	24.0
2025-11-19 01:22:39	4.8	24.0
2025-11-19 01:22:44	4.0	24.0
2025-11-19 01:22:49	4.9	24.0
2025-11-19 01:22:54	8.1	24.0
2025-11-19 01:22:59	6.5	24.0
2025-11-19 01:23:04	5.5	24.0
2025-11-19 01:23:09	6.0	24.0
2025-11-19 01:23:14	6.5	24.0
2025-11-19 01:23:19	7.6	24.0
2025-11-19 01:23:24	6.0	24.0
2025-11-19 01:23:29	6.4	24.0
2025-11-19 01:23:34	5.7	24.0
2025-11-19 01:23:39	5.9	24.0
2025-11-19 01:23:44	5.3	24.0
2025-11-19 01:23:49	7.4	24.0
2025-11-19 01:23:54	5.6	24.0
2025-11-19 01:24:00	3.6	24.0
2025-11-19 01:24:05	7.1	24.0
2025-11-19 01:24:10	7.3	24.0
2025-11-19 01:24:15	6.6	24.0
2025-11-19 01:24:20	7.3	24.0
2025-11-19 01:24:25	5.9	24.0
2025-11-19 01:24:30	6.2	24.0
2025-11-19 01:24:35	6.3	24.0
2025-11-19 01:24:40	7.4	24.0
2025-11-19 01:24:45	3.6	24.0
2025-11-19 01:24:50	5.5	24.0
2025-11-19 01:24:55	8.2	24.0
2025-11-19 01:25:00	7.2	24.0
2025-11-19 01:25:05	3.6	24.0
2025-11-19 01:25:10	4.9	24.0
2025-11-19 01:25:15	10.7	24.0
2025-11-19 01:25:20	5.3	24.0
2025-11-19 01:25:25	4.9	24.0
2025-11-19 01:25:30	4.3	24.0
2025-11-19 01:25:35	5.4	24.0
2025-11-19 01:25:40	7.8	24.0
2025-11-19 01:25:45	6.2	24.0
2025-11-19 01:25:50	5.0	24.0
2025-11-19 01:25:56	6.2	24.0
2025-11-19 01:26:01	6.1	24.0
2025-11-19 01:26:06	2.7	24.0
2025-11-19 01:26:11	4.6	24.0
2025-11-19 01:26:16	6.5	24.0
2025-11-19 01:26:21	2.8	24.0
2025-11-19 01:26:26	7.9	24.0
2025-11-19 01:26:31	4.3	24.0
2025-11-19 01:26:36	8.7	24.0
2025-11-19 01:26:41	5.7	24.0
2025-11-19 01:26:46	6.2	24.0
2025-11-19 01:26:51	6.2	24.0
2025-11-19 01:26:56	6.6	24.0
2025-11-19 01:27:01	6.6	24.0
2025-11-19 01:27:06	6.4	24.0
2025-11-19 01:27:11	4.9	24.0
2025-11-19 01:27:16	4.8	24.0
2025-11-19 01:27:22	8.0	24.0
2025-11-19 01:27:27	5.6	24.0
2025-11-19 01:27:32	6.8	24.0
2025-11-19 01:27:37	4.2	24.0
2025-11-19 01:27:42	6.0	24.0
2025-11-19 01:27:47	7.2	24.0
2025-11-19 01:27:52	5.8	24.0
2025-11-19 01:27:57	7.6	24.0
2025-11-19 01:28:02	5.3	24.0
2025-11-19 01:28:07	4.9	24.0
2025-11-19 01:28:12	5.1	24.0
2025-11-19 01:28:17	4.5	24.0
2025-11-19 01:28:22	6.3	24.0
2025-11-19 01:28:27	7.5	24.0
2025-11-19 01:28:32	6.3	24.0
2025-11-19 01:28:37	5.0	24.0
2025-11-19 01:28:42	8.2	24.0
2025-11-19 01:28:47	4.4	24.0
2025-11-19 01:28:52	5.7	24.0
2025-11-19 01:28:57	6.6	24.0
2025-11-19 01:29:02	6.5	24.0
2025-11-19 01:29:07	6.4	24.0
2025-11-19 01:29:12	6.2	24.0
2025-11-19 01:29:17	6.1	24.0
2025-11-19 01:29:22	7.1	24.0
2025-11-19 01:29:27	6.8	24.0
2025-11-19 01:29:32	5.2	24.0
2025-11-19 01:29:37	5.0	24.0
2025-11-19 01:29:42	4.4	24.0
2025-11-19 01:29:48	4.9	24.0
2025-11-19 01:29:53	6.6	24.0
2025-11-19 01:29:58	6.8	24.0
2025-11-19 01:30:03	7.8	24.0
2025-11-19 01:30:08	7.0	24.0
2025-11-19 01:30:13	7.5	24.0
2025-11-19 01:30:18	6.3	24.0
2025-11-19 01:30:23	6.6	24.0
2025-11-19 01:30:28	3.3	24.0
2025-11-19 01:30:33	5.2	24.0
2025-11-19 01:30:38	6.5	24.0
2025-11-19 01:30:43	5.2	24.0
2025-11-19 01:30:48	5.2	24.0
2025-11-19 01:30:53	6.7	24.0
2025-11-19 01:30:58	8.0	24.0
2025-11-19 01:31:03	6.2	24.0
2025-11-19 01:31:08	5.8	24.0
2025-11-19 01:31:13	7.3	24.0
2025-11-19 01:31:18	7.1	24.0
2025-11-19 01:31:23	7.6	24.0
2025-11-19 01:31:28	3.3	24.0
2025-11-19 01:31:33	6.0	24.0
2025-11-19 01:31:38	6.5	24.0
2025-11-19 01:31:43	6.5	24.0
2025-11-19 01:31:48	6.3	24.0
2025-11-19 01:31:53	4.4	24.0
2025-11-19 01:31:58	8.5	24.0
2025-11-19 01:32:03	6.3	24.0
2025-11-19 01:32:08	2.9	24.0
2025-11-19 01:32:13	10.9	24.0
2025-11-19 01:32:18	8.4	24.0
2025-11-19 01:32:23	7.6	24.0
2025-11-19 01:32:28	6.2	24.0
2025-11-19 01:32:33	5.1	24.0
2025-11-19 01:32:39	5.1	24.0
2025-11-19 01:32:44	7.1	24.0
2025-11-19 01:32:49	7.2	24.0
2025-11-19 01:32:54	7.6	24.0
2025-11-19 01:32:59	6.1	24.0
2025-11-19 01:33:04	4.2	24.0
2025-11-19 01:33:09	4.5	24.0
2025-11-19 01:33:14	6.7	24.0
2025-11-19 01:33:19	5.8	24.0
2025-11-19 01:33:24	5.3	24.0
2025-11-19 01:33:29	7.7	24.0
2025-11-19 01:33:34	4.2	24.0
2025-11-19 01:33:39	4.5	24.0
2025-11-19 01:33:44	6.7	24.0
2025-11-19 01:33:49	4.5	24.0
2025-11-19 01:33:54	5.8	24.0
2025-11-19 01:33:59	7.7	24.0
2025-11-19 01:34:04	7.5	24.0
2025-11-19 01:34:09	5.6	24.0
2025-11-19 01:34:14	6.8	24.0
2025-11-19 01:34:19	5.7	24.0
2025-11-19 01:34:24	7.4	24.0
2025-11-19 01:34:29	7.2	24.0
2025-11-19 01:34:34	6.2	24.0
2025-11-19 01:34:39	4.7	24.0
2025-11-19 01:34:44	6.1	24.0
2025-11-19 01:34:49	7.0	24.0
2025-11-19 01:34:54	4.7	24.0
2025-11-19 01:34:59	4.0	24.0
2025-11-19 01:35:05	5.7	24.0
2025-11-19 01:35:10	6.7	24.0
2025-11-19 01:35:15	5.1	24.0
2025-11-19 01:35:20	10.0	24.0
2025-11-19 01:35:25	7.9	24.0
2025-11-19 01:35:30	4.1	24.0
2025-11-19 01:35:35	6.4	24.0
2025-11-19 01:35:40	4.6	24.0
2025-11-19 01:35:45	5.3	24.0
2025-11-19 01:35:50	6.7	24.0
2025-11-19 01:35:55	7.4	24.0
2025-11-19 01:36:00	6.4	24.0
2025-11-19 01:36:05	8.6	24.0
2025-11-19 01:36:10	7.3	24.0
2025-11-19 01:36:15	7.8	24.0
2025-11-19 01:36:20	6.8	24.0
2025-11-19 01:36:25	4.6	24.0
2025-11-19 01:36:30	5.2	24.0
2025-11-19 01:36:35	3.5	24.0
2025-11-19 01:36:40	4.9	24.0
2025-11-19 01:36:45	8.4	24.0
2025-11-19 01:36:50	7.5	24.0
2025-11-19 01:36:55	5.2	24.0
2025-11-19 01:37:01	6.6	24.0
2025-11-19 01:37:06	7.0	24.0
2025-11-19 01:37:11	7.2	24.0
2025-11-19 01:37:16	7.2	24.0
2025-11-19 01:37:21	5.1	24.0
2025-11-19 01:37:26	8.7	24.0
2025-11-19 01:37:31	7.6	24.0
2025-11-19 01:37:36	8.9	24.0
2025-11-19 01:37:41	5.3	24.0
2025-11-19 01:37:46	4.7	24.0
2025-11-19 01:37:51	8.8	24.0
2025-11-19 01:37:56	5.6	24.0
2025-11-19 01:38:01	5.9	24.0
2025-11-19 01:38:06	5.4	24.0
2025-11-19 01:38:11	6.6	24.0
2025-11-19 01:38:16	5.1	24.0
2025-11-19 01:38:21	3.9	24.0
2025-11-19 01:38:26	6.6	24.0
2025-11-19 01:38:31	7.5	24.0
2025-11-19 01:38:36	2.7	24.0
2025-11-19 01:38:41	3.1	24.0
2025-11-19 01:38:46	9.5	24.0
2025-11-19 01:38:51	4.5	24.0
2025-11-19 01:38:56	8.6	24.0
2025-11-19 01:39:01	5.6	24.0
2025-11-19 01:39:06	4.5	24.0
2025-11-19 01:39:11	7.6	24.0
2025-11-19 01:39:16	6.0	24.0
2025-11-19 01:39:21	6.3	24.0
2025-11-19 01:39:26	7.1	24.0
2025-11-19 01:39:31	3.3	24.0
2025-11-19 01:39:36	4.9	24.0
2025-11-19 01:39:42	5.1	24.0
2025-11-19 01:39:47	6.1	24.0
2025-11-19 01:39:52	6.8	24.0
2025-11-19 01:39:57	6.1	24.0
2025-11-19 01:40:02	4.8	24.0
2025-11-19 01:40:07	4.6	24.0
2025-11-19 01:40:12	5.6	24.0
2025-11-19 01:40:17	6.5	24.0
2025-11-19 01:40:22	3.6	24.0
2025-11-19 01:40:27	6.4	24.0
2025-11-19 01:40:32	5.5	24.0
2025-11-19 01:40:37	5.8	24.0
2025-11-19 01:40:42	3.6	24.0
2025-11-19 01:40:47	7.4	24.0
2025-11-19 01:40:52	5.7	24.0
2025-11-19 01:40:57	6.1	24.0
2025-11-19 01:41:02	6.2	24.0
2025-11-19 01:41:07	4.9	24.0
2025-11-19 01:41:12	7.2	24.0
2025-11-19 01:41:17	6.3	24.0
2025-11-19 01:41:22	5.2	24.0
2025-11-19 01:41:27	9.3	24.0
2025-11-19 01:41:32	6.7	24.0
2025-11-19 01:41:37	5.6	24.0
2025-11-19 01:41:42	7.3	24.0
2025-11-19 01:41:47	7.1	24.0
2025-11-19 01:41:52	6.8	24.0
2025-11-19 01:41:57	10.2	24.0
