2025-11-20 05:21:58	2.5	24.0
2025-11-20 05:22:03	8.0	24.0
2025-11-20 05:22:09	3.3	24.0
2025-11-20 05:22:14	8.7	24.0
2025-11-20 05:22:19	9.8	24.0
2025-11-20 05:22:24	14.2	24.0
2025-11-20 05:22:29	9.7	24.0
2025-11-20 05:22:34	7.1	24.0
2025-11-20 05:22:39	16.2	24.0
2025-11-20 05:22:44	9.3	24.0
2025-11-20 05:22:49	17.5	24.0
2025-11-20 05:22:54	16.9	24.0
2025-11-20 05:22:59	9.0	24.0
2025-11-20 05:23:04	16.9	24.0
2025-11-20 05:23:09	7.5	24.0
2025-11-20 05:23:14	14.6	24.0
2025-11-20 05:23:20	5.0	24.0
2025-11-20 05:23:25	7.5	24.0
2025-11-20 05:23:30	14.9	24.0
2025-11-20 05:23:35	6.2	24.0
2025-11-20 05:23:40	15.2	24.0
2025-11-20 05:23:45	10.4	24.0
2025-11-20 05:23:50	3.6	24.0
2025-11-20 05:23:55	11.1	24.0
2025-11-20 05:24:00	15.2	24.0
2025-11-20 05:24:05	7.9	24.0
2025-11-20 05:24:10	14.9	24.0
2025-11-20 05:24:15	10.3	24.0
2025-11-20 05:24:20	3.1	24.0
2025-11-20 05:24:25	11.8	24.0
2025-11-20 05:24:30	5.8	24.0
2025-11-20 05:24:35	13.9	24.0
2025-11-20 05:24:40	8.0	24.0
2025-11-20 05:24:45	3.4	24.0
2025-11-20 05:24:51	13.8	24.0
2025-11-20 05:24:56	3.0	24.0
2025-11-20 05:25:01	12.0	24.0
2025-11-20 05:25:06	6.2	24.0
2025-11-20 05:25:11	12.1	24.0
2025-11-20 05:25:16	14.9	24.0
2025-11-20 05:25:21	12.4	24.0
2025-11-20 05:25:26	2.5	24.0
2025-11-20 05:25:31	11.1	24.0
2025-11-20 05:25:36	15.6	24.0
2025-11-20 05:25:41	9.1	24.0
2025-11-20 05:25:46	4.8	24.0
2025-11-20 05:25:51	14.2	24.0
2025-11-20 05:25:56	9.2	24.0
2025-11-20 05:26:01	4.5	24.0
2025-11-20 05:26:06	2.5	24.0
2025-11-20 05:26:11	2.9	24.0
2025-11-20 05:26:16	6.7	24.0
2025-11-20 05:26:21	12.8	24.0
2025-11-20 05:26:26	12.0	24.0
2025-11-20 05:26:31	5.1	24.0
2025-11-20 05:26:36	15.8	24.0
2025-11-20 05:26:41	11.7	24.0
2025-11-20 05:26:46	6.1	24.0
2025-11-20 05:26:51	13.3	24.0
2025-11-20 05:26:56	6.8	24.0
2025-11-20 05:27:01	14.1	24.0
2025-11-20 05:27:06	8.1	24.0
2025-11-20 05:27:12	6.9	24.0
2025-11-20 05:27:17	15.8	24.0
2025-11-20 05:27:22	15.2	24.0
2025-11-20 05:27:27	6.9	24.0
2025-11-20 05:27:32	12.1	24.0
2025-11-20 05:27:37	2.6	24.0
2025-11-20 05:27:42	10.9	24.0
2025-11-20 05:27:47	3.3	24.0
