2025-11-20 09:12:06	750.0	24.0
2025-11-20 09:12:11	4.5	24.0
2025-11-20 09:12:16	11.5	24.0
2025-11-20 09:12:21	12.5	24.0
2025-11-20 09:12:26	13.0	24.0
2025-11-20 09:12:31	7.3	24.0
2025-11-20 09:12:36	10.7	24.0
2025-11-20 09:12:41	11.4	24.0
2025-11-20 09:12:46	9.2	24.0
2025-11-20 09:12:51	12.7	24.0
2025-11-20 09:12:57	5.7	24.0
2025-11-20 09:13:02	7.4	24.0
2025-11-20 09:13:07	7.5	24.0
2025-11-20 09:13:12	5.1	24.0
2025-11-20 09:13:17	10.0	24.0
2025-11-20 09:13:22	12.2	24.0
2025-11-20 09:13:27	5.0	24.0
2025-11-20 09:13:32	7.1	24.0
2025-11-20 09:13:37	5.5	24.0
2025-11-20 09:13:42	11.2	24.0
2025-11-20 09:13:47	9.8	24.0
2025-11-20 09:13:52	6.7	24.0
2025-11-20 09:13:57	5.6	24.0
2025-11-20 09:14:02	7.1	24.0
2025-11-20 09:14:07	9.8	24.0
2025-11-20 09:14:12	13.0	24.0
2025-11-20 09:14:17	8.2	24.0
2025-11-20 09:14:22	10.1	24.0
2025-11-20 09:14:27	5.1	24.0
2025-11-20 09:14:32	10.2	24.0
2025-11-20 09:14:37	7.9	24.0
2025-11-20 09:14:42	11.5	24.0
2025-11-20 09:14:47	2.5	24.0
2025-11-20 09:14:52	6.9	24.0
2025-11-20 09:14:57	12.2	24.0
2025-11-20 09:15:02	7.7	24.0
2025-11-20 09:15:07	3.6	24.0
2025-11-20 09:15:12	6.5	24.0
2025-11-20 09:15:17	8.7	24.0
2025-11-20 09:15:22	8.4	24.0
2025-11-20 09:15:27	6.5	24.0
2025-11-20 09:15:32	10.0	24.0
2025-11-20 09:15:38	8.3	24.0
2025-11-20 09:15:42	6.8	24.0
2025-11-20 09:15:48	9.5	24.0
2025-11-20 09:15:53	13.7	24.0
2025-11-20 09:15:58	10.8	24.0
2025-11-20 09:16:03	5.9	24.0
2025-11-20 09:16:08	3.9	24.0
2025-11-20 09:16:13	10.1	24.0
2025-11-20 09:16:18	7.9	24.0
2025-11-20 09:16:23	10.6	24.0
2025-11-20 09:16:28	9.3	24.0
2025-11-20 09:16:33	9.6	24.0
2025-11-20 09:16:38	7.9	24.0
2025-11-20 09:16:43	8.7	24.0
2025-11-20 09:16:48	11.3	24.0
2025-11-20 09:16:53	6.5	24.0
2025-11-20 09:16:58	6.4	24.0
2025-11-20 09:17:03	5.8	24.0
2025-11-20 09:17:08	3.8	24.0
2025-11-20 09:17:13	9.2	24.0
2025-11-20 09:17:18	16.7	24.0
2025-11-20 09:17:23	8.7	24.0
2025-11-20 09:17:28	11.6	24.0
2025-11-20 09:17:33	9.0	24.0
2025-11-20 09:17:38	11.2	24.0
