2025-11-20 04:14:52	1.5	24.0
2025-11-20 04:14:57	5.7	24.0
2025-11-20 04:15:02	2.2	24.0
2025-11-20 04:15:07	9.5	24.0
2025-11-20 04:15:12	5.7	24.0
2025-11-20 04:15:17	12.1	24.0
2025-11-20 04:15:22	8.6	24.0
2025-11-20 04:15:27	3.2	24.0
2025-11-20 04:15:33	11.7	24.0
2025-11-20 04:15:38	8.1	24.0
2025-11-20 04:15:43	2.2	24.0
2025-11-20 04:15:48	1.7	24.0
2025-11-20 04:15:53	9.0	24.0
2025-11-20 04:15:58	4.6	24.0
2025-11-20 04:16:03	12.0	24.0
2025-11-20 04:16:08	6.7	24.0
2025-11-20 04:16:13	1.1	24.0
2025-11-20 04:16:18	7.4	24.0
2025-11-20 04:16:23	4.2	24.0
2025-11-20 04:16:28	11.4	24.0
2025-11-20 04:16:33	7.3	24.0
2025-11-20 04:16:38	4.8	24.0
2025-11-20 04:16:43	13.8	24.0
2025-11-20 04:16:48	7.2	24.0
2025-11-20 04:16:53	1.5	24.0
2025-11-20 04:16:58	3.6	24.0
2025-11-20 04:17:03	9.4	24.0
2025-11-20 04:17:08	5.5	24.0
2025-11-20 04:17:13	1.5	24.0
2025-11-20 04:17:18	11.3	24.0
2025-11-20 04:17:23	6.1	24.0
2025-11-20 04:17:28	1.1	24.0
2025-11-20 04:17:33	9.4	24.0
2025-11-20 04:17:38	5.2	24.0
2025-11-20 04:17:43	2.6	24.0
2025-11-20 04:17:48	1.8	24.0
2025-11-20 04:17:54	12.3	24.0
2025-11-20 04:17:59	9.9	24.0
2025-11-20 04:18:04	13.6	24.0
2025-11-20 04:18:09	11.7	24.0
2025-11-20 04:18:14	5.5	24.0
2025-11-20 04:18:19	1.1	24.0
2025-11-20 04:18:24	7.4	24.0
2025-11-20 04:18:29	3.1	24.0
2025-11-20 04:18:34	1.8	24.0
2025-11-20 04:18:39	13.1	24.0
2025-11-20 04:18:44	9.3	24.0
2025-11-20 04:18:49	5.4	24.0
2025-11-20 04:18:54	3.3	24.0
2025-11-20 04:18:59	14.7	24.0
2025-11-20 04:19:04	4.0	24.0
2025-11-20 04:19:09	2.8	24.0
2025-11-20 04:19:15	3.9	24.0
2025-11-20 04:19:20	4.5	24.0
2025-11-20 04:19:25	14.3	24.0
2025-11-20 04:19:30	8.4	24.0
2025-11-20 04:19:35	3.8	24.0
2025-11-20 04:19:40	14.0	24.0
2025-11-20 04:19:45	10.4	24.0
2025-11-20 04:19:50	5.0	24.0
2025-11-20 04:19:55	10.8	24.0
2025-11-20 04:20:00	8.8	24.0
2025-11-20 04:20:05	4.8	24.0
2025-11-20 04:20:10	2.2	24.0
2025-11-20 04:20:15	7.1	24.0
2025-11-20 04:20:20	4.7	24.0
2025-11-20 04:20:25	14.2	24.0
2025-11-20 04:20:30	7.5	24.0
2025-11-20 04:20:35	11.6	24.0
2025-11-20 04:20:40	3.4	24.0
2025-11-20 04:20:45	11.6	24.0
2025-11-20 04:20:50	7.4	24.0
2025-11-20 04:20:55	2.3	24.0
2025-11-20 04:21:00	9.8	24.0
2025-11-20 04:21:05	5.6	24.0
2025-11-20 04:21:10	11.3	24.0
2025-11-20 04:21:16	5.0	24.0
2025-11-20 04:21:21	6.5	24.0
2025-11-20 04:21:26	12.8	24.0
2025-11-20 04:21:31	8.3	24.0
2025-11-20 04:21:36	1.7	24.0
2025-11-20 04:21:41	11.4	24.0
2025-11-20 04:21:46	2.2	24.0
