2025-11-20 15:19:29	1.7	24.0
2025-11-20 15:19:35	2.6	24.0
2025-11-20 15:19:40	13.9	24.0
2025-11-20 15:19:45	7.8	24.0
2025-11-20 15:19:50	1.4	24.0
2025-11-20 15:19:55	10.5	24.0
2025-11-20 15:20:00	3.8	24.0
2025-11-20 15:20:05	12.4	24.0
2025-11-20 15:20:10	6.0	24.0
2025-11-20 15:20:16	1.7	24.0
2025-11-20 15:20:20	3.8	24.0
2025-11-20 15:20:26	10.5	24.0
2025-11-20 15:20:31	3.4	24.0
2025-11-20 15:20:36	10.5	24.0
2025-11-20 15:20:41	5.0	24.0
2025-11-20 15:20:46	14.3	24.0
2025-11-20 15:20:51	13.6	24.0
2025-11-20 15:20:56	9.1	24.0
2025-11-20 15:21:01	1.6	24.0
2025-11-20 15:21:06	10.3	24.0
2025-11-20 15:21:11	5.7	24.0
2025-11-20 15:21:16	13.1	24.0
2025-11-20 15:21:21	7.0	24.0
2025-11-20 15:21:26	14.0	24.0
2025-11-20 15:21:31	8.9	24.0
2025-11-20 15:21:36	13.9	24.0
2025-11-20 15:21:41	6.4	24.0
2025-11-20 15:21:46	1.4	24.0
2025-11-20 15:21:51	11.0	24.0
2025-11-20 15:21:56	5.5	24.0
2025-11-20 15:22:01	13.3	24.0
2025-11-20 15:22:06	8.6	24.0
2025-11-20 15:22:11	5.2	24.0
2025-11-20 15:22:16	6.3	24.0
2025-11-20 15:22:21	3.7	24.0
2025-11-20 15:22:27	14.2	24.0
2025-11-20 15:22:32	9.7	24.0
2025-11-20 15:22:37	1.3	24.0
2025-11-20 15:22:42	11.8	24.0
2025-11-20 15:22:47	6.6	24.0
2025-11-20 15:22:52	13.7	24.0
2025-11-20 15:22:57	9.0	24.0
2025-11-20 15:23:02	1.2	24.0
2025-11-20 15:23:07	7.9	24.0
2025-11-20 15:23:12	4.0	24.0
2025-11-20 15:23:17	13.2	24.0
2025-11-20 15:23:22	8.2	24.0
2025-11-20 15:23:27	4.0	24.0
2025-11-20 15:23:32	7.0	24.0
2025-11-20 15:23:37	14.4	24.0
2025-11-20 15:23:42	1.3	24.0
2025-11-20 15:23:48	4.1	24.0
2025-11-20 15:23:53	4.1	24.0
2025-11-20 15:23:58	13.0	24.0
2025-11-20 15:24:03	13.6	24.0
2025-11-20 15:24:08	2.5	24.0
2025-11-20 15:24:13	12.2	24.0
2025-11-20 15:24:18	6.8	24.0
2025-11-20 15:24:23	2.5	24.0
2025-11-20 15:24:28	11.0	24.0
2025-11-20 15:24:33	7.1	24.0
2025-11-20 15:24:38	1.3	24.0
2025-11-20 15:24:43	10.6	24.0
2025-11-20 15:24:48	11.0	24.0
2025-11-20 15:24:54	3.5	24.0
2025-11-20 15:24:59	11.6	24.0
2025-11-20 15:25:04	5.0	24.0
2025-11-20 15:25:09	8.2	24.0
2025-11-20 15:25:14	12.6	24.0
2025-11-20 15:25:19	8.3	24.0
2025-11-20 15:25:24	2.4	24.0
2025-11-20 15:25:29	11.0	24.0
2025-11-20 15:25:34	6.7	24.0
2025-11-20 15:25:39	1.4	24.0
2025-11-20 15:25:44	9.5	24.0
2025-11-20 15:25:49	3.2	24.0
2025-11-20 15:25:54	5.2	24.0
2025-11-20 15:25:59	13.0	24.0
2025-11-20 15:26:04	5.4	24.0
2025-11-20 15:26:09	14.2	24.0
2025-11-20 15:26:14	5.4	24.0
2025-11-20 15:26:19	14.8	24.0
2025-11-20 15:26:24	9.4	24.0
2025-11-20 15:26:29	4.8	24.0
2025-11-20 15:26:34	14.8	24.0
2025-11-20 15:26:39	9.7	24.0
2025-11-20 15:26:44	4.8	24.0
2025-11-20 15:26:49	12.5	24.0
2025-11-20 15:26:54	4.2	24.0
2025-11-20 15:26:59	10.6	24.0
2025-11-20 15:27:05	6.1	24.0
2025-11-20 15:27:10	1.2	24.0
2025-11-20 15:27:15	10.9	24.0
2025-11-20 15:27:20	6.6	24.0
2025-11-20 15:27:25	1.1	24.0
2025-11-20 15:27:30	8.8	24.0
2025-11-20 15:27:35	4.3	24.0
2025-11-20 15:27:40	14.7	24.0
2025-11-20 15:27:45	10.8	24.0
2025-11-20 15:27:50	10.5	24.0
2025-11-20 15:27:55	9.6	24.0
2025-11-20 15:28:00	3.6	24.0
2025-11-20 15:28:05	9.7	24.0
2025-11-20 15:28:10	5.0	24.0
