2025-11-19 14:23:58	2.1	24.0
2025-11-19 14:24:03	7.4	24.0
2025-11-19 14:24:08	5.8	24.0
2025-11-19 14:24:13	10.2	24.0
2025-11-19 14:24:19	11.6	24.0
2025-11-19 14:24:24	10.7	24.0
2025-11-19 14:24:29	5.1	24.0
2025-11-19 14:24:34	13.6	24.0
2025-11-19 14:24:39	11.8	24.0
2025-11-19 14:24:44	10.0	24.0
2025-11-19 14:24:49	5.4	24.0
2025-11-19 14:24:54	6.1	24.0
2025-11-19 14:24:59	13.6	24.0
2025-11-19 14:25:04	9.5	24.0
2025-11-19 14:25:09	4.9	24.0
2025-11-19 14:25:14	14.5	24.0
2025-11-19 14:25:19	13.9	24.0
2025-11-19 14:25:24	5.9	24.0
2025-11-19 14:25:29	6.3	24.0
2025-11-19 14:25:34	13.8	24.0
2025-11-19 14:25:39	9.2	24.0
2025-11-19 14:25:44	7.3	24.0
2025-11-19 14:25:49	6.6	24.0
2025-11-19 14:25:55	15.7	24.0
2025-11-19 14:26:00	7.0	24.0
2025-11-19 14:26:05	7.0	24.0
2025-11-19 14:26:10	7.1	24.0
2025-11-19 14:26:15	13.0	24.0
2025-11-19 14:26:20	5.5	24.0
2025-11-19 14:26:25	6.2	24.0
2025-11-19 14:26:30	16.3	24.0
2025-11-19 14:26:35	11.0	24.0
2025-11-19 14:26:40	7.0	24.0
2025-11-19 14:26:45	7.7	24.0
2025-11-19 14:26:50	6.7	24.0
2025-11-19 14:26:55	14.5	24.0
2025-11-19 14:27:00	5.4	24.0
2025-11-19 14:27:05	15.1	24.0
2025-11-19 14:27:10	15.4	24.0
2025-11-19 14:27:15	7.3	24.0
2025-11-19 14:27:21	9.0	24.0
2025-11-19 14:27:26	6.2	24.0
2025-11-19 14:27:31	13.4	24.0
2025-11-19 14:27:36	10.8	24.0
2025-11-19 14:27:41	5.0	24.0
2025-11-19 14:27:46	14.8	24.0
2025-11-19 14:27:51	16.3	24.0
2025-11-19 14:27:56	10.0	24.0
2025-11-19 14:28:01	11.0	24.0
2025-11-19 14:28:06	12.5	24.0
2025-11-19 14:28:11	8.5	24.0
2025-11-19 14:28:16	6.8	24.0
2025-11-19 14:28:21	9.2	24.0
2025-11-19 14:28:26	12.5	24.0
2025-11-19 14:28:31	9.4	24.0
2025-11-19 14:28:37	5.8	24.0
2025-11-19 14:28:41	5.9	24.0
2025-11-19 14:28:47	6.0	24.0
2025-11-19 14:28:52	7.4	24.0
2025-11-19 14:28:57	13.8	24.0
2025-11-19 14:29:02	11.0	24.0
2025-11-19 14:29:07	8.1	24.0
2025-11-19 14:29:12	9.8	24.0
2025-11-19 14:29:17	4.3	24.0
2025-11-19 14:29:22	13.0	24.0
2025-11-19 14:29:27	12.4	24.0
2025-11-19 14:29:32	7.1	24.0
2025-11-19 14:29:37	8.2	24.0
2025-11-19 14:29:42	14.1	24.0
2025-11-19 14:29:47	8.4	24.0
2025-11-19 14:29:52	10.3	24.0
2025-11-19 14:29:57	16.0	24.0
2025-11-19 14:30:02	10.0	24.0
2025-11-19 14:30:07	7.9	24.0
2025-11-19 14:30:12	15.8	24.0
2025-11-19 14:30:17	8.5	24.0
2025-11-19 14:30:22	7.0	24.0
2025-11-19 14:30:28	15.6	24.0
2025-11-19 14:30:33	9.6	24.0
2025-11-19 14:30:38	7.0	24.0
2025-11-19 14:30:43	14.4	24.0
2025-11-19 14:30:48	10.9	24.0
2025-11-19 14:30:53	6.7	24.0
2025-11-19 14:30:58	8.7	24.0
2025-11-19 14:31:03	8.7	24.0
2025-11-19 14:31:08	6.4	24.0
2025-11-19 14:31:13	12.2	24.0
2025-11-19 14:31:18	13.7	24.0
2025-11-19 14:31:23	12.3	24.0
2025-11-19 14:31:28	7.1	24.0
2025-11-19 14:31:33	6.3	24.0
2025-11-19 14:31:38	15.1	24.0
2025-11-19 14:31:43	7.0	24.0
2025-11-19 14:31:49	9.2	24.0
2025-11-19 14:31:54	7.2	24.0
2025-11-19 14:31:59	16.2	24.0
2025-11-19 14:32:04	10.4	24.0
2025-11-19 14:32:09	8.4	24.0
2025-11-19 14:32:14	8.4	24.0
2025-11-19 14:32:19	11.2	24.0
2025-11-19 14:32:24	7.1	24.0
2025-11-19 14:32:29	9.4	24.0
2025-11-19 14:32:34	5.1	24.0
2025-11-19 14:32:39	6.2	24.0
2025-11-19 14:32:44	6.6	24.0
2025-11-19 14:32:49	9.4	24.0
2025-11-19 14:32:54	4.8	24.0
2025-11-19 14:33:00	8.7	24.0
2025-11-19 14:33:05	9.0	24.0
2025-11-19 14:33:10	6.2	24.0
