2025-11-18 21:44:02	3.3	24.0
2025-11-18 21:44:07	5.8	24.0
2025-11-18 21:44:12	3.6	24.0
2025-11-18 21:44:17	5.3	24.0
2025-11-18 21:44:22	11.9	24.0
2025-11-18 21:44:27	15.1	24.0
2025-11-18 21:44:32	7.2	24.0
2025-11-18 21:44:38	9.5	24.0
2025-11-18 21:44:43	10.5	24.0
2025-11-18 21:44:48	12.3	24.0
2025-11-18 21:44:53	6.4	24.0
2025-11-18 21:44:58	12.7	24.0
2025-11-18 21:45:03	6.4	24.0
2025-11-18 21:45:08	10.3	24.0
2025-11-18 21:45:13	9.2	24.0
2025-11-18 21:45:18	5.2	24.0
2025-11-18 21:45:23	9.8	24.0
2025-11-18 21:45:28	10.8	24.0
2025-11-18 21:45:33	5.6	24.0
2025-11-18 21:45:38	13.0	24.0
2025-11-18 21:45:44	7.1	24.0
2025-11-18 21:45:49	9.8	24.0
2025-11-18 21:45:54	14.4	24.0
2025-11-18 21:45:59	7.9	24.0
2025-11-18 21:46:04	14.6	24.0
2025-11-18 21:46:09	7.9	24.0
2025-11-18 21:46:14	8.4	24.0
2025-11-18 21:46:19	7.9	24.0
2025-11-18 21:46:24	6.9	24.0
2025-11-18 21:46:29	12.4	24.0
2025-11-18 21:46:34	10.5	24.0
2025-11-18 21:46:39	13.2	24.0
2025-11-18 21:46:44	6.9	24.0
2025-11-18 21:46:49	8.8	24.0
2025-11-18 21:46:54	5.7	24.0
2025-11-18 21:46:59	7.4	24.0
2025-11-18 21:47:04	9.7	24.0
2025-11-18 21:47:09	15.3	24.0
2025-11-18 21:47:14	9.0	24.0
2025-11-18 21:47:19	8.4	24.0
2025-11-18 21:47:25	8.7	24.0
2025-11-18 21:47:30	7.4	24.0
2025-11-18 21:47:35	12.9	24.0
2025-11-18 21:47:40	9.8	24.0
2025-11-18 21:47:45	6.5	24.0
2025-11-18 21:47:50	12.1	24.0
2025-11-18 21:47:55	9.4	24.0
2025-11-18 21:48:00	8.9	24.0
2025-11-18 21:48:05	9.9	24.0
2025-11-18 21:48:10	11.5	24.0
2025-11-18 21:48:15	5.4	24.0
2025-11-18 21:48:20	12.4	24.0
2025-11-18 21:48:25	11.8	24.0
2025-11-18 21:48:31	7.1	24.0
2025-11-18 21:48:36	11.9	24.0
2025-11-18 21:48:41	5.1	24.0
2025-11-18 21:48:46	12.6	24.0
2025-11-18 21:48:51	8.3	24.0
2025-11-18 21:48:56	8.4	24.0
2025-11-18 21:49:01	4.9	24.0
2025-11-18 21:49:06	7.2	24.0
2025-11-18 21:49:11	7.7	24.0
2025-11-18 21:49:16	11.6	24.0
2025-11-18 21:49:21	7.7	24.0
2025-11-18 21:49:26	8.8	24.0
2025-11-18 21:49:31	9.7	24.0
2025-11-18 21:49:36	14.7	24.0
2025-11-18 21:49:41	11.9	24.0
2025-11-18 21:49:46	7.6	24.0
2025-11-18 21:49:51	11.9	24.0
2025-11-18 21:49:56	5.7	24.0
2025-11-18 21:50:01	11.0	24.0
2025-11-18 21:50:06	13.4	24.0
2025-11-18 21:50:11	5.9	24.0
2025-11-18 21:50:16	10.0	24.0
2025-11-18 21:50:22	13.3	24.0
2025-11-18 21:50:26	5.9	24.0
2025-11-18 21:50:32	9.4	24.0
2025-11-18 21:50:37	14.5	24.0
2025-11-18 21:50:42	14.0	24.0
2025-11-18 21:50:47	8.4	24.0
2025-11-18 21:50:52	8.1	24.0
2025-11-18 21:50:57	6.4	24.0
2025-11-18 21:51:02	10.6	24.0
2025-11-18 21:51:07	14.6	24.0
2025-11-18 21:51:12	6.0	24.0
2025-11-18 21:51:17	14.2	24.0
