2025-11-20 06:51:36	3.0	24.0
2025-11-20 06:51:42	5.3	24.0
2025-11-20 06:51:47	5.8	24.0
2025-11-20 06:51:52	7.5	24.0
2025-11-20 06:51:57	8.3	24.0
2025-11-20 06:52:02	8.4	24.0
2025-11-20 06:52:07	11.5	24.0
2025-11-20 06:52:13	12.9	24.0
2025-11-20 06:52:18	13.8	24.0
2025-11-20 06:52:23	9.4	24.0
2025-11-20 06:52:28	7.1	24.0
2025-11-20 06:52:33	12.8	24.0
2025-11-20 06:52:38	16.0	24.0
2025-11-20 06:52:43	7.2	24.0
2025-11-20 06:52:48	14.2	24.0
2025-11-20 06:52:53	7.8	24.0
2025-11-20 06:52:58	14.0	24.0
2025-11-20 06:53:03	9.2	24.0
2025-11-20 06:53:08	16.7	24.0
2025-11-20 06:53:13	10.3	24.0
2025-11-20 06:53:18	4.5	24.0
2025-11-20 06:53:23	12.9	24.0
2025-11-20 06:53:28	7.7	24.0
2025-11-20 06:53:33	16.6	24.0
2025-11-20 06:53:38	10.6	24.0
2025-11-20 06:53:43	4.2	24.0
2025-11-20 06:53:48	10.8	24.0
2025-11-20 06:53:53	15.7	24.0
2025-11-20 06:53:58	10.4	24.0
2025-11-20 06:54:03	4.8	24.0
2025-11-20 06:54:08	12.4	24.0
2025-11-20 06:54:13	8.7	24.0
2025-11-20 06:54:19	16.2	24.0
2025-11-20 06:54:24	7.2	24.0
2025-11-20 06:54:29	15.7	24.0
2025-11-20 06:54:34	9.9	24.0
2025-11-20 06:54:39	12.6	24.0
2025-11-20 06:54:44	9.1	24.0
2025-11-20 06:54:49	15.8	24.0
2025-11-20 06:54:54	10.4	24.0
2025-11-20 06:54:59	14.7	24.0
2025-11-20 06:55:04	6.5	24.0
2025-11-20 06:55:09	12.6	24.0
2025-11-20 06:55:14	13.2	24.0
2025-11-20 06:55:19	4.8	24.0
2025-11-20 06:55:24	12.5	24.0
2025-11-20 06:55:29	16.4	24.0
2025-11-20 06:55:34	8.5	24.0
2025-11-20 06:55:39	17.3	24.0
2025-11-20 06:55:45	12.6	24.0
2025-11-20 06:55:50	8.0	24.0
2025-11-20 06:55:55	17.7	24.0
2025-11-20 06:56:00	10.0	24.0
2025-11-20 06:56:05	7.6	24.0
2025-11-20 06:56:10	8.8	24.0
2025-11-20 06:56:15	10.5	24.0
2025-11-20 06:56:20	5.5	24.0
2025-11-20 06:56:25	12.2	24.0
2025-11-20 06:56:30	8.5	24.0
2025-11-20 06:56:35	13.8	24.0
2025-11-20 06:56:40	9.2	24.0
