2025-11-19 19:39:45	2.6	24.0
2025-11-19 19:39:51	2.4	24.0
2025-11-19 19:39:56	3.8	24.0
2025-11-19 19:40:01	11.2	24.0
2025-11-19 19:40:06	11.1	24.0
2025-11-19 19:40:11	11.2	24.0
2025-11-19 19:40:16	9.7	24.0
2025-11-19 19:40:21	5.5	24.0
2025-11-19 19:40:27	8.0	24.0
2025-11-19 19:40:32	9.2	24.0
2025-11-19 19:40:37	5.4	24.0
2025-11-19 19:40:42	9.0	24.0
2025-11-19 19:40:47	8.7	24.0
2025-11-19 19:40:53	8.8	24.0
2025-11-19 19:40:58	5.8	24.0
2025-11-19 19:41:03	7.4	24.0
2025-11-19 19:41:08	10.1	24.0
2025-11-19 19:41:14	4.9	24.0
2025-11-19 19:41:19	7.1	24.0
2025-11-19 19:41:24	8.9	24.0
2025-11-19 19:41:29	13.2	24.0
2025-11-19 19:41:34	9.9	24.0
2025-11-19 19:41:39	10.5	24.0
2025-11-19 19:41:44	11.7	24.0
2025-11-19 19:41:49	11.4	24.0
2025-11-19 19:41:54	7.1	24.0
2025-11-19 19:42:00	8.3	24.0
2025-11-19 19:42:05	11.2	24.0
2025-11-19 19:42:10	6.0	24.0
2025-11-19 19:42:15	10.4	24.0
2025-11-19 19:42:20	8.5	24.0
2025-11-19 19:42:25	10.0	24.0
2025-11-19 19:42:30	14.0	24.0
2025-11-19 19:42:35	9.5	24.0
2025-11-19 19:42:40	10.4	24.0
2025-11-19 19:42:45	12.8	24.0
2025-11-19 19:42:50	6.9	24.0
2025-11-19 19:42:55	9.4	24.0
2025-11-19 19:43:00	9.8	24.0
2025-11-19 19:43:05	8.8	24.0
2025-11-19 19:43:11	7.9	24.0
2025-11-19 19:43:16	9.7	24.0
2025-11-19 19:43:21	6.7	24.0
2025-11-19 19:43:26	10.6	24.0
2025-11-19 19:43:31	12.5	24.0
2025-11-19 19:43:36	8.9	24.0
2025-11-19 19:43:41	5.4	24.0
2025-11-19 19:43:46	11.0	24.0
2025-11-19 19:43:51	9.4	24.0
2025-11-19 19:43:56	7.0	24.0
2025-11-19 19:44:01	6.3	24.0
2025-11-19 19:44:06	13.3	24.0
2025-11-19 19:44:12	9.6	24.0
2025-11-19 19:44:17	10.7	24.0
2025-11-19 19:44:22	6.6	24.0
2025-11-19 19:44:27	7.7	24.0
2025-11-19 19:44:32	8.4	24.0
