2025-11-19 22:27:02	1.7	24.0
2025-11-19 22:27:08	6.1	24.0
2025-11-19 22:27:13	6.5	24.0
2025-11-19 22:27:18	8.2	24.0
2025-11-19 22:27:23	13.9	24.0
2025-11-19 22:27:28	10.5	24.0
2025-11-19 22:27:33	12.4	24.0
2025-11-19 22:27:38	11.0	24.0
2025-11-19 22:27:43	11.0	24.0
2025-11-19 22:27:49	4.4	24.0
2025-11-19 22:27:54	6.2	24.0
2025-11-19 22:27:59	10.7	24.0
2025-11-19 22:28:04	11.7	24.0
2025-11-19 22:28:09	7.2	24.0
2025-11-19 22:28:14	11.3	24.0
2025-11-19 22:28:19	11.3	24.0
2025-11-19 22:28:24	10.8	24.0
2025-11-19 22:28:29	6.7	24.0
2025-11-19 22:28:34	8.0	24.0
2025-11-19 22:28:39	7.0	24.0
2025-11-19 22:28:44	8.2	24.0
2025-11-19 22:28:49	7.4	24.0
2025-11-19 22:28:54	7.1	24.0
2025-11-19 22:28:59	6.9	24.0
2025-11-19 22:29:04	13.3	24.0
2025-11-19 22:29:09	8.5	24.0
2025-11-19 22:29:14	7.5	24.0
2025-11-19 22:29:19	7.9	24.0
2025-11-19 22:29:24	8.1	24.0
2025-11-19 22:29:29	10.7	24.0
2025-11-19 22:29:34	7.9	24.0
2025-11-19 22:29:39	10.0	24.0
2025-11-19 22:29:44	3.6	24.0
2025-11-19 22:29:49	11.1	24.0
2025-11-19 22:29:54	10.9	24.0
2025-11-19 22:29:59	10.7	24.0
2025-11-19 22:30:05	4.1	24.0
2025-11-19 22:30:10	5.1	24.0
2025-11-19 22:30:15	6.1	24.0
2025-11-19 22:30:20	9.8	24.0
2025-11-19 22:30:25	5.7	24.0
2025-11-19 22:30:30	16.8	24.0
2025-11-19 22:30:35	12.3	24.0
2025-11-19 22:30:40	12.0	24.0
2025-11-19 22:30:45	9.9	24.0
2025-11-19 22:30:50	10.2	24.0
2025-11-19 22:30:55	11.3	24.0
2025-11-19 22:31:00	4.2	24.0
2025-11-19 22:31:05	4.3	24.0
2025-11-19 22:31:10	5.5	24.0
2025-11-19 22:31:15	3.2	24.0
2025-11-19 22:31:20	11.0	24.0
2025-11-19 22:31:25	9.4	24.0
2025-11-19 22:31:30	9.2	24.0
2025-11-19 22:31:35	7.6	24.0
2025-11-19 22:31:40	10.7	24.0
2025-11-19 22:31:45	8.6	24.0
2025-11-19 22:31:50	8.0	24.0
2025-11-19 22:31:55	6.8	24.0
2025-11-19 22:32:00	6.3	24.0
2025-11-19 22:32:05	6.4	24.0
2025-11-19 22:32:10	5.5	24.0
2025-11-19 22:32:15	6.6	24.0
2025-11-19 22:32:20	6.7	24.0
2025-11-19 22:32:25	4.9	24.0
2025-11-19 22:32:30	10.9	24.0
2025-11-19 22:32:35	12.1	24.0
2025-11-19 22:32:40	13.2	24.0
2025-11-19 22:32:45	11.6	24.0
2025-11-19 22:32:51	11.6	24.0
2025-11-19 22:32:56	8.3	24.0
2025-11-19 22:33:01	8.9	24.0
2025-11-19 22:33:06	6.3	24.0
2025-11-19 22:33:11	6.2	24.0
2025-11-19 22:33:16	7.1	24.0
2025-11-19 22:33:21	13.2	24.0
2025-11-19 22:33:26	7.0	24.0
2025-11-19 22:33:31	12.0	24.0
2025-11-19 22:33:36	5.4	24.0
2025-11-19 22:33:41	8.9	24.0
2025-11-19 22:33:46	6.9	24.0
2025-11-19 22:33:51	9.8	24.0
2025-11-19 22:33:56	8.9	24.0
2025-11-19 22:34:01	6.9	24.0
2025-11-19 22:34:06	6.6	24.0
2025-11-19 22:34:11	11.3	24.0
2025-11-19 22:34:16	4.4	24.0
2025-11-19 22:34:21	13.1	24.0
2025-11-19 22:34:26	6.1	24.0
2025-11-19 22:34:31	7.8	24.0
2025-11-19 22:34:36	7.7	24.0
2025-11-19 22:34:41	13.7	24.0
2025-11-19 22:34:46	8.3	24.0
2025-11-19 22:34:51	10.2	24.0
2025-11-19 22:34:56	7.8	24.0
2025-11-19 22:35:01	9.7	24.0
2025-11-19 22:35:06	6.1	24.0
2025-11-19 22:35:11	8.1	24.0
2025-11-19 22:35:16	10.1	24.0
2025-11-19 22:35:21	11.2	24.0
2025-11-19 22:35:26	5.7	24.0
2025-11-19 22:35:31	11.6	24.0
2025-11-19 22:35:36	8.8	24.0
2025-11-19 22:35:41	12.9	24.0
2025-11-19 22:35:46	11.7	24.0
2025-11-19 22:35:51	7.4	24.0
2025-11-19 22:35:56	10.8	24.0
2025-11-19 22:36:02	5.0	24.0
2025-11-19 22:36:07	18.3	24.0
2025-11-19 22:36:12	7.7	24.0
2025-11-19 22:36:17	7.2	24.0
2025-11-19 22:36:22	8.5	24.0
2025-11-19 22:36:27	6.0	24.0
2025-11-19 22:36:32	8.9	24.0
2025-11-19 22:36:37	6.9	24.0
2025-11-19 22:36:42	14.1	24.0
2025-11-19 22:36:47	7.8	24.0
2025-11-19 22:36:52	15.7	24.0
2025-11-19 22:36:57	8.1	24.0
2025-11-19 22:37:02	6.0	24.0
2025-11-19 22:37:07	6.0	24.0
2025-11-19 22:37:12	11.2	24.0
2025-11-19 22:37:17	5.4	24.0
2025-11-19 22:37:22	8.1	24.0
2025-11-19 22:37:27	5.0	24.0
2025-11-19 22:37:32	10.5	24.0
2025-11-19 22:37:37	14.2	24.0
2025-11-19 22:37:42	10.8	24.0
2025-11-19 22:37:47	10.5	24.0
2025-11-19 22:37:52	12.9	24.0
2025-11-19 22:37:57	5.1	24.0
2025-11-19 22:38:02	5.9	24.0
2025-11-19 22:38:07	7.9	24.0
2025-11-19 22:38:12	6.4	24.0
2025-11-19 22:38:17	7.9	24.0
2025-11-19 22:38:22	5.3	24.0
2025-11-19 22:38:27	8.3	24.0
2025-11-19 22:38:32	12.0	24.0
2025-11-19 22:38:37	11.1	24.0
2025-11-19 22:38:42	6.0	24.0
2025-11-19 22:38:47	10.0	24.0
2025-11-19 22:38:52	13.7	24.0
2025-11-19 22:38:57	4.8	24.0
2025-11-19 22:39:02	9.1	24.0
2025-11-19 22:39:07	12.1	24.0
2025-11-19 22:39:12	8.4	24.0
2025-11-19 22:39:18	12.8	24.0
2025-11-19 22:39:23	7.6	24.0
2025-11-19 22:39:28	6.0	24.0
2025-11-19 22:39:33	8.7	24.0
2025-11-19 22:39:38	8.0	24.0
2025-11-19 22:39:43	7.7	24.0
2025-11-19 22:39:48	10.9	24.0
2025-11-19 22:39:53	7.4	24.0
2025-11-19 22:39:58	11.7	24.0
2025-11-19 22:40:03	8.5	24.0
2025-11-19 22:40:08	6.1	24.0
2025-11-19 22:40:13	13.3	24.0
2025-11-19 22:40:18	10.8	24.0
