2025-11-18 23:15:07	1.7	24.0
2025-11-18 23:15:13	7.5	24.0
2025-11-18 23:15:18	6.8	24.0
2025-11-18 23:15:23	9.6	24.0
2025-11-18 23:15:28	8.0	24.0
2025-11-18 23:15:33	10.7	24.0
2025-11-18 23:15:38	4.7	24.0
2025-11-18 23:15:43	8.7	24.0
2025-11-18 23:15:48	6.6	24.0
2025-11-18 23:15:53	5.5	24.0
2025-11-18 23:15:58	7.7	24.0
2025-11-18 23:16:04	15.1	24.0
2025-11-18 23:16:09	4.3	24.0
2025-11-18 23:16:14	4.3	24.0
2025-11-18 23:16:19	10.4	24.0
2025-11-18 23:16:24	6.4	24.0
2025-11-18 23:16:29	6.9	24.0
2025-11-18 23:16:34	12.4	24.0
2025-11-18 23:16:39	10.7	24.0
2025-11-18 23:16:44	4.4	24.0
2025-11-18 23:16:49	6.7	24.0
2025-11-18 23:16:54	5.9	24.0
2025-11-18 23:16:59	6.4	24.0
2025-11-18 23:17:04	9.6	24.0
2025-11-18 23:17:09	16.7	24.0
2025-11-18 23:17:14	6.6	24.0
2025-11-18 23:17:19	10.2	24.0
2025-11-18 23:17:24	10.6	24.0
2025-11-18 23:17:29	7.2	24.0
2025-11-18 23:17:34	6.6	24.0
2025-11-18 23:17:39	9.7	24.0
2025-11-18 23:17:44	7.8	24.0
2025-11-18 23:17:49	7.7	24.0
2025-11-18 23:17:54	11.0	24.0
2025-11-18 23:17:59	10.4	24.0
2025-11-18 23:18:04	6.5	24.0
2025-11-18 23:18:09	5.3	24.0
2025-11-18 23:18:14	6.3	24.0
2025-11-18 23:18:19	9.6	24.0
2025-11-18 23:18:24	9.2	24.0
2025-11-18 23:18:29	8.4	24.0
2025-11-18 23:18:34	10.6	24.0
2025-11-18 23:18:39	9.3	24.0
2025-11-18 23:18:44	10.3	24.0
2025-11-18 23:18:49	5.9	24.0
2025-11-18 23:18:54	5.4	24.0
2025-11-18 23:19:00	16.9	24.0
2025-11-18 23:19:05	12.0	24.0
2025-11-18 23:19:10	4.6	24.0
2025-11-18 23:19:15	7.9	24.0
2025-11-18 23:19:20	4.4	24.0
2025-11-18 23:19:25	5.0	24.0
2025-11-18 23:19:30	11.1	24.0
2025-11-18 23:19:35	5.3	24.0
2025-11-18 23:19:40	10.8	24.0
2025-11-18 23:19:45	6.0	24.0
2025-11-18 23:19:50	9.0	24.0
2025-11-18 23:19:55	8.1	24.0
2025-11-18 23:20:00	8.7	24.0
2025-11-18 23:20:05	11.8	24.0
2025-11-18 23:20:10	10.0	24.0
2025-11-18 23:20:15	7.8	24.0
2025-11-18 23:20:20	10.5	24.0
2025-11-18 23:20:25	12.3	24.0
2025-11-18 23:20:30	12.8	24.0
2025-11-18 23:20:35	5.3	24.0
