2025-11-19 17:50:06	3.1	24.0
2025-11-19 17:50:11	5.0	24.0
2025-11-19 17:50:17	3.2	24.0
2025-11-19 17:50:22	2.4	24.0
2025-11-19 17:50:27	6.6	24.0
2025-11-19 17:50:32	13.0	24.0
2025-11-19 17:50:37	8.3	24.0
2025-11-19 17:50:42	2.9	24.0
2025-11-19 17:50:47	11.3	24.0
2025-11-19 17:50:52	6.3	24.0
2025-11-19 17:50:57	2.7	24.0
2025-11-19 17:51:02	4.4	24.0
2025-11-19 17:51:07	10.3	24.0
2025-11-19 17:51:12	4.2	24.0
2025-11-19 17:51:17	14.7	24.0
2025-11-19 17:51:23	11.3	24.0
2025-11-19 17:51:28	5.8	24.0
2025-11-19 17:51:33	13.7	24.0
2025-11-19 17:51:38	8.5	24.0
2025-11-19 17:51:43	14.4	24.0
2025-11-19 17:51:48	8.4	24.0
2025-11-19 17:51:53	4.0	24.0
2025-11-19 17:51:58	12.8	24.0
2025-11-19 17:52:03	6.8	24.0
2025-11-19 17:52:08	14.2	24.0
2025-11-19 17:52:13	7.6	24.0
2025-11-19 17:52:18	14.7	24.0
2025-11-19 17:52:23	7.5	24.0
2025-11-19 17:52:28	15.5	24.0
2025-11-19 17:52:33	9.9	24.0
2025-11-19 17:52:38	3.5	24.0
2025-11-19 17:52:43	10.2	24.0
2025-11-19 17:52:48	4.6	24.0
2025-11-19 17:52:53	2.2	24.0
2025-11-19 17:52:59	7.3	24.0
2025-11-19 17:53:04	3.6	24.0
2025-11-19 17:53:09	12.3	24.0
2025-11-19 17:53:14	7.0	24.0
2025-11-19 17:53:19	13.6	24.0
2025-11-19 17:53:24	14.8	24.0
2025-11-19 17:53:29	8.3	24.0
2025-11-19 17:53:34	13.9	24.0
2025-11-19 17:53:39	6.5	24.0
2025-11-19 17:53:44	14.9	24.0
2025-11-19 17:53:49	4.1	24.0
2025-11-19 17:53:54	14.7	24.0
2025-11-19 17:53:59	10.6	24.0
2025-11-19 17:54:04	4.2	24.0
2025-11-19 17:54:09	13.9	24.0
2025-11-19 17:54:14	10.7	24.0
2025-11-19 17:54:19	5.1	24.0
2025-11-19 17:54:24	2.5	24.0
2025-11-19 17:54:29	5.3	24.0
2025-11-19 17:54:34	7.6	24.0
2025-11-19 17:54:40	2.1	24.0
2025-11-19 17:54:45	10.2	24.0
2025-11-19 17:54:50	8.6	24.0
2025-11-19 17:54:55	5.4	24.0
2025-11-19 17:55:00	15.4	24.0
2025-11-19 17:55:05	10.2	24.0
2025-11-19 17:55:10	2.7	24.0
2025-11-19 17:55:15	13.2	24.0
2025-11-19 17:55:20	10.6	24.0
2025-11-19 17:55:25	10.3	24.0
2025-11-19 17:55:30	10.8	24.0
2025-11-19 17:55:35	2.9	24.0
2025-11-19 17:55:40	12.3	24.0
2025-11-19 17:55:45	5.2	24.0
2025-11-19 17:55:50	10.9	24.0
2025-11-19 17:55:55	15.1	24.0
2025-11-19 17:56:00	9.1	24.0
2025-11-19 17:56:05	4.3	24.0
2025-11-19 17:56:10	13.2	24.0
2025-11-19 17:56:16	9.3	24.0
2025-11-19 17:56:21	4.7	24.0
2025-11-19 17:56:26	13.8	24.0
2025-11-19 17:56:31	5.7	24.0
2025-11-19 17:56:36	14.0	24.0
2025-11-19 17:56:41	8.1	24.0
2025-11-19 17:56:46	15.8	24.0
2025-11-19 17:56:51	10.6	24.0
2025-11-19 17:56:56	2.6	24.0
2025-11-19 17:57:01	8.9	24.0
