2025-11-20 12:36:16	820.0	24.0
2025-11-20 12:36:22	3.7	24.0
2025-11-20 12:36:27	4.2	24.0
2025-11-20 12:36:32	6.8	24.0
2025-11-20 12:36:37	7.7	24.0
2025-11-20 12:36:42	6.6	24.0
2025-11-20 12:36:47	6.9	24.0
2025-11-20 12:36:52	7.1	24.0
2025-11-20 12:36:57	4.6	24.0
2025-11-20 12:37:02	5.2	24.0
2025-11-20 12:37:07	8.1	24.0
2025-11-20 12:37:12	4.7	24.0
2025-11-20 12:37:17	5.8	24.0
2025-11-20 12:37:22	6.1	24.0
2025-11-20 12:37:27	5.6	24.0
2025-11-20 12:37:32	6.9	24.0
2025-11-20 12:37:37	5.5	24.0
2025-11-20 12:37:43	4.7	24.0
2025-11-20 12:37:48	6.3	24.0
2025-11-20 12:37:53	6.4	24.0
2025-11-20 12:37:58	6.3	24.0
2025-11-20 12:38:03	7.0	24.0
2025-11-20 12:38:08	8.2	24.0
2025-11-20 12:38:13	8.5	24.0
2025-11-20 12:38:18	9.0	24.0
2025-11-20 12:38:23	5.8	24.0
2025-11-20 12:38:28	3.0	24.0
2025-11-20 12:38:33	5.2	24.0
2025-11-20 12:38:38	5.2	24.0
2025-11-20 12:38:43	5.3	24.0
2025-11-20 12:38:48	3.9	24.0
2025-11-20 12:38:53	6.0	24.0
2025-11-20 12:38:58	6.5	24.0
2025-11-20 12:39:03	6.1	24.0
2025-11-20 12:39:08	8.4	24.0
2025-11-20 12:39:13	5.4	24.0
2025-11-20 12:39:18	2.6	24.0
2025-11-20 12:39:23	6.2	24.0
2025-11-20 12:39:28	6.5	24.0
2025-11-20 12:39:33	4.4	24.0
2025-11-20 12:39:38	4.9	24.0
2025-11-20 12:39:43	6.1	24.0
2025-11-20 12:39:48	4.8	24.0
2025-11-20 12:39:53	8.1	24.0
2025-11-20 12:39:58	7.4	24.0
2025-11-20 12:40:03	5.6	24.0
2025-11-20 12:40:09	6.1	24.0
2025-11-20 12:40:14	4.8	24.0
2025-11-20 12:40:19	7.2	24.0
2025-11-20 12:40:24	6.7	24.0
2025-11-20 12:40:29	6.0	24.0
2025-11-20 12:40:34	7.2	24.0
2025-11-20 12:40:39	5.1	24.0
2025-11-20 12:40:44	6.2	24.0
2025-11-20 12:40:49	5.8	24.0
2025-11-20 12:40:54	3.7	24.0
2025-11-20 12:40:59	5.0	24.0
2025-11-20 12:41:04	7.1	24.0
2025-11-20 12:41:09	6.2	24.0
2025-11-20 12:41:14	6.3	24.0
2025-11-20 12:41:19	5.2	24.0
2025-11-20 12:41:24	5.5	24.0
2025-11-20 12:41:29	6.7	24.0
2025-11-20 12:41:34	6.1	24.0
2025-11-20 12:41:39	4.9	24.0
2025-11-20 12:41:44	7.0	24.0
2025-11-20 12:41:49	8.4	24.0
2025-11-20 12:41:54	7.8	24.0
2025-11-20 12:42:00	7.7	24.0
2025-11-20 12:42:05	7.2	24.0
2025-11-20 12:42:10	6.8	24.0
2025-11-20 12:42:15	7.5	24.0
2025-11-20 12:42:20	5.8	24.0
2025-11-20 12:42:25	7.0	24.0
2025-11-20 12:42:30	7.8	24.0
2025-11-20 12:42:35	5.5	24.0
2025-11-20 12:42:40	8.8	24.0
2025-11-20 12:42:45	5.5	24.0
2025-11-20 12:42:50	4.9	24.0
2025-11-20 12:42:55	7.0	24.0
2025-11-20 12:43:00	5.0	24.0
2025-11-20 12:43:05	5.7	24.0
2025-11-20 12:43:10	7.0	24.0
2025-11-20 12:43:15	7.7	24.0
2025-11-20 12:43:20	5.8	24.0
2025-11-20 12:43:25	2.9	24.0
2025-11-20 12:43:30	6.3	24.0
2025-11-20 12:43:35	4.0	24.0
2025-11-20 12:43:40	5.8	24.0
2025-11-20 12:43:45	6.7	24.0
2025-11-20 12:43:50	7.0	24.0
2025-11-20 12:43:55	6.8	24.0
2025-11-20 12:44:00	4.8	24.0
2025-11-20 12:44:05	5.8	24.0
2025-11-20 12:44:10	7.9	24.0
2025-11-20 12:44:15	4.1	24.0
2025-11-20 12:44:21	5.5	24.0
2025-11-20 12:44:26	6.4	24.0
2025-11-20 12:44:31	5.6	24.0
