2025-11-20 18:17:04	3.1	24.0
2025-11-20 18:17:09	3.9	24.0
2025-11-20 18:17:14	7.3	24.0
2025-11-20 18:17:20	3.4	24.0
2025-11-20 18:17:25	3.2	24.0
2025-11-20 18:17:30	13.8	24.0
2025-11-20 18:17:35	11.0	24.0
2025-11-20 18:17:40	8.3	24.0
2025-11-20 18:17:45	3.3	24.0
2025-11-20 18:17:50	14.3	24.0
2025-11-20 18:17:55	16.0	24.0
2025-11-20 18:18:00	9.8	24.0
2025-11-20 18:18:05	5.8	24.0
2025-11-20 18:18:10	13.9	24.0
2025-11-20 18:18:15	8.3	24.0
2025-11-20 18:18:20	5.3	24.0
2025-11-20 18:18:25	9.9	24.0
2025-11-20 18:18:30	5.2	24.0
2025-11-20 18:18:35	11.2	24.0
2025-11-20 18:18:40	7.4	24.0
2025-11-20 18:18:45	5.0	24.0
2025-11-20 18:18:50	14.8	24.0
2025-11-20 18:18:56	9.8	24.0
2025-11-20 18:19:01	3.4	24.0
2025-11-20 18:19:06	12.2	24.0
2025-11-20 18:19:11	8.4	24.0
2025-11-20 18:19:16	5.7	24.0
2025-11-20 18:19:21	15.6	24.0
2025-11-20 18:19:26	12.7	24.0
2025-11-20 18:19:31	7.4	24.0
2025-11-20 18:19:36	2.8	24.0
2025-11-20 18:19:41	14.2	24.0
2025-11-20 18:19:46	12.6	24.0
2025-11-20 18:19:51	14.1	24.0
2025-11-20 18:19:56	6.4	24.0
2025-11-20 18:20:01	3.7	24.0
2025-11-20 18:20:06	12.6	24.0
2025-11-20 18:20:11	15.1	24.0
2025-11-20 18:20:16	7.0	24.0
2025-11-20 18:20:21	14.7	24.0
2025-11-20 18:20:26	11.3	24.0
2025-11-20 18:20:32	6.6	24.0
2025-11-20 18:20:37	2.5	24.0
2025-11-20 18:20:42	13.8	24.0
2025-11-20 18:20:47	11.0	24.0
2025-11-20 18:20:52	7.6	24.0
2025-11-20 18:20:57	5.3	24.0
2025-11-20 18:21:02	3.1	24.0
2025-11-20 18:21:07	10.7	24.0
2025-11-20 18:21:12	11.8	24.0
2025-11-20 18:21:17	14.5	24.0
2025-11-20 18:21:22	11.5	24.0
2025-11-20 18:21:27	6.2	24.0
2025-11-20 18:21:32	10.2	24.0
2025-11-20 18:21:37	11.7	24.0
2025-11-20 18:21:42	7.7	24.0
2025-11-20 18:21:47	4.5	24.0
2025-11-20 18:21:52	15.5	24.0
2025-11-20 18:21:57	9.4	24.0
2025-11-20 18:22:02	5.8	24.0
2025-11-20 18:22:07	14.2	24.0
2025-11-20 18:22:12	10.6	24.0
2025-11-20 18:22:17	12.1	24.0
2025-11-20 18:22:22	12.6	24.0
2025-11-20 18:22:27	8.6	24.0
2025-11-20 18:22:32	15.2	24.0
2025-11-20 18:22:37	7.4	24.0
2025-11-20 18:22:43	2.9	24.0
2025-11-20 18:22:48	12.4	24.0
2025-11-20 18:22:53	8.8	24.0
2025-11-20 18:22:58	4.4	24.0
2025-11-20 18:23:03	15.3	24.0
2025-11-20 18:23:08	9.2	24.0
2025-11-20 18:23:13	5.0	24.0
2025-11-20 18:23:18	4.3	24.0
2025-11-20 18:23:23	11.3	24.0
2025-11-20 18:23:28	4.0	24.0
2025-11-20 18:23:33	13.0	24.0
2025-11-20 18:23:38	5.2	24.0
2025-11-20 18:23:43	2.6	24.0
2025-11-20 18:23:48	12.5	24.0
2025-11-20 18:23:53	7.7	24.0
2025-11-20 18:23:58	4.6	24.0
2025-11-20 18:24:03	14.9	24.0
2025-11-20 18:24:08	11.6	24.0
2025-11-20 18:24:13	6.4	24.0
2025-11-20 18:24:18	13.2	24.0
2025-11-20 18:24:23	4.7	24.0
2025-11-20 18:24:28	14.4	24.0
2025-11-20 18:24:33	8.7	24.0
2025-11-20 18:24:38	4.0	24.0
2025-11-20 18:24:43	14.6	24.0
2025-11-20 18:24:48	10.4	24.0
2025-11-20 18:24:53	3.9	24.0
2025-11-20 18:24:58	15.3	24.0
2025-11-20 18:25:04	12.8	24.0
2025-11-20 18:25:09	8.6	24.0
2025-11-20 18:25:14	8.5	24.0
2025-11-20 18:25:19	16.2	24.0
2025-11-20 18:25:24	11.6	24.0
2025-11-20 18:25:29	14.4	24.0
2025-11-20 18:25:34	11.0	24.0
2025-11-20 18:25:39	6.5	24.0
2025-11-20 18:25:44	9.4	24.0
2025-11-20 18:25:49	5.8	24.0
2025-11-20 18:25:54	14.4	24.0
2025-11-20 18:25:59	9.6	24.0
2025-11-20 18:26:04	5.5	24.0
2025-11-20 18:26:09	2.7	24.0
2025-11-20 18:26:14	3.6	24.0
2025-11-20 18:26:19	7.5	24.0
2025-11-20 18:26:25	4.3	24.0
2025-11-20 18:26:29	14.7	24.0
2025-11-20 18:26:35	11.9	24.0
2025-11-20 18:26:40	5.4	24.0
2025-11-20 18:26:45	15.3	24.0
2025-11-20 18:26:50	6.6	24.0
2025-11-20 18:26:55	15.9	24.0
2025-11-20 18:27:00	7.7	24.0
2025-11-20 18:27:05	11.6	24.0
2025-11-20 18:27:10	7.9	24.0
2025-11-20 18:27:15	3.4	24.0
2025-11-20 18:27:20	6.0	24.0
2025-11-20 18:27:25	5.7	24.0
2025-11-20 18:27:30	3.2	24.0
2025-11-20 18:27:35	13.2	24.0
2025-11-20 18:27:40	8.9	24.0
2025-11-20 18:27:45	5.7	24.0
2025-11-20 18:27:50	3.6	24.0
2025-11-20 18:27:55	4.5	24.0
2025-11-20 18:28:00	13.1	24.0
2025-11-20 18:28:05	9.8	24.0
2025-11-20 18:28:11	3.4	24.0
2025-11-20 18:28:16	9.2	24.0
2025-11-20 18:28:21	13.6	24.0
2025-11-20 18:28:26	11.3	24.0
2025-11-20 18:28:31	6.1	24.0
2025-11-20 18:28:36	11.2	24.0
2025-11-20 18:28:41	5.1	24.0
2025-11-20 18:28:46	3.4	24.0
2025-11-20 18:28:51	13.1	24.0
2025-11-20 18:28:56	9.6	24.0
2025-11-20 18:29:01	5.8	24.0
2025-11-20 18:29:06	16.3	24.0
2025-11-20 18:29:11	12.6	24.0
2025-11-20 18:29:16	6.3	24.0
2025-11-20 18:29:21	4.5	24.0
2025-11-20 18:29:26	15.1	24.0
2025-11-20 18:29:31	10.8	24.0
2025-11-20 18:29:36	4.4	24.0
2025-11-20 18:29:41	14.1	24.0
2025-11-20 18:29:46	7.3	24.0
2025-11-20 18:29:51	9.1	24.0
2025-11-20 18:29:56	14.6	24.0
2025-11-20 18:30:01	12.7	24.0
