2025-11-19 04:23:08	2.2	24.0
2025-11-19 04:23:13	2.5	24.0
2025-11-19 04:23:18	9.8	24.0
2025-11-19 04:23:23	7.5	24.0
2025-11-19 04:23:28	13.4	24.0
2025-11-19 04:23:33	4.8	24.0
2025-11-19 04:23:38	7.9	24.0
2025-11-19 04:23:43	10.0	24.0
2025-11-19 04:23:48	13.7	24.0
2025-11-19 04:23:53	6.7	24.0
2025-11-19 04:23:58	15.2	24.0
2025-11-19 04:24:03	8.7	24.0
2025-11-19 04:24:08	9.2	24.0
2025-11-19 04:24:13	10.7	24.0
2025-11-19 04:24:18	9.0	24.0
2025-11-19 04:24:24	8.6	24.0
2025-11-19 04:24:29	14.8	24.0
2025-11-19 04:24:34	6.4	24.0
2025-11-19 04:24:39	13.7	24.0
2025-11-19 04:24:44	8.5	24.0
2025-11-19 04:24:49	4.9	24.0
2025-11-19 04:24:54	12.5	24.0
2025-11-19 04:24:59	9.3	24.0
2025-11-19 04:25:04	5.7	24.0
2025-11-19 04:25:09	7.5	24.0
2025-11-19 04:25:14	9.4	24.0
2025-11-19 04:25:19	7.2	24.0
2025-11-19 04:25:24	11.0	24.0
2025-11-19 04:25:29	7.0	24.0
2025-11-19 04:25:34	9.5	24.0
2025-11-19 04:25:39	8.2	24.0
2025-11-19 04:25:45	7.6	24.0
2025-11-19 04:25:50	7.8	24.0
2025-11-19 04:25:55	10.4	24.0
2025-11-19 04:26:00	15.2	24.0
2025-11-19 04:26:05	14.2	24.0
2025-11-19 04:26:10	11.2	24.0
2025-11-19 04:26:15	8.5	24.0
2025-11-19 04:26:20	9.2	24.0
2025-11-19 04:26:25	11.4	24.0
2025-11-19 04:26:30	6.7	24.0
2025-11-19 04:26:35	16.2	24.0
2025-11-19 04:26:40	6.4	24.0
2025-11-19 04:26:45	12.5	24.0
2025-11-19 04:26:50	13.6	24.0
2025-11-19 04:26:56	10.6	24.0
2025-11-19 04:27:01	9.1	24.0
2025-11-19 04:27:06	6.3	24.0
2025-11-19 04:27:11	6.5	24.0
2025-11-19 04:27:16	5.9	24.0
2025-11-19 04:27:21	10.7	24.0
2025-11-19 04:27:26	16.2	24.0
2025-11-19 04:27:31	8.9	24.0
2025-11-19 04:27:36	9.9	24.0
2025-11-19 04:27:41	8.1	24.0
2025-11-19 04:27:46	8.3	24.0
2025-11-19 04:27:51	10.3	24.0
2025-11-19 04:27:56	12.9	24.0
2025-11-19 04:28:01	8.1	24.0
2025-11-19 04:28:06	12.8	24.0
2025-11-19 04:28:11	10.7	24.0
2025-11-19 04:28:17	13.9	24.0
2025-11-19 04:28:22	10.0	24.0
2025-11-19 04:28:27	14.7	24.0
2025-11-19 04:28:32	9.3	24.0
2025-11-19 04:28:37	9.5	24.0
2025-11-19 04:28:42	8.6	24.0
2025-11-19 04:28:47	9.2	24.0
2025-11-19 04:28:52	8.4	24.0
2025-11-19 04:28:57	10.0	24.0
2025-11-19 04:29:02	15.2	24.0
2025-11-19 04:29:07	9.8	24.0
2025-11-19 04:29:12	7.4	24.0
2025-11-19 04:29:17	6.2	24.0
2025-11-19 04:29:22	6.9	24.0
2025-11-19 04:29:27	8.2	24.0
2025-11-19 04:29:32	5.3	24.0
2025-11-19 04:29:37	11.8	24.0
2025-11-19 04:29:42	13.2	24.0
2025-11-19 04:29:47	12.0	24.0
2025-11-19 04:29:52	11.7	24.0
2025-11-19 04:29:57	14.0	24.0
2025-11-19 04:30:02	8.4	24.0
2025-11-19 04:30:08	12.9	24.0
2025-11-19 04:30:13	14.1	24.0
2025-11-19 04:30:18	9.0	24.0
2025-11-19 04:30:23	13.6	24.0
2025-11-19 04:30:28	4.8	24.0
2025-11-19 04:30:33	7.0	24.0
2025-11-19 04:30:38	16.1	24.0
2025-11-19 04:30:43	8.5	24.0
2025-11-19 04:30:48	7.3	24.0
2025-11-19 04:30:53	12.2	24.0
2025-11-19 04:30:58	9.7	24.0
2025-11-19 04:31:03	11.3	24.0
2025-11-19 04:31:08	13.3	24.0
2025-11-19 04:31:13	9.6	24.0
2025-11-19 04:31:18	15.2	24.0
2025-11-19 04:31:23	6.1	24.0
2025-11-19 04:31:28	6.3	24.0
2025-11-19 04:31:34	6.5	24.0
2025-11-19 04:31:39	11.1	24.0
2025-11-19 04:31:44	10.0	24.0
2025-11-19 04:31:49	10.7	24.0
2025-11-19 04:31:54	10.6	24.0
2025-11-19 04:31:59	9.7	24.0
2025-11-19 04:32:04	5.7	24.0
2025-11-19 04:32:09	7.3	24.0
2025-11-19 04:32:14	14.9	24.0
2025-11-19 04:32:19	3.8	24.0
2025-11-19 04:32:24	8.1	24.0
2025-11-19 04:32:29	12.2	24.0
2025-11-19 04:32:34	7.8	24.0
2025-11-19 04:32:39	7.1	24.0
2025-11-19 04:32:44	11.4	24.0
2025-11-19 04:32:49	16.0	24.0
2025-11-19 04:32:54	4.8	24.0
2025-11-19 04:32:59	14.3	24.0
2025-11-19 04:33:04	6.6	24.0
2025-11-19 04:33:10	9.9	24.0
2025-11-19 04:33:15	7.7	24.0
